problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,453,365,,,,0.3185175739776783,0.29352943913341034,0.7881264446216555,llr,0.7103424080575994,0.0,0.0,0.5122000806450197,7.261178863798209,linear,0.07415004263116226,0.20886999732957018,majority,15385,3714,19200,0.046864149305555554,0.5041666666666667,0.5,0.006740972222222222,0.0806,6.9521350571752345,6.255169561621174,,,,,,,,,,,1.4268021330024165,3697307
ldpc,N192_M96,pSA,search,970,366,,,,0.25577526603946016,0.29494797717800386,1.3071462375737424,llr,0.7472850603773996,0.0,0.0,0.2784207148850796,10.027982259702663,linear,0.08176897570249887,0.27071698142273787,last,13668,5395,19200,0.04991319444444445,0.42916666666666664,0.42916666666666664,0.006740972222222222,0.0806,7.404450396620996,5.32464846980976,,,,,,,,,,,1.4279674026336286,7791430
ldpc,N192_M96,pSA,search,731,367,,,,0.2860313588947964,0.24776246352846812,2.090306566107625,llr,0.7662704025825368,0.0,0.0,0.2753447317410663,11.252785036435965,piecewise,0.0676851312163726,0.1578552495681303,majority,11693,5975,19200,0.048177083333333336,0.4416666666666667,0.4312500000000001,0.006740972222222222,0.0806,7.1469042958689615,5.479735318444996,,,,,,,,,,,1.4298189932729592,5898789
ldpc,N192_M96,pSA,search,599,368,,,,0.2049308751572523,0.2635592556640306,1.199718072646712,llr,0.8157142686989783,0.0,0.0,0.4905626565615871,8.803532862693936,linear,0.08866368559228315,0.3063445597978007,majority,11506,3241,19200,0.03996310763888889,0.5833333333333334,0.5833333333333334,0.006740972222222222,0.0806,5.928389306685897,7.237386269644334,,,,,,,,,,,1.4308617262324306,4853481
ldpc,N192_M96,pSA,search,389,369,,,,0.4328437709066929,0.4598381443528897,0.8929945196595722,llr,0.8189529633153513,0.0,0.0,0.39056164181865805,5.190939989318492,piecewise,0.21924494507075099,0.5170798444548568,majority,9172,344,9600,0.04680989583333334,0.5083333333333333,0.5083333333333333,0.006740972222222222,0.0806,6.944086741526734,6.306865177832919,,,,,,,,,,,1.4346309156817976,3190491
ldpc,N192_M96,pSA,search,111,370,,,,0.7172976329774875,0.9376599384094912,1.6181675063120362,snr,0.8388118423691574,0.0,0.0,0.04642952844640204,9.650044770590437,cosine,1.0041171936087054,0.704305424609648,majority,3879,2235,6400,0.041134982638888894,0.5666666666666668,0.5666666666666668,0.006740972222222222,0.0806,6.102232924693521,7.030603804797354,,,,,,,,,,,1.4366603634359885,989009
ldpc,N192_M96,pSA,search,891,371,,,,0.1930620081886263,0.22268301949466848,1.548244131066202,llr,0.8413275111968157,0.0,0.0,0.21790407186300637,11.007741044769123,exponential,0.061134371130059276,0.368226084037225,majority,9082,4655,19200,0.040375434027777775,0.5729166666666666,0.5708333333333333,0.006740972222222222,0.0806,5.989556505614504,7.10814722911497,,,,,,,,,,,1.4369226686481427,7165829
ldpc,N192_M96,pSA,search,184,372,,,,0.6713775316018209,0.6470137457724675,1.544031822982038,snr,0.8367085894475437,0.0,0.0,1.0012192579693224,8.794666856289078,linear,1.1529923410032972,0.6469886496352054,majority,3949,2127,6400,0.046799045138888884,0.53125,0.5270833333333333,0.006740972222222222,0.0806,6.942477078397032,6.591191066997518,,,,,,,,,,,1.438157820373915,1567096
ldpc,N192_M96,pSA,search,893,373,,,,0.19453632933010498,0.23939843462694066,1.2780231603375687,llr,0.7964466895855944,0.0,0.0,0.24218307115541832,10.868101042178877,exponential,0.05775290374826776,0.3426063306656917,majority,8726,4646,19200,0.041210937499999996,0.5729166666666666,0.5729166666666666,0.006740972222222222,0.0806,6.113500566601421,7.10814722911497,,,,,,,,,,,1.4387038035811297,7181667
ldpc,N192_M96,pSA,search,896,374,,,,0.27509548970252484,0.22531682321217827,1.5205809683393603,llr,0.8396984675956045,0.0,0.0,0.22967261127153485,11.007263792213656,exponential,0.05840388110796061,0.33379667271352703,majority,9031,4726,19200,0.05084635416666666,0.4604166666666667,0.4479166666666667,0.006740972222222222,0.0806,7.542881425775214,5.712365591397849,,,,,,,,,,,1.4397929691367979,7205424
ldpc,N192_M96,pSA,search,129,375,,,,0.40642656427190965,0.5134530537587556,2.521263856706901,snr,0.8713788721491382,0.0,0.0,1.1508062440138174,9.00336705223683,cosine,2.081541555373942,0.798574147667057,best_state,4412,1904,6400,0.042469618055555554,0.5729166666666666,0.5729166666666666,0.006740972222222222,0.0806,6.300221489646646,7.10814722911497,,,,,,,,,,,1.439820994966272,1131551
ldpc,N192_M96,pSA,search,615,376,,,,0.3097904887127815,0.28098949942235224,1.018752753577214,llr,0.741410622609229,0.0,0.0,0.4714872547241489,10.903459514744553,linear,0.06345619531821609,0.33448651375174887,majority,9493,100,9600,0.06456163194444445,0.38125000000000003,0.36666666666666664,0.006740972222222222,0.0806,9.577495621716288,4.73014888337469,,,,,,,,,,,1.4411076173890274,4980185
ldpc,N192_M96,pSA,search,578,377,,,,0.24938470378938604,0.3146926069380497,1.0918922553899655,llr,0.7990104211956592,0.0,0.0,0.2613471929049341,7.41747331233222,linear,0.05770221317099908,0.22678257974229551,majority,10635,3058,19200,0.04122178819444445,0.5895833333333332,0.5895833333333332,0.006740972222222222,0.0806,6.115110229731123,7.31492969396195,,,,,,,,,,,1.4413394068547412,4687182
ldpc,N192_M96,pSA,search,900,378,,,,0.2810070620747258,0.22222360419053108,1.5212127951175178,llr,0.794739493167769,0.0,0.0,0.2311993168795212,10.795088172804661,exponential,0.05877521088502853,0.28527608377953073,majority,9838,4797,19200,0.051150173611111106,0.46875,0.45625000000000004,0.006740972222222222,0.0806,7.587951993406819,5.8157568238213395,,,,,,,,,,,1.44146323273725,7237100
ldpc,N192_M96,pSA,search,721,379,,,,0.28078903209039735,0.2432865447857874,1.9245405752814595,llr,0.7689408475776845,0.0,0.0,0.28822069208958434,11.240296961002013,piecewise,0.07077979768433626,0.17101944061114904,majority,13355,5658,19200,0.05046657986111111,0.4479166666666667,0.425,0.006740972222222222,0.0806,7.486543216235706,5.557278742762613,,,,,,,,,,,1.4454033733640212,5819599
ldpc,N192_M96,pSA,search,899,380,,,,0.2770142808105372,0.2205546194142023,1.3053441696892532,llr,0.7991554512865674,0.0,0.0,0.23563446895341333,10.900429261533302,exponential,0.05806425994177186,0.3520510129477788,majority,8863,4576,19200,0.05083550347222222,0.4666666666666666,0.4541666666666666,0.006740972222222222,0.0806,7.541271762645513,5.789909015715466,,,,,,,,,,,1.445495857045756,7229181
ldpc,N192_M96,pSA,search,112,381,,,,0.7132761285683131,0.9808614084750511,1.705317704195234,snr,0.8339253056909826,0.0,0.0,0.04747018604310178,10.741071663017419,cosine,0.9958978017912159,0.7154060512981987,majority,3844,2172,6400,0.04135199652777778,0.5791666666666667,0.5791666666666667,0.006740972222222222,0.0806,6.134426187287525,7.185690653432589,,,,,,,,,,,1.4456593022388264,996928
ldpc,N192_M96,pSA,search,962,382,,,,0.2552685004161333,0.29637054135834634,1.252768266029031,llr,0.7443791870889495,0.0,0.0,0.1513287605549227,9.883656538602995,linear,0.0564388321884633,0.26718111971507075,last,13295,5765,19200,0.05489366319444445,0.43958333333333327,0.43958333333333327,0.006740972222222222,0.0806,8.143285773153396,5.453887510339122,,,,,,,,,,,1.4461773274668612,7728078
ldpc,N192_M96,pSA,search,968,383,,,,0.2527735183248002,0.3019889286544148,1.3399584692129107,llr,0.7455025398681366,0.0,0.0,0.2877220543702627,9.972707809365314,linear,0.0767664713345248,0.26858450460802846,last,13349,5670,19200,0.05155164930555556,0.46249999999999997,0.46249999999999997,0.006740972222222222,0.0806,7.6475095292057285,5.738213399503722,,,,,,,,,,,1.4465108781362226,7775592
ldpc,N192_M96,pSA,search,206,384,,,,0.4838996516985301,0.5525485606959983,1.2318807006200656,snr,0.8715338396877228,0.0,0.0,0.1396889459102079,6.471772538902933,linear,0.8123513695815986,0.6104851055125764,majority,3670,1972,6400,0.04265407986111111,0.5875,0.5875,0.006740972222222222,0.0806,6.327585762851551,7.2890818858560795,,,,,,,,,,,1.4466314905982867,1741314
ldpc,N192_M96,pSA,search,128,385,,,,0.4479051205818483,0.5150185909900339,2.83235695089202,snr,0.8621739595914757,0.0,0.0,1.121804082394225,9.051837596340523,cosine,1.9128715348879295,0.789010638151181,best_state,4455,1874,6400,0.045779079861111106,0.5208333333333334,0.5187499999999999,0.006740972222222222,0.0806,6.791168744205212,6.461952026468156,,,,,,,,,,,1.4472626686326935,1123632
ldpc,N192_M96,pSA,search,584,386,,,,0.25576968022602115,0.31113460259805986,1.0931551709556455,llr,0.7926008180449208,0.0,0.0,0.3063391132036371,7.561030771598233,linear,0.05760722261853906,0.21878021783189994,majority,17018,2176,19200,0.042285156250000004,0.56875,0.56875,0.006740972222222222,0.0806,6.272857216441744,7.056451612903225,,,,,,,,,,,1.4504928784972548,4734696
ldpc,N192_M96,pSA,search,579,387,,,,0.255596996097798,0.3175578584131886,1.1080844854037855,llr,0.7905751578570397,0.0,0.0,0.2579562756291379,7.50021777717184,linear,0.0564554521897193,0.22477440941070387,majority,10694,4540,19200,0.041493055555555554,0.5770833333333333,0.5770833333333333,0.006740972222222222,0.0806,6.155351807973627,7.1598428453267156,,,,,,,,,,,1.4517082320188648,4695101
ldpc,N192_M96,pSA,search,157,388,,,,0.5639378234488459,0.5788086181188139,1.840876587362633,snr,0.8921434282052099,0.0,0.0,1.3792169732890585,9.573557291049722,cosine,5.5368069597548315,0.6794460818688166,best_state,5493,2447,9600,0.05347222222222223,0.4541666666666666,0.4479166666666667,0.006740972222222222,0.0806,7.932419903162667,5.63482216708023,,,,,,,,,,,1.4530373886172783,1353283
ldpc,N192_M96,pSA,search,263,389,,,,0.5481622173477159,0.4791838240802797,1.4553690952568497,llr,0.8887668908372316,0.0,0.0,0.0980440018317593,6.41093740916261,linear,0.9121335715434954,0.44141259511136477,majority,9489,1266,12800,0.05234375,0.4583333333333333,0.45208333333333334,0.006740972222222222,0.0806,7.765014937673844,5.686517783291976,,,,,,,,,,,1.4532740600167342,2192697
ldpc,N192_M96,pSA,search,658,390,,,,0.410470132758007,0.3174156699968135,0.9521899570834617,llr,0.7724877463572906,0.0,0.0,0.630283100399961,7.2770534618381815,linear,0.0734227692258066,0.2387317234894229,majority,12611,5882,19200,0.054904513888888895,0.4708333333333334,0.42500000000000004,0.006740972222222222,0.0806,8.144895436283097,5.841604631927213,,,,,,,,,,,1.453710012426138,5320702
ldpc,N192_M96,pSA,search,718,391,,,,0.20322950286187538,0.25949906073443246,2.282940221176915,llr,0.8105624293720075,0.0,0.0,0.22021739193460926,10.291254272704569,piecewise,0.057298418985847525,0.143310659212335,majority,12238,6220,19200,0.04227430555555556,0.5708333333333333,0.5708333333333333,0.006740972222222222,0.0806,6.271247553312043,7.082299421009098,,,,,,,,,,,1.4546863489109831,5795842
ldpc,N192_M96,pSA,search,463,392,,,,0.3311858594821236,0.2604817628835639,0.9420100491799722,llr,0.7741144451710995,0.0,0.0,0.3724076935351564,8.17108375254098,linear,0.05948528145855429,0.28923261294391533,majority,17801,714,19200,0.06618923611111112,0.4166666666666667,0.37708333333333327,0.006740972222222222,0.0806,9.81894509117132,5.169561621174524,,,,,,,,,,,1.455885574326077,3776497
ldpc,N192_M96,pSA,search,558,393,,,,0.28386061435731397,0.40847781297310526,0.9327765850816954,llr,0.7534397903605178,0.0,0.0,0.43743381951653065,8.253290285363875,linear,0.09756306339251837,0.28583123133658805,majority,12709,3724,19200,0.04080946180555556,0.6041666666666666,0.6041666666666666,0.006740972222222222,0.0806,6.053943030802515,7.49586435070306,,,,,,,,,,,1.4563820440001656,4528802
ldpc,N192_M96,pSA,search,894,394,,,,0.18983843038453185,0.22366905013215352,1.5286533164543428,llr,0.7967020881880843,0.0,0.0,0.24489720276027263,10.793786467773081,exponential,0.058608631039154,0.355954333834055,majority,9043,4610,19200,0.04279513888888889,0.6083333333333333,0.6083333333333333,0.006740972222222222,0.0806,6.348511383537653,7.547559966914805,,,,,,,,,,,1.456951803370106,7189586
ldpc,N192_M96,pSA,search,114,395,,,,0.7373382268136616,0.9820765211027069,1.615172150762823,snr,0.8150992967586125,0.0,0.0,0.04760678344785906,10.033759876727661,cosine,0.8088558967527729,0.6873259768780001,majority,3930,2212,6400,0.04060329861111111,0.58125,0.58125,0.006740972222222222,0.0806,6.02335943133821,7.211538461538462,,,,,,,,,,,1.4574379707222174,1012766
ldpc,N192_M96,pSA,search,779,396,,,,0.17814690296098598,0.13952131262636283,2.1906307185076863,llr,0.7796379942406833,0.0,0.0,0.42223623953894557,8.90665949790095,linear,0.06606030915899928,0.12153524723399206,majority,11882,5457,19200,0.044552951388888894,0.5208333333333334,0.5187499999999999,0.006740972222222222,0.0806,6.6092768105490896,6.461952026468156,,,,,,,,,,,1.4579509065535863,6278901
ldpc,N192_M96,pSA,search,714,397,,,,0.1983523669668608,0.2597268659765885,1.6272246359406735,llr,0.8326220645652264,0.0,0.0,0.23299303601660212,10.25778860156301,piecewise,0.056653435267615085,0.1374568242281883,majority,13864,5249,19200,0.04083116319444444,0.5833333333333334,0.5833333333333334,0.006740972222222222,0.0806,6.057162357061914,7.237386269644334,,,,,,,,,,,1.459221350244017,5764166
ldpc,N192_M96,pSA,search,369,398,,,,0.29472602440711426,0.36496706686237784,0.9815750726654635,llr,0.8441859830675472,0.0,0.0,0.36101627893777977,6.240895519775281,linear,0.5446960354351915,0.5859984151820348,majority,2118,3246,19200,0.04144965277777778,0.6,0.6,0.006740972222222222,0.0806,6.148913155454827,7.444168734491314,,,,,,,,,,,1.460074436201476,3032111
ldpc,N192_M96,pSA,search,532,399,,,,0.39927707868197077,0.33020166775447646,1.0355732528183728,llr,0.8090403339487021,0.0,0.0,0.3989027446917995,9.25071645491691,linear,0.05917927703824397,0.12029035766997273,majority,10880,6682,19200,0.05531684027777778,0.46875,0.41041666666666665,0.006740972222222222,0.0806,8.206062635211703,5.8157568238213395,,,,,,,,,,,1.4606624943938429,4322908
ldpc,N192_M96,pSA,search,723,400,,,,0.2832145065373579,0.23664874566541488,1.878140567964107,llr,0.7644104775362546,0.0,0.0,0.2787772484016448,11.308546202400352,piecewise,0.06865421859088684,0.15797113945148494,majority,13007,5963,19200,0.051258680555555554,0.46875,0.45625,0.006740972222222222,0.0806,7.604048624703822,5.8157568238213395,,,,,,,,,,,1.4624836997411916,5835437
ldpc,N192_M96,pSA,search,967,401,,,,0.2441494509648133,0.2920321321596007,1.3109086758630637,llr,0.752289089140207,0.0,0.0,0.3009310736805476,9.922715875622304,linear,0.07949935698389922,0.23605708566805494,last,13129,5272,19200,0.05160590277777779,0.4666666666666666,0.4666666666666666,0.006740972222222222,0.0806,7.655557844854231,5.789909015715466,,,,,,,,,,,1.4630731633438896,7767673
ldpc,N192_M96,pSA,search,494,402,,,,0.2622979740453106,0.35669408713125444,0.8716498696956355,llr,0.7325841918965834,0.0,0.0,0.40951920872591635,8.744130088200416,linear,0.09501947146226922,0.2798393400251004,majority,11236,3669,19200,0.04091796875,0.5854166666666667,0.5854166666666667,0.006740972222222222,0.0806,6.070039662099516,7.263234077750207,,,,,,,,,,,1.4644371544396544,4021986
ldpc,N192_M96,pSA,search,364,403,,,,0.31010244501457984,0.2766509705804767,0.773582628464211,llr,0.800157765678935,0.0,0.0,0.3457434972616799,6.186221387350956,linear,0.5362454699614446,0.5857045922674954,majority,3484,3524,12800,0.047526041666666664,0.5812499999999999,0.5812499999999999,0.006740972222222222,0.0806,7.050324508086947,7.21153846153846,,,,,,,,,,,1.4648933407259492,2992516
ldpc,N192_M96,pSA,search,631,404,,,,0.24157869874168894,0.36340219197535345,0.8466679364880362,llr,0.7672955991359626,0.0,0.0,0.4046237616812576,11.259064282201123,linear,0.07837700321221776,0.3678292431440969,majority,14317,4523,19200,0.04203559027777778,0.6020833333333333,0.6020833333333333,0.006740972222222222,0.0806,6.235834964458638,7.470016542597187,,,,,,,,,,,1.4661576250055808,5106889
ldpc,N192_M96,pSA,search,197,405,,,,0.5700242461187515,0.7016245308558063,1.7832596442694113,snr,0.8515027712205991,0.0,0.0,0.05998695899186954,7.314701807624454,linear,1.305266140577009,0.5938927978373906,majority,4112,2175,6400,0.041590711805555555,0.5895833333333332,0.5895833333333332,0.006740972222222222,0.0806,6.16983877614093,7.31492969396195,,,,,,,,,,,1.467863559054204,1670043
ldpc,N192_M96,pSA,search,147,406,,,,0.5125268031757315,0.6060874986950181,1.9870982365448273,snr,0.8182222268916799,0.0,0.0,0.9888843452512179,10.30508905329844,cosine,3.538034330823266,0.7572290576876586,best_state,3742,2161,6400,0.04700520833333333,0.5395833333333334,0.5395833333333334,0.006740972222222222,0.0806,6.973060677861337,6.694582299421009,,,,,,,,,,,1.4690376417196387,1274093
ldpc,N192_M96,pSA,search,491,407,,,,0.3230261178654787,0.2586143713911287,0.7565408984795569,llr,0.7837476589861547,0.0,0.0,0.35732431585936764,8.958698565783802,linear,0.10542683723479378,0.26220839424383974,majority,10681,4323,19200,0.05309244791666667,0.48125,0.44375000000000003,0.006740972222222222,0.0806,7.876081693623159,5.970843672456575,,,,,,,,,,,1.4693881112797855,3998229
ldpc,N192_M96,pSA,search,692,408,,,,0.18894724706550411,0.22825902314824964,1.4958494930733717,llr,0.7594336270180938,0.0,0.0,0.2465974930915891,10.57660196188562,piecewise,0.06185316766053568,0.22048797044748708,majority,12792,6056,19200,0.04177517361111111,0.5854166666666667,0.5833333333333334,0.006740972222222222,0.0806,6.197203049345833,7.263234077750207,,,,,,,,,,,1.470033543842901,5589948
ldpc,N192_M96,pSA,search,586,409,,,,0.25377769877540607,0.3044147772151396,1.076899474017458,llr,0.7897069947968317,0.0,0.0,0.3196645535601549,7.4425840584583165,linear,0.11490198974002369,0.22352115935844843,majority,10623,4389,19200,0.04274088541666667,0.58125,0.5791666666666667,0.006740972222222222,0.0806,6.340463067889154,7.211538461538462,,,,,,,,,,,1.4714142957858498,4750534
ldpc,N192_M96,pSA,search,117,410,,,,0.7131024452636385,0.9680890015001733,1.5865328824400038,snr,0.8423614466150506,0.0,0.0,0.9859419259200648,10.244781758251792,cosine,0.9156042076372382,0.703673819486738,majority,3917,2243,6400,0.042773437500000004,0.5916666666666667,0.5916666666666667,0.006740972222222222,0.0806,6.345292057278254,7.340777502067824,,,,,,,,,,,1.4720193711816865,1036523
ldpc,N192_M96,pSA,search,199,411,,,,0.5939054309885977,0.7140086698304675,1.8256122179822722,snr,0.96028928697438,0.0,0.0,0.271537732666517,7.53480065151382,linear,0.9051915783783294,0.5153190161679809,majority,3455,2203,6400,0.042502170138888885,0.5916666666666667,0.5916666666666667,0.006740972222222222,0.0806,6.305050479035747,7.340777502067824,,,,,,,,,,,1.4720239479214694,1685881
