problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,545,240,,,3.0,4.177000536070967,9.269712756212423,2.3159326896122505,fixed,0.7688957738725902,0.0,0.09008644326427524,2.3636965749590844,10.68410987295913,piecewise,0.5286473328836887,0.1613451520353033,majority,9024,1307,19200,0.020182291666666668,0.18125,0.06875,0.005091666666666667,0.0716,3.9637888707037643,2.5314245810055866,,,,,0.536633078086806,4575855
ldpc,N96_M48,tau_pSA,search,358,241,,,2.0,5.379989163423371,7.955571784593065,2.2714262892439843,fixed,0.7407279118200677,0.0,0.21085589879582167,1.5882972452240685,8.07848990698729,constant,0.8732725635996912,0.14289514888569765,majority,11292,773,12800,0.04407552083333333,0.425,0.36875,0.025252083333333335,0.26,1.7454211698704727,1.6346153846153846,,,,,0.5366790633214468,3095002
ldpc,N96_M48,tau_pSA,search,358,241,,,2.5,5.379989163423371,7.955571784593065,2.2714262892439843,fixed,0.7407279118200677,0.0,0.21085589879582167,1.5882972452240685,8.07848990698729,constant,0.8732725635996912,0.14289514888569765,majority,11292,773,12800,0.025651041666666666,0.29375,0.25,0.01286875,0.148,1.9932815282499594,1.9847972972972974,,,,,0.5366790633214468,3095002
ldpc,N96_M48,tau_pSA,search,358,241,,,3.0,5.379989163423371,7.955571784593065,2.2714262892439843,fixed,0.7407279118200677,0.0,0.21085589879582167,1.5882972452240685,8.07848990698729,constant,0.8732725635996912,0.14289514888569765,majority,11292,773,12800,0.016080729166666665,0.20625,0.13125,0.005091666666666667,0.0716,3.1582446808510634,2.880586592178771,,,,,0.5366790633214468,3095002
ldpc,N96_M48,tau_pSA,search,351,242,,,2.0,5.100453158643613,5.791552006478435,2.2490138102313533,fixed,0.7398170863957626,0.0,0.2241913444108981,1.619847522548836,5.833784278132211,constant,0.8410168608135128,0.14770867354101708,majority,11294,974,12800,0.04283854166666667,0.425,0.34375,0.025252083333333335,0.26,1.6964359376289084,1.6346153846153846,,,,,0.5371884391690163,3039569
ldpc,N96_M48,tau_pSA,search,351,242,,,2.5,5.100453158643613,5.791552006478435,2.2490138102313533,fixed,0.7398170863957626,0.0,0.2241913444108981,1.619847522548836,5.833784278132211,constant,0.8410168608135128,0.14770867354101708,majority,11294,974,12800,0.02890625,0.3125,0.225,0.01286875,0.148,2.246236036911122,2.1114864864864864,,,,,0.5371884391690163,3039569
ldpc,N96_M48,tau_pSA,search,351,242,,,3.0,5.100453158643613,5.791552006478435,2.2490138102313533,fixed,0.7398170863957626,0.0,0.2241913444108981,1.619847522548836,5.833784278132211,constant,0.8410168608135128,0.14770867354101708,majority,11294,974,12800,0.015234375,0.21875,0.13125,0.005091666666666667,0.0716,2.9920212765957444,3.0551675977653634,,,,,0.5371884391690163,3039569
ldpc,N96_M48,tau_pSA,search,419,243,,,2.0,4.361309744363159,8.80405362442711,2.0516250125597693,fixed,0.7467369384867523,0.0,0.08712786128000223,2.0174619834016068,7.95254670121842,piecewise,0.8915952591077471,0.16310234885873356,majority,10449,737,12800,0.04876302083333333,0.46875,0.4,0.025252083333333335,0.26,1.9310494183648212,1.8028846153846154,,,,,0.5376243345814595,3578061
ldpc,N96_M48,tau_pSA,search,419,243,,,2.5,4.361309744363159,8.80405362442711,2.0516250125597693,fixed,0.7467369384867523,0.0,0.08712786128000223,2.0174619834016068,7.95254670121842,piecewise,0.8915952591077471,0.16310234885873356,majority,10449,737,12800,0.031640625,0.2625,0.20625,0.01286875,0.148,2.458717824186498,1.773648648648649,,,,,0.5376243345814595,3578061
ldpc,N96_M48,tau_pSA,search,419,243,,,3.0,4.361309744363159,8.80405362442711,2.0516250125597693,fixed,0.7467369384867523,0.0,0.08712786128000223,2.0174619834016068,7.95254670121842,piecewise,0.8915952591077471,0.16310234885873356,majority,10449,737,12800,0.013020833333333334,0.175,0.09375,0.005091666666666667,0.0716,2.5572831423895255,2.4441340782122905,,,,,0.5376243345814595,3578061
ldpc,N96_M48,tau_pSA,search,490,244,,,2.0,3.5921930741169263,8.466530694940655,2.0526042697360296,fixed,0.758503600506102,0.0,0.11224447378724149,2.37984303741064,10.696940189080642,piecewise,0.28361418566803515,0.2310538194337777,majority,7580,541,12800,0.047591145833333334,0.48125,0.4,0.025252083333333335,0.26,1.8846423562412342,1.8509615384615385,,,,,0.537819989833167,4140310
ldpc,N96_M48,tau_pSA,search,490,244,,,2.5,3.5921930741169263,8.466530694940655,2.0526042697360296,fixed,0.758503600506102,0.0,0.11224447378724149,2.37984303741064,10.696940189080642,piecewise,0.28361418566803515,0.2310538194337777,majority,7580,541,12800,0.023111979166666668,0.3,0.18125,0.01286875,0.148,1.795977011494253,2.027027027027027,,,,,0.537819989833167,4140310
ldpc,N96_M48,tau_pSA,search,490,244,,,3.0,3.5921930741169263,8.466530694940655,2.0526042697360296,fixed,0.758503600506102,0.0,0.11224447378724149,2.37984303741064,10.696940189080642,piecewise,0.28361418566803515,0.2310538194337777,majority,7580,541,12800,0.016341145833333334,0.24375,0.13125,0.005091666666666667,0.0716,3.2093903436988542,3.4043296089385477,,,,,0.537819989833167,4140310
ldpc,N96_M48,tau_pSA,search,785,245,,,2.0,4.388370176328001,7.791918917728531,2.004226055789472,fixed,0.7075719450930774,0.0,0.11327643099830272,2.7597033401958337,11.145450610178088,linear,0.18882067811071576,0.2756585644248059,best_state,7499,8910,25600,0.049544270833333334,0.44375,0.3625,0.025252083333333335,0.26,1.961987459780546,1.7067307692307692,,,,,0.5388609158844986,6476415
ldpc,N96_M48,tau_pSA,search,785,245,,,2.5,4.388370176328001,7.791918917728531,2.004226055789472,fixed,0.7075719450930774,0.0,0.11327643099830272,2.7597033401958337,11.145450610178088,linear,0.18882067811071576,0.2756585644248059,best_state,7499,8910,25600,0.026106770833333334,0.3,0.23125,0.01286875,0.148,2.028695159462522,2.027027027027027,,,,,0.5388609158844986,6476415
ldpc,N96_M48,tau_pSA,search,785,245,,,3.0,4.388370176328001,7.791918917728531,2.004226055789472,fixed,0.7075719450930774,0.0,0.11327643099830272,2.7597033401958337,11.145450610178088,linear,0.18882067811071576,0.2756585644248059,best_state,7499,8910,25600,0.0154296875,0.1875,0.09375,0.005091666666666667,0.0716,3.0303805237315875,2.618715083798883,,,,,0.5388609158844986,6476415
ldpc,N96_M48,tau_pSA,search,686,246,,,2.0,2.8125840785816445,7.175010348085079,1.7338111830167202,fixed,0.7016955115070963,0.0,0.18984645481569384,0.08809776832053612,9.101101485438553,linear,0.1194043663288314,0.20005523661048924,best_state,7021,8815,19200,0.04205729166666667,0.43125,0.3375,0.025252083333333335,0.26,1.6654978962131837,1.6586538461538463,,,,,0.5396772070664755,5692434
ldpc,N96_M48,tau_pSA,search,686,246,,,2.5,2.8125840785816445,7.175010348085079,1.7338111830167202,fixed,0.7016955115070963,0.0,0.18984645481569384,0.08809776832053612,9.101101485438553,linear,0.1194043663288314,0.20005523661048924,best_state,7021,8815,19200,0.029296875,0.3125,0.25625,0.01286875,0.148,2.2765905779504614,2.1114864864864864,,,,,0.5396772070664755,5692434
ldpc,N96_M48,tau_pSA,search,686,246,,,3.0,2.8125840785816445,7.175010348085079,1.7338111830167202,fixed,0.7016955115070963,0.0,0.18984645481569384,0.08809776832053612,9.101101485438553,linear,0.1194043663288314,0.20005523661048924,best_state,7021,8815,19200,0.01484375,0.2375,0.13125,0.005091666666666667,0.0716,2.9153027823240585,3.3170391061452515,,,,,0.5396772070664755,5692434
ldpc,N96_M48,tau_pSA,search,1000,247,,,2.0,6.601405703212275,8.097994176089218,2.87406589861955,fixed,0.5788901389588751,0.0,0.1288758641984619,0.420473359787462,8.490730235571359,cosine,0.06724674746200021,0.3673452820413303,best_state,6707,17320,25600,0.0501953125,0.425,0.3625,0.025252083333333335,0.26,1.9877691609603167,1.6346153846153846,,,,,0.5405666099157433,8179000
ldpc,N96_M48,tau_pSA,search,1000,247,,,2.5,6.601405703212275,8.097994176089218,2.87406589861955,fixed,0.5788901389588751,0.0,0.1288758641984619,0.420473359787462,8.490730235571359,cosine,0.06724674746200021,0.3673452820413303,best_state,6707,17320,25600,0.026888020833333335,0.26875,0.20625,0.01286875,0.148,2.0894042415412013,1.8158783783783783,,,,,0.5405666099157433,8179000
ldpc,N96_M48,tau_pSA,search,1000,247,,,3.0,6.601405703212275,8.097994176089218,2.87406589861955,fixed,0.5788901389588751,0.0,0.1288758641984619,0.420473359787462,8.490730235571359,cosine,0.06724674746200021,0.3673452820413303,best_state,6707,17320,25600,0.015364583333333333,0.2375,0.08125,0.005091666666666667,0.0716,3.0175941080196393,3.3170391061452515,,,,,0.5405666099157433,8179000
ldpc,N96_M48,tau_pSA,search,361,248,,,2.0,4.172355460250185,7.95470255341186,1.7406569359844208,fixed,0.7604475223906922,0.0,0.1803303952056713,1.9719164857757392,8.501062972976207,constant,0.9096680563120675,0.18690959679080207,majority,10828,796,12800,0.046875,0.475,0.41875,0.025252083333333335,0.26,1.8562824849434865,1.8269230769230769,,,,,0.541619473752228,3118759
ldpc,N96_M48,tau_pSA,search,361,248,,,2.5,4.172355460250185,7.95470255341186,1.7406569359844208,fixed,0.7604475223906922,0.0,0.1803303952056713,1.9719164857757392,8.501062972976207,constant,0.9096680563120675,0.18690959679080207,majority,10828,796,12800,0.027213541666666667,0.31875,0.275,0.01286875,0.148,2.1146996924073176,2.1537162162162162,,,,,0.541619473752228,3118759
ldpc,N96_M48,tau_pSA,search,361,248,,,3.0,4.172355460250185,7.95470255341186,1.7406569359844208,fixed,0.7604475223906922,0.0,0.1803303952056713,1.9719164857757392,8.501062972976207,constant,0.9096680563120675,0.18690959679080207,majority,10828,796,12800,0.012955729166666667,0.21875,0.125,0.005091666666666667,0.0716,2.5444967266775778,3.0551675977653634,,,,,0.541619473752228,3118759
ldpc,N96_M48,tau_pSA,search,806,249,,,2.0,5.530315587302985,5.867101400700319,2.786345148678439,fixed,0.6101481702284923,0.0,0.20719595593847484,0.2326578252341331,9.658286173230477,linear,0.09794147815993332,0.2977298705049041,best_state,5596,9548,25600,0.04602864583333333,0.38125,0.30625,0.025252083333333335,0.26,1.8227662734097845,1.4663461538461537,,,,,0.5424370970144484,6642714
ldpc,N96_M48,tau_pSA,search,806,249,,,2.5,5.530315587302985,5.867101400700319,2.786345148678439,fixed,0.6101481702284923,0.0,0.20719595593847484,0.2326578252341331,9.658286173230477,linear,0.09794147815993332,0.2977298705049041,best_state,5596,9548,25600,0.025716145833333332,0.2625,0.175,0.01286875,0.148,1.9983406184231827,1.773648648648649,,,,,0.5424370970144484,6642714
ldpc,N96_M48,tau_pSA,search,806,249,,,3.0,5.530315587302985,5.867101400700319,2.786345148678439,fixed,0.6101481702284923,0.0,0.20719595593847484,0.2326578252341331,9.658286173230477,linear,0.09794147815993332,0.2977298705049041,best_state,5596,9548,25600,0.018619791666666666,0.2375,0.15,0.005091666666666667,0.0716,3.656914893617021,3.3170391061452515,,,,,0.5424370970144484,6642714
ldpc,N96_M48,tau_pSA,search,485,250,,,2.0,3.5620592211005198,8.447054438222276,2.0476661916704075,fixed,0.754956448860788,0.0,0.11284531627510938,2.341257433413658,10.426069986024464,piecewise,0.3526049571817226,0.23138543647886659,majority,5139,1326,12800,0.049088541666666666,0.49375,0.44375,0.025252083333333335,0.26,1.9439402689547065,1.8990384615384615,,,,,0.5425742572635721,4100715
ldpc,N96_M48,tau_pSA,search,485,250,,,2.5,3.5620592211005198,8.447054438222276,2.0476661916704075,fixed,0.754956448860788,0.0,0.11284531627510938,2.341257433413658,10.426069986024464,piecewise,0.3526049571817226,0.23138543647886659,majority,5139,1326,12800,0.026171875,0.33125,0.2375,0.01286875,0.148,2.0337542496357455,2.238175675675676,,,,,0.5425742572635721,4100715
ldpc,N96_M48,tau_pSA,search,485,250,,,3.0,3.5620592211005198,8.447054438222276,2.0476661916704075,fixed,0.754956448860788,0.0,0.11284531627510938,2.341257433413658,10.426069986024464,piecewise,0.3526049571817226,0.23138543647886659,majority,5139,1326,12800,0.012955729166666667,0.225,0.11875,0.005091666666666667,0.0716,2.5444967266775778,3.1424581005586596,,,,,0.5425742572635721,4100715
ldpc,N96_M48,tau_pSA,search,626,251,,,2.0,4.273575798205345,10.805012712237707,2.0771835317590894,fixed,0.7175195248345163,0.0,0.09460846402562713,2.7032342982544026,11.427173973347,linear,0.1290015628967662,0.2596187618781456,best_state,8643,8634,19200,0.0474609375,0.425,0.34375,0.025252083333333335,0.26,1.87948601600528,1.6346153846153846,,,,,0.5446835159608565,5217294
ldpc,N96_M48,tau_pSA,search,626,251,,,2.5,4.273575798205345,10.805012712237707,2.0771835317590894,fixed,0.7175195248345163,0.0,0.09460846402562713,2.7032342982544026,11.427173973347,linear,0.1290015628967662,0.2596187618781456,best_state,8643,8634,19200,0.028971354166666668,0.28125,0.1875,0.01286875,0.148,2.251295127084345,1.900337837837838,,,,,0.5446835159608565,5217294
ldpc,N96_M48,tau_pSA,search,626,251,,,3.0,4.273575798205345,10.805012712237707,2.0771835317590894,fixed,0.7175195248345163,0.0,0.09460846402562713,2.7032342982544026,11.427173973347,linear,0.1290015628967662,0.2596187618781456,best_state,8643,8634,19200,0.0166015625,0.19375,0.0875,0.005091666666666667,0.0716,3.2605360065466447,2.706005586592179,,,,,0.5446835159608565,5217294
ldpc,N96_M48,tau_pSA,search,436,252,,,2.0,3.6411477321877657,9.389957272498798,2.2720768429245846,fixed,0.7401883076687609,0.0,0.09675027440715536,1.6259840023768837,10.89394509219939,piecewise,0.4483366895683293,0.23396137548025114,majority,9825,948,12800,0.03997395833333333,0.4,0.3375,0.025252083333333335,0.26,1.5829964524379174,1.5384615384615385,,,,,0.5454131512185258,3712684
ldpc,N96_M48,tau_pSA,search,436,252,,,2.5,3.6411477321877657,9.389957272498798,2.2720768429245846,fixed,0.7401883076687609,0.0,0.09675027440715536,1.6259840023768837,10.89394509219939,piecewise,0.4483366895683293,0.23396137548025114,majority,9825,948,12800,0.03046875,0.34375,0.26875,0.01286875,0.148,2.36765420106848,2.322635135135135,,,,,0.5454131512185258,3712684
ldpc,N96_M48,tau_pSA,search,436,252,,,3.0,3.6411477321877657,9.389957272498798,2.2720768429245846,fixed,0.7401883076687609,0.0,0.09675027440715536,1.6259840023768837,10.89394509219939,piecewise,0.4483366895683293,0.23396137548025114,majority,9825,948,12800,0.015625,0.1875,0.15625,0.005091666666666667,0.0716,3.06873977086743,2.618715083798883,,,,,0.5454131512185258,3712684
ldpc,N96_M48,tau_pSA,search,517,253,,,2.0,4.326219353024999,9.281643472360619,2.1549302752501776,fixed,0.4793039476303684,0.0,0.11698274731670034,1.8544185381876819,9.538830900775771,piecewise,0.4837752235645884,0.17875976422581097,majority,10592,846,12800,0.04889322916666667,0.5,0.4375,0.025252083333333335,0.26,1.9362057586007755,1.923076923076923,,,,,0.5456069740088738,4354123
ldpc,N96_M48,tau_pSA,search,517,253,,,2.5,4.326219353024999,9.281643472360619,2.1549302752501776,fixed,0.4793039476303684,0.0,0.11698274731670034,1.8544185381876819,9.538830900775771,piecewise,0.4837752235645884,0.17875976422581097,majority,10592,846,12800,0.023502604166666666,0.26875,0.21875,0.01286875,0.148,1.8263315525335924,1.8158783783783783,,,,,0.5456069740088738,4354123
ldpc,N96_M48,tau_pSA,search,517,253,,,3.0,4.326219353024999,9.281643472360619,2.1549302752501776,fixed,0.4793039476303684,0.0,0.11698274731670034,1.8544185381876819,9.538830900775771,piecewise,0.4837752235645884,0.17875976422581097,majority,10592,846,12800,0.016015625,0.2125,0.11875,0.005091666666666667,0.0716,3.1454582651391156,2.967877094972067,,,,,0.5456069740088738,4354123
ldpc,N96_M48,tau_pSA,search,366,254,,,2.0,4.2509535018428455,7.774044113501036,1.7908084665654782,fixed,0.7735257842692806,0.0,0.12054634616576074,1.9389945009700398,8.138611810530291,constant,0.8839511993155199,0.1732094521311221,majority,10601,807,12800,0.04544270833333333,0.475,0.4,0.025252083333333335,0.26,1.799562742347991,1.8269230769230769,,,,,0.5468420729070538,3158354
ldpc,N96_M48,tau_pSA,search,366,254,,,2.5,4.2509535018428455,7.774044113501036,1.7908084665654782,fixed,0.7735257842692806,0.0,0.12054634616576074,1.9389945009700398,8.138611810530291,constant,0.8839511993155199,0.1732094521311221,majority,10601,807,12800,0.0267578125,0.34375,0.25625,0.01286875,0.148,2.079286061194755,2.322635135135135,,,,,0.5468420729070538,3158354
ldpc,N96_M48,tau_pSA,search,366,254,,,3.0,4.2509535018428455,7.774044113501036,1.7908084665654782,fixed,0.7735257842692806,0.0,0.12054634616576074,1.9389945009700398,8.138611810530291,constant,0.8839511993155199,0.1732094521311221,majority,10601,807,12800,0.0146484375,0.2,0.13125,0.005091666666666667,0.0716,2.8769435351882158,2.7932960893854752,,,,,0.5468420729070538,3158354
ldpc,N96_M48,tau_pSA,search,481,255,,,2.0,3.520426380253293,8.44924589324264,2.1026175659041684,fixed,0.7568842001666518,0.0,0.11131142156685292,2.24459763270119,10.976064143620524,piecewise,0.298127065088848,0.219210532311742,majority,9474,115,9600,0.0544921875,0.5125,0.4125,0.025252083333333335,0.26,2.157928388746803,1.9711538461538458,,,,,0.5492350950522484,4069039
ldpc,N96_M48,tau_pSA,search,481,255,,,2.5,3.520426380253293,8.44924589324264,2.1026175659041684,fixed,0.7568842001666518,0.0,0.11131142156685292,2.24459763270119,10.976064143620524,piecewise,0.298127065088848,0.219210532311742,majority,9474,115,9600,0.0310546875,0.33125,0.25,0.01286875,0.148,2.4131860126274893,2.238175675675676,,,,,0.5492350950522484,4069039
ldpc,N96_M48,tau_pSA,search,481,255,,,3.0,3.520426380253293,8.44924589324264,2.1026175659041684,fixed,0.7568842001666518,0.0,0.11131142156685292,2.24459763270119,10.976064143620524,piecewise,0.298127065088848,0.219210532311742,majority,9474,115,9600,0.011393229166666666,0.1875,0.075,0.005091666666666667,0.0716,2.2376227495908343,2.618715083798883,,,,,0.5492350950522484,4069039
ldpc,N96_M48,tau_pSA,search,467,256,,,2.0,3.681390416004214,8.79304206249055,2.3219386097965162,fixed,0.7506948668709618,0.0,0.13645897043802072,1.858869612465154,11.795912371330509,piecewise,0.5551041666305265,0.20629598130984003,majority,9672,700,12800,0.04485677083333333,0.43125,0.36875,0.025252083333333335,0.26,1.7763592112861972,1.6586538461538463,,,,,0.5498557181486785,3958173
ldpc,N96_M48,tau_pSA,search,467,256,,,2.5,3.681390416004214,8.79304206249055,2.3219386097965162,fixed,0.7506948668709618,0.0,0.13645897043802072,1.858869612465154,11.795912371330509,piecewise,0.5551041666305265,0.20629598130984003,majority,9672,700,12800,0.023567708333333333,0.275,0.2125,0.01286875,0.148,1.8313906427068156,1.8581081081081083,,,,,0.5498557181486785,3958173
ldpc,N96_M48,tau_pSA,search,467,256,,,3.0,3.681390416004214,8.79304206249055,2.3219386097965162,fixed,0.7506948668709618,0.0,0.13645897043802072,1.858869612465154,11.795912371330509,piecewise,0.5551041666305265,0.20629598130984003,majority,9672,700,12800,0.018619791666666666,0.25625,0.15,0.005091666666666667,0.0716,3.656914893617021,3.5789106145251397,,,,,0.5498557181486785,3958173
