problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,277,318,,,,5.0541967396627925,5.929841662862789,2.5503634759996463,snr,0.6872405054206624,0.0,0.28615174098965995,1.1546267418242784,6.454950438025336,constant,1.0317003515811156,0.08642575856216944,majority,11955,663,12800,0.03235677083333333,0.3625,0.27291666666666664,0.014404166666666668,0.15986666666666668,2.2463479895863463,2.2675145954962463,,,,,0.6285563284841628,2453563
ldpc,N96_M48,tau_pSA,search,387,319,,,,4.288309776308136,7.764982145897728,1.9492371841294622,fixed,0.7619436899609056,0.0,0.18216319741042392,1.8848460926794852,8.638306337089357,piecewise,0.9127064657064868,0.15279597166371414,majority,10831,796,12800,0.03359375,0.3666666666666667,0.2916666666666667,0.014404166666666668,0.15986666666666668,2.332224472085623,2.293577981651376,,,,,0.6288578285562628,3324653
ldpc,N96_M48,tau_pSA,search,683,320,,,,3.2081191255883263,8.167698387407672,1.9279737523673057,fixed,0.7289128162524046,0.0,0.18064040486508248,0.21455422625673398,1.6948104293866189,linear,0.17511471265780015,0.26141679378095695,best_state,7671,9591,19200,0.03428819444444444,0.34583333333333327,0.3208333333333333,0.014404166666666668,0.15986666666666668,2.380435830681708,2.1632610508757293,,,,,0.6308787988401425,5668677
ldpc,N96_M48,tau_pSA,search,495,321,,,,3.9541525860362476,9.62395992134966,1.59479910218076,fixed,0.7990177402565866,0.0,0.15713306876065916,2.641720340220268,10.468669581858954,piecewise,0.62104492694144,0.2530746767407091,majority,9958,742,12800,0.03307291666666667,0.38958333333333334,0.31875,0.014404166666666668,0.15986666666666668,2.296065953138559,2.436926605504587,,,,,0.631306609361046,4179905
ldpc,N96_M48,tau_pSA,search,238,322,,,,5.026549576154287,6.009448525748977,2.5213060523336757,snr,0.6778246409092112,0.0,0.23822637071192626,1.3190013319213285,7.439810111340831,constant,1.128103746446075,0.08263514297833491,majority,11331,1223,12800,0.033463541666666666,0.37083333333333335,0.30416666666666664,0.014404166666666668,0.15986666666666668,2.3231848423488572,2.319641367806505,,,,,0.6314559492414951,2144722
ldpc,N96_M48,tau_pSA,search,464,323,,,,3.487911891133456,8.931013731865423,2.2858545230010243,fixed,0.7503823793684302,0.0,0.13689864749649955,2.4416169150644973,10.707321045433169,piecewise,0.5181155954639496,0.208680039976408,majority,9711,698,12800,0.03218315972222222,0.3541666666666667,0.28750000000000003,0.014404166666666668,0.15986666666666668,2.234295149937325,2.215387823185988,,,,,0.6317829761407721,3934416
ldpc,N96_M48,tau_pSA,search,837,324,,,,5.28497484295459,5.575843500442806,3.2493963872641785,fixed,0.5591560337452866,0.0,0.19633079064038864,0.1593665284649672,0.9611756651857005,linear,0.08998051384491793,0.3154428810967968,best_state,5515,17978,25600,0.039084201388888885,0.3229166666666667,0.23124999999999998,0.014404166666666668,0.15986666666666668,2.7133955259859217,2.019912427022519,,,,,0.634178123906319,6888203
ldpc,N96_M48,tau_pSA,search,510,325,,,,2.831417219904679,7.887129041932427,1.8172448101264653,fixed,0.7435255785242225,0.0,0.0902349592963827,2.198464166760959,9.861626819775012,cosine,0.3600671542337493,0.1891486581351886,majority,4347,404,12800,0.03302951388888889,0.39166666666666666,0.3,0.014404166666666668,0.15986666666666668,2.293052743226304,2.4499582985821515,,,,,0.6343140645259325,4298690
ldpc,N96_M48,tau_pSA,search,286,326,,,,5.125881757252576,5.912271485145677,2.539623016896547,snr,0.689911777035076,0.0,0.2862942964620745,1.1416921604533024,6.415830479923696,constant,1.0360555956751551,0.08582008543174148,majority,11853,933,12800,0.03309461805555556,0.3625,0.2833333333333333,0.014404166666666668,0.15986666666666668,2.297572558094687,2.2675145954962463,,,,,0.6385225850417708,2524834
ldpc,N96_M48,tau_pSA,search,258,327,,,,5.955610832953671,6.302899561027498,2.6229610457429944,snr,0.7315164382064864,0.0,0.2545725122910675,1.4237250526600063,5.558669087092712,constant,1.2632313352655338,0.07661846826020559,majority,9326,1053,12800,0.034331597222222225,0.35000000000000003,0.26875,0.014404166666666668,0.15986666666666668,2.383449040593964,2.189324437030859,,,,,0.6388557019701405,2303102
ldpc,N96_M48,tau_pSA,search,804,328,,,,5.425802679155502,6.366659527996396,2.597365947481173,fixed,0.6952137100345824,0.0,0.06350506745081838,2.4577590469445765,11.215703347438959,linear,0.10717397162589766,0.2559583730398296,best_state,6937,8707,25600,0.04348958333333333,0.28958333333333336,0.16666666666666666,0.014404166666666668,0.15986666666666668,3.0192363320798377,1.8114053377814845,,,,,0.6405038225811752,6626876
ldpc,N96_M48,tau_pSA,search,344,329,,,,5.7606139554466855,6.937446513222701,2.23263220621405,snr,0.7172261304787539,0.0,0.35586314829379057,1.214068625202018,6.482032230101289,constant,0.8490231297576776,0.10737466193341597,majority,12028,656,12800,0.03372395833333333,0.37916666666666665,0.3208333333333333,0.014404166666666668,0.15986666666666668,2.341264101822389,2.3717681401167634,,,,,0.640820680726556,2984136
ldpc,N96_M48,tau_pSA,search,506,330,,,,3.3059694221935017,7.646995827612002,1.869485773342803,fixed,0.7432144019103566,0.0,0.054052235304666005,2.2017231443505394,10.300920877951269,piecewise,0.35806704354283586,0.2041150900902175,majority,10367,692,12800,0.03435329861111111,0.3458333333333334,0.275,0.014404166666666668,0.15986666666666668,2.3849556455500913,2.1632610508757297,,,,,0.6408571153105347,4267014
ldpc,N96_M48,tau_pSA,search,555,331,,,,2.973009713206121,8.4173085033164,2.891167679734227,fixed,0.770889648393411,0.0,0.06482491321634894,2.913611599716174,11.210935680133101,piecewise,0.6924721797905954,0.3656924928998009,majority,8553,8237,19200,0.03302951388888889,0.4270833333333333,0.3520833333333333,0.014404166666666668,0.15986666666666668,2.293052743226304,2.67149708090075,,,,,0.6408916243229795,4655045
ldpc,N96_M48,tau_pSA,search,226,332,,,,3.9834972270934688,6.9076412324455525,1.7281096071905504,snr,0.6879577325726162,0.0,0.31292720946474994,1.0534714671061463,6.310047425526021,constant,0.7404480546962673,0.15885395696465054,majority,11681,747,12800,0.034092881944444445,0.39999999999999997,0.3145833333333334,0.014404166666666668,0.15986666666666668,2.3668763860765596,2.50208507089241,,,,,0.64273346721367,2049694
ldpc,N96_M48,tau_pSA,search,511,333,,,,2.8131941276827557,7.930080683782129,1.851361757918969,fixed,0.7432854369260012,0.0,0.09366824733497577,2.1785956453262263,10.280470961500743,piecewise,0.36289126418952194,0.19551045641557466,majority,10308,800,12800,0.033572048611111106,0.3958333333333333,0.33125,0.014404166666666668,0.15986666666666668,2.3307178671294952,2.4760216847372805,,,,,0.643461115344862,4306609
ldpc,N96_M48,tau_pSA,search,448,334,,,,4.695372296842965,10.287936847762197,2.225377427900599,fixed,0.7319693941698115,0.0,0.07797611354496403,2.0262116586629686,10.165158043342304,piecewise,0.40950616156784553,0.22283598293054502,majority,6079,562,12800,0.03780381944444444,0.30833333333333335,0.1875,0.014404166666666668,0.15986666666666668,2.6245058335743896,1.9286905754795662,,,,,0.6439554466829651,3807712
ldpc,N96_M48,tau_pSA,search,607,335,,,,4.633097430359054,10.794107273096614,1.5952295309508018,fixed,0.7133416285783186,0.0,0.09762553737911037,2.992399128386818,10.561184545302998,linear,0.10785894177815161,0.3031144666997415,best_state,8498,8330,19200,0.034678819444444446,0.35625,0.27708333333333335,0.014404166666666668,0.15986666666666668,2.4075547198920066,2.228419516263553,,,,,0.6440112533607841,5066833
ldpc,N96_M48,tau_pSA,search,287,336,,,,4.932588399504813,5.93321970097917,2.564591302400828,snr,0.6910281615596532,0.0,0.2830532156652863,1.1437097009131223,6.497646646949316,constant,1.0086333384269532,0.08906148326750628,majority,11819,680,12800,0.03324652777777778,0.3416666666666666,0.30416666666666664,0.014404166666666668,0.15986666666666668,2.308118792787581,2.1371976647206,,,,,0.6447062969414167,2532753
ldpc,N96_M48,tau_pSA,search,244,337,,,,5.08220026487663,5.151418685763555,2.089863782348928,snr,0.7118652078175666,0.0,0.20392944297056154,1.4264010764750603,5.958360461561911,constant,0.661090547043859,0.10620982727167864,majority,10819,1146,12800,0.03500434027777778,0.3541666666666667,0.2520833333333333,0.014404166666666668,0.15986666666666668,2.4301537942339215,2.215387823185988,,,,,0.6465128543927483,2192236
ldpc,N96_M48,tau_pSA,search,284,338,,,,5.12853891102337,5.852562684820367,2.618761023411464,snr,0.6892344063840059,0.0,0.28592058307446405,1.1444939728273358,6.607308038031525,constant,1.014389032035342,0.08903332316334873,majority,11917,644,12800,0.03504774305555556,0.3645833333333333,0.28541666666666665,0.014404166666666668,0.15986666666666668,2.433167004146177,2.2805462885738113,,,,,0.6498970772701335,2508996
ldpc,N96_M48,tau_pSA,search,976,339,,,,7.028123236970007,7.074796867566089,2.515970349208377,fixed,0.5756889569943263,0.0,0.13553250785473375,0.28614630458316365,7.711229429146545,cosine,0.06257980336884371,0.4259959044995959,best_state,7944,16495,25600,0.038346354166666666,0.3333333333333333,0.2270833333333333,0.014404166666666668,0.15986666666666668,2.6621709574775814,2.0850708924103416,,,,,0.6516051863747362,7988944
ldpc,N96_M48,tau_pSA,search,264,340,,,,5.955211648495595,6.614772006633601,2.932502613373834,snr,0.741447518362946,0.0,0.2585769545791308,0.9295523873413745,5.409596397364495,constant,1.468848484285787,0.07097715309793859,majority,11204,1088,12800,0.034787326388888894,0.3666666666666667,0.2854166666666667,0.014404166666666668,0.15986666666666668,2.415087744672645,2.293577981651376,,,,,0.6529238829375402,2350616
ldpc,N96_M48,tau_pSA,search,939,341,,,,5.052561043743861,7.479150966712389,2.453051786694219,fixed,0.6036089314707278,0.0,0.5802203427868505,0.2754316772563762,9.329199221625725,cosine,0.06632721554379153,0.5127695342740844,best_state,7477,17633,25600,0.03582899305555556,0.35625,0.3229166666666667,0.014404166666666668,0.15986666666666668,2.4874047825667724,2.228419516263553,,,,,0.6535834708022473,7695941
ldpc,N96_M48,tau_pSA,search,456,342,,,,4.8755354587097965,10.308755320256203,1.9041960072827946,fixed,0.7328669270308914,0.0,0.0777222226324165,2.0810523371951835,9.593784105140491,piecewise,0.42570284829102356,0.26884693632510664,majority,5819,449,12800,0.036458333333333336,0.32083333333333336,0.225,0.014404166666666668,0.15986666666666668,2.531096326294475,2.006880733944954,,,,,0.6541110120237328,3871064
ldpc,N96_M48,tau_pSA,search,691,343,,,,2.4937565163631814,7.25170538427492,1.7406469506305962,fixed,0.700979715182301,0.0,0.16115822858075235,2.1580290667852573,11.550448559595146,linear,0.12031050938159002,0.19360599025679043,best_state,8205,8446,19200,0.03411458333333333,0.3458333333333334,0.325,0.014404166666666668,0.15986666666666668,2.368382991032687,2.1632610508757297,,,,,0.6560410440934317,5732029
ldpc,N96_M48,tau_pSA,search,201,344,,,,4.214379561148844,5.561966048459004,2.126611173896846,snr,0.6665843217954094,0.0,0.29686782901548553,0.9817148846813969,6.2597230490855,constant,1.1874996020067439,0.08892206919642545,last,11977,639,12800,0.035980902777777775,0.3458333333333334,0.27291666666666664,0.014404166666666668,0.15986666666666668,2.497951017259666,2.1632610508757297,,,,,0.6561021464569612,1851719
ldpc,N96_M48,tau_pSA,search,406,345,,,,4.281602942754605,10.99021928124376,1.641499990829667,fixed,0.7768319873156483,0.0,0.12630143977449598,2.2256083346802584,8.339681079415852,piecewise,0.3385741648886753,0.17633455613619564,majority,10637,825,12800,0.034375,0.37708333333333327,0.32083333333333336,0.014404166666666668,0.15986666666666668,2.386462250506219,2.3587364470391985,,,,,0.6564634614848183,3475114
ldpc,N96_M48,tau_pSA,search,359,346,,,,5.145439233085309,7.9247023252165905,3.9288227698174296,fixed,0.6862844886193457,0.0,0.21794650724939163,1.5823209821284285,5.846324713409077,constant,0.7866429399131093,0.15197315296240974,majority,10291,825,12800,0.03274739583333333,0.3666666666666667,0.32083333333333336,0.014404166666666668,0.15986666666666668,2.2734668787966443,2.293577981651376,,,,,0.6565017971845466,3102921
ldpc,N96_M48,tau_pSA,search,230,347,,,,4.758465498927832,6.090379996836312,2.4273976340204664,snr,0.6798625131700169,0.0,0.24007933476774052,1.319512184117854,5.689122049470141,constant,0.6198703727748803,0.0805545839503031,majority,11383,1180,12800,0.034375,0.39999999999999997,0.31875,0.014404166666666668,0.15986666666666668,2.386462250506219,2.50208507089241,,,,,0.6579773990116651,2081370
ldpc,N96_M48,tau_pSA,search,867,348,,,,5.315736948071246,6.512223752526355,4.540042804759744,fixed,0.5640794178462467,0.0,0.16966728505549145,0.16484526426197024,8.978195353608465,linear,0.08439817072109292,0.3282373453802059,best_state,6314,18324,25600,0.034505208333333336,0.36874999999999997,0.29791666666666666,0.014404166666666668,0.15986666666666668,2.395501880242985,2.30660967472894,,,,,0.6580761313269259,7125773
ldpc,N96_M48,tau_pSA,search,219,349,,,,4.005494963406454,6.874384493550624,1.744773429422405,snr,0.6559145840666911,0.0,0.30619695499985533,1.0504077807764558,6.290586399845829,constant,0.7503306492128314,0.08368245530414335,majority,11730,18,12800,0.03498263888888888,0.3520833333333333,0.28958333333333336,0.014404166666666668,0.15986666666666668,2.428647189277793,2.202356130108423,,,,,0.6606301466837834,1994261
ldpc,N96_M48,tau_pSA,search,233,350,,,,4.760724936301967,6.138222521619141,2.4894295559944153,snr,0.6839236309595774,0.0,0.2522804752407776,1.4362701084598233,5.615030599956725,constant,0.6478784427153383,0.08820057921157853,majority,11462,1095,12800,0.036111111111111115,0.3979166666666667,0.33958333333333335,0.014404166666666668,0.15986666666666668,2.5069906469964325,2.489053377814846,,,,,0.661652370311792,2105127
ldpc,N96_M48,tau_pSA,search,381,351,,,,3.9550055264245216,9.845904016760798,1.6139390679031387,fixed,0.7711726290560477,0.0,0.15190875694645214,2.7964919630934597,8.119495201968498,constant,0.4388941152836282,0.19922254792685334,majority,10237,875,12800,0.03435329861111111,0.39791666666666664,0.33125,0.014404166666666668,0.15986666666666668,2.3849556455500913,2.4890533778148454,,,,,0.6617863289385629,3277139
ldpc,N96_M48,tau_pSA,search,645,352,,,,5.143484318997247,11.996577856443603,1.6057083564384476,fixed,0.7147466006444563,0.0,0.15174787886849295,0.12490393564001605,0.8733326938654746,linear,0.15828464032241832,0.2794055782404906,best_state,7962,9139,19200,0.032552083333333336,0.3541666666666667,0.3333333333333333,0.014404166666666668,0.15986666666666668,2.2599074341914958,2.215387823185988,,,,,0.6622490064130268,5367755
ldpc,N96_M48,tau_pSA,search,164,353,,,,5.526824550239105,7.7097206524223605,1.3946345926140358,snr,0.6239001014535951,0.0,0.07126351148378757,0.9714028303838149,2.576022675115679,exponential,1.2784971153004097,0.10900297493690919,last,11631,792,12800,0.041341145833333336,0.3020833333333333,0.19791666666666666,0.014404166666666668,0.15986666666666668,2.8700824414231993,1.8895954962468722,,,,,0.6645439992145385,1558716
ldpc,N96_M48,tau_pSA,search,357,354,,,,5.2221421383759195,9.654104186270787,2.248035270186555,snr,0.7373223976211575,0.0,0.21535251543507677,1.3274177955623405,5.901673397473961,constant,0.8253376517159994,0.13767730538213152,majority,11292,1241,12800,0.03307291666666667,0.4041666666666666,0.3354166666666667,0.014404166666666668,0.15986666666666668,2.296065953138559,2.528148457047539,,,,,0.6663925626452505,3087083
ldpc,N96_M48,tau_pSA,search,329,355,,,,5.678325149898513,6.9470941483937425,2.628551512343276,snr,0.679743162313114,0.0,0.31709923863184764,0.8619348524145967,8.304966179036821,constant,1.4969101225204648,0.13985256677722036,majority,9480,74,9600,0.036154513888888885,0.375,0.3041666666666667,0.014404166666666668,0.15986666666666668,2.5100038569086873,2.3457047539616345,,,,,0.6669784421988393,2865351
ldpc,N96_M48,tau_pSA,search,452,356,,,,4.736644724610502,10.318941287046764,2.2908591657814905,fixed,0.7329046514787961,0.0,0.0723957032278314,2.0527289101092143,10.125927472481493,piecewise,0.4043780046220482,0.24306855202215422,majority,5547,387,12800,0.03986545138888889,0.3041666666666667,0.21458333333333335,0.014404166666666668,0.15986666666666668,2.7676333044065182,1.902627189324437,,,,,0.6678604216916681,3839388
ldpc,N96_M48,tau_pSA,search,704,357,,,,3.276895702593447,9.431304408061221,2.095006681282289,fixed,0.13970620719125149,0.0,0.10742113917601431,2.536607404907522,11.154436668444843,linear,0.19605497446796397,0.2434340836619588,best_state,8968,8169,19200,0.03344184027777778,0.3875,0.3729166666666666,0.014404166666666668,0.15986666666666668,2.32167823739273,2.423894912427022,,,,,0.6682763792876933,5834976
ldpc,N96_M48,tau_pSA,search,802,358,,,,4.975898813326282,7.342643938825781,2.4974997154568213,fixed,0.693916079328689,0.0,0.07014172573050145,2.458815612344373,11.231374811865424,linear,0.10907858424431258,0.34043137603550067,best_state,6980,8562,25600,0.040190972222222225,0.3020833333333333,0.17708333333333334,0.014404166666666668,0.15986666666666668,2.790232378748433,1.8895954962468722,,,,,0.6684092883663123,6611038
ldpc,N96_M48,tau_pSA,search,305,359,,,,4.669038347153769,6.26554039087452,2.474573319393771,snr,0.6610719142313507,0.0,0.2937273357139491,1.5291485867154502,6.905383334412832,linear,1.134006735153168,0.09727595596537382,majority,9952,915,12800,0.032248263888888885,0.38125000000000003,0.32916666666666666,0.014404166666666668,0.15986666666666668,2.238814964805708,2.3847998331943288,,,,,0.6687451053594041,2675295
