problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,575,335,,,,6.327393565952975,5.668897952556896,1.1007745328822862,snr,0.5300760027162622,0.6208190964968535,0.0,0.03884402765999626,0.8456392777741416,linear,0.865902990104761,0.47001359831050465,majority,509,4982,12800,0.04225260416666667,0.3020833333333333,0.27708333333333335,0.006740972222222222,0.0806,6.2680282270526435,3.74793217535153,,,,,,,,,,,1.1344480170654423,4763425
ldpc,N192_M96,lambda_pSA,search,823,336,,,,5.261947330328709,4.92359628433533,1.3113949812794665,snr,0.5664930621094926,0.5674342928443024,0.0,0.04087491929421807,1.1398498915218669,linear,0.2821155096252844,0.42454828965274866,majority,1323,5435,12800,0.03561197916666667,0.2854166666666667,0.27708333333333335,0.006740972222222222,0.0806,5.28291439167611,3.5411497105045493,,,,,,,,,,,1.1350050889451642,6727337
ldpc,N192_M96,lambda_pSA,search,811,337,,,,3.215406721501352,3.8122217395972493,0.9558406295453252,snr,0.647033462182541,0.7279767442816534,0.0,0.04780531593991589,1.0982900270916178,piecewise,0.32807261333101345,0.5002204966187099,majority,206,4906,9600,0.031022135416666666,0.42083333333333334,0.42083333333333334,0.006740972222222222,0.0806,4.602026887812919,5.221257237386269,,,,,,,,,,,1.1371017528345435,6632309
ldpc,N192_M96,lambda_pSA,search,297,338,,,,7.861457999191277,9.681391590076673,0.8444328762111288,snr,0.6834190360713108,0.553284568094236,0.0,0.0502121164491391,0.1781233903188653,linear,0.3117356109600251,0.032428231205790595,majority,297,4794,12800,0.03397352430555555,0.41875,0.4166666666666667,0.006740972222222222,0.0806,5.039855259091377,5.195409429280397,,,,,,,,,,,1.1403054390713772,2561943
ldpc,N192_M96,lambda_pSA,search,603,339,,,,5.614598061459933,6.506835407802745,1.3517339702619708,snr,0.5730919613673809,0.6430010442244605,0.0,0.0439000994061246,1.0355762399612238,linear,0.22743751052385394,0.5164599593532313,majority,1272,4793,12800,0.031825086805555555,0.40416666666666673,0.40416666666666673,0.006740972222222222,0.0806,4.721141959410734,5.014474772539289,,,,,,,,,,,1.1415268820082038,4985157
ldpc,N192_M96,lambda_pSA,search,346,340,,,,5.817098833113404,8.774298587560939,1.1406202227404574,snr,0.5875092743790054,0.48633213318373897,0.0,0.043920152172527954,0.19664700472266863,linear,0.41888796383939825,0.021776521265907525,majority,535,1390,12800,0.031586371527777775,0.39791666666666664,0.39791666666666664,0.006740972222222222,0.0806,4.685729370557329,4.936931348221671,,,,,,,,,,,1.1428352257630285,2949974
ldpc,N192_M96,lambda_pSA,search,727,341,,,,5.052544704358899,6.668573561367078,1.550197591203731,snr,0.6468308486538012,0.721856621985827,0.0,0.047322301393768855,0.5979696755333416,cosine,0.2454923495908332,0.4537667189864783,majority,1235,4859,12800,0.03122829861111111,0.3895833333333334,0.3895833333333334,0.006740972222222222,0.0806,4.632610487277223,4.833540115798181,,,,,,,,,,,1.1444867487056685,5967113
ldpc,N192_M96,lambda_pSA,search,214,342,,,,6.628334086873209,8.961102096629437,1.4686872930776012,snr,0.6443010483116741,0.5695004337921966,0.0,0.030273498628275115,0.31497404889855773,linear,0.35870518881698626,0.006538545747049505,majority,1762,957,6400,0.03009982638888889,0.4000000000000001,0.4000000000000001,0.006740972222222222,0.0806,4.4652055217884,4.962779156327544,,,,,,,,,,,1.1513050545619985,1904666
ldpc,N192_M96,lambda_pSA,search,606,343,,,,5.713567376757545,6.498628213464814,1.381429233760833,snr,0.5654813549445549,0.6567682480588747,0.0,0.0431385529899843,1.1587581165130605,linear,0.22226374446242655,0.5106608524737634,majority,1211,4787,12800,0.030512152777777777,0.38958333333333334,0.38958333333333334,0.006740972222222222,0.0806,4.526372720717008,4.83354011579818,,,,,,,,,,,1.1553224846994268,5008914
ldpc,N192_M96,lambda_pSA,search,884,344,,,,3.7175877808000934,4.674211223639048,1.0378926162992879,snr,0.4382868628646399,0.7531031698468693,0.0,0.05019512008865122,0.8010649148085816,cosine,0.12045452920291294,0.5437312590779105,best_state,85,5946,12800,0.03258463541666667,0.41041666666666665,0.41041666666666665,0.006740972222222222,0.0806,4.83381837848975,5.092018196856906,,,,,,,,,,,1.1576997662082373,7210396
ldpc,N192_M96,lambda_pSA,search,695,345,,,,4.623500226826334,4.318483526809774,1.5341143382160394,snr,0.5416428166262073,0.6547997499673708,0.0,0.05152102556754667,1.7462488537420895,linear,0.5418862779862391,0.46300467110838595,majority,381,5421,12800,0.03441840277777778,0.2833333333333334,0.2791666666666666,0.006740972222222222,0.0806,5.105851447409087,3.515301902398677,,,,,,,,,,,1.1584020041280032,5713705
ldpc,N192_M96,lambda_pSA,search,421,346,,,,5.105794677737639,5.066426454787951,0.6489449291808472,snr,0.5521491141875036,0.6305186691916063,0.0,0.040980985605366275,1.213642978280091,linear,0.797505379352913,0.027277476874097352,majority,1197,5788,12800,0.038585069444444446,0.4375,0.43541666666666673,0.006740972222222222,0.0806,5.72396208921397,5.42803970223325,,,,,,,,,,,1.159899928322893,3543899
ldpc,N192_M96,lambda_pSA,search,774,347,,,,6.190131138478064,7.293484179198726,1.6100754286032393,snr,0.746698863876589,0.20215812528274657,0.0,0.038235390275079086,0.7359488986545459,exponential,0.25839312317927404,0.6527525387897767,majority,838,5079,12800,0.03167317708333334,0.3770833333333334,0.3770833333333334,0.006740972222222222,0.0806,4.698606675594932,4.678453267162945,,,,,,,,,,,1.1600227578572668,6339306
ldpc,N192_M96,lambda_pSA,search,451,348,,,,4.834216675808581,6.019273016353636,1.4623338114655193,snr,0.46863005184277245,0.6782611018963615,0.0,0.05687554421418539,0.690753609536604,linear,0.2534440465523568,0.4830330931507703,last,1092,5972,12800,0.035904947916666666,0.3416666666666666,0.3416666666666666,0.006740972222222222,0.0806,5.326375296178016,4.239040529363109,,,,,,,,,,,1.1625107807128563,3781469
ldpc,N192_M96,lambda_pSA,search,438,349,,,,4.1344330395079885,5.4934013778063395,1.3175307941801118,snr,0.5003498754952738,0.6442973307045928,0.0,0.04568129043000781,0.6768900973659923,linear,0.23391041420329195,0.5366085268153378,majority,1270,5763,12800,0.03134765625,0.38958333333333334,0.3875,0.006740972222222222,0.0806,4.650316781703926,4.83354011579818,,,,,,,,,,,1.1657303168618947,3678522
ldpc,N192_M96,lambda_pSA,search,182,350,,,,5.35038415736144,8.166213480503682,1.6297443038581372,snr,0.551144091332854,0.6024983206791823,0.0,0.03334992645631826,0.12609284635069873,linear,0.19916490056881536,0.06848354188802452,majority,2154,3512,6400,0.030696614583333334,0.39999999999999997,0.39999999999999997,0.006740972222222222,0.0806,4.553736993921913,4.962779156327542,,,,,,,,,,,1.1659777366092559,1651258
ldpc,N192_M96,lambda_pSA,search,934,351,,,,3.9232106057035963,3.9745474973854904,0.5070446153193584,snr,0.46091889712626366,0.8410092760357856,0.0,0.07140153689182183,0.7793304820748679,cosine,0.12478045778494284,0.567509935347539,best_state,11340,6318,19200,0.06228298611111111,0.33958333333333335,0.33958333333333335,0.006740972222222222,0.0806,9.239466364479242,4.213192721257237,,,,,,,,,,,1.1675210518667192,7606346
ldpc,N192_M96,lambda_pSA,search,903,352,,,,4.088421084369727,4.310295849096616,0.8770120685827931,snr,0.4505012023320505,0.8159679725847813,0.0,0.048513096113577965,2.2900495980957243,cosine,0.08108761528684097,0.5379430844523484,best_state,420,6899,12800,0.03527560763888889,0.375,0.375,0.006740972222222222,0.0806,5.233014834655403,4.652605459057072,,,,,,,,,,,1.1675377727308929,7360857
ldpc,N192_M96,lambda_pSA,search,343,353,,,,5.92600868786724,8.847973971370086,1.1715701965161867,snr,0.6385435181233691,0.4941805195581352,0.0,0.04323271897787056,0.19390073256590917,linear,0.42749097500636685,0.03786527475334299,majority,550,2492,12800,0.03376736111111111,0.4124999999999999,0.4124999999999999,0.006740972222222222,0.0806,5.009271659627073,5.117866004962778,,,,,,,,,,,1.1700803798853217,2926217
ldpc,N192_M96,lambda_pSA,search,261,354,,,,7.024238667293437,6.857308010900442,0.985682278949055,snr,0.7320776208101374,0.4860725373793247,0.0,0.040506271713683185,0.26161532494871104,linear,0.4573976077735775,0.043956091894532145,last,689,576,6400,0.050151909722222214,0.3083333333333333,0.3,0.006740972222222222,0.0806,7.439862985474399,3.825475599669147,,,,,,,,,,,1.171076172982921,2276859
ldpc,N192_M96,lambda_pSA,search,298,355,,,,7.97611684876673,10.42690897122747,0.8651975435175366,snr,0.6812158542059418,0.55098773615887,0.0,0.04471316307874217,0.18104380667280318,linear,0.3086762144109963,0.030424588612268256,majority,59,1626,12800,0.031727430555555554,0.39375,0.39375,0.006740972222222222,0.0806,4.706654991243433,4.885235732009925,,,,,,,,,,,1.1712907337233749,2569862
ldpc,N192_M96,lambda_pSA,search,595,356,,,,7.104435153737303,8.385927964035648,1.594770651325111,snr,0.39149129436974245,0.69921534562622,0.0,0.05497979170302636,0.44998645413552396,piecewise,0.16475923503940815,0.6091057705654794,majority,1671,4301,12800,0.03153211805555555,0.4124999999999999,0.4124999999999999,0.006740972222222222,0.0806,4.677681054908828,5.117866004962778,,,,,,,,,,,1.1748651481488015,4921805
ldpc,N192_M96,lambda_pSA,search,406,357,,,,6.327333241062516,5.583793741843436,1.1654978158119715,snr,0.6681133827693223,0.5859934253769737,0.0,0.047428966020088774,0.6135804249257445,linear,0.4656425765850613,0.017678316711101753,majority,1097,5641,12800,0.04125434027777778,0.3104166666666666,0.29583333333333334,0.006740972222222222,0.0806,6.119939219120223,3.85132340777502,,,,,,,,,,,1.176192577482296,3425114
ldpc,N192_M96,lambda_pSA,search,933,358,,,,3.71146691342303,3.9053748570389137,0.5718918458004076,snr,0.454985365399145,0.8426529517566834,0.0,0.07099852077722897,0.7412986558065642,cosine,0.11151379620690301,0.6767259683683894,best_state,12413,6373,19200,0.051345486111111116,0.35000000000000003,0.34791666666666665,0.006740972222222222,0.0806,7.6169259297414245,4.3424317617866,,,,,,,,,,,1.1789882903468114,7598427
ldpc,N192_M96,lambda_pSA,search,612,359,,,,5.810419404835863,6.576166400064715,1.36279470483246,snr,0.5658585078923904,0.6468809660451503,0.0,0.04367306995983561,1.0620728193199196,linear,0.22378192474666478,0.5018110623855574,majority,1226,4711,12800,0.031890190972222225,0.4083333333333334,0.4083333333333334,0.006740972222222222,0.0806,4.7307999381889365,5.0661703887510345,,,,,,,,,,,1.1791843771252075,5056428
ldpc,N192_M96,lambda_pSA,search,325,360,,,,7.878118805470507,10.800031197059658,0.9475327119470475,snr,0.6173699585989709,0.5131405046360158,0.0,0.04992244152768729,0.23117327835274587,linear,0.4336226330905001,0.06804174948231723,majority,291,1595,12800,0.034027777777777775,0.43124999999999997,0.4291666666666667,0.006740972222222222,0.0806,5.047903574739879,5.350496277915632,,,,,,,,,,,1.1795119087039285,2783675
ldpc,N192_M96,lambda_pSA,search,731,361,,,,4.910754287149564,6.654823740751978,1.5040445998337035,snr,0.45368845724245244,0.6518369575044143,0.0,0.04756432796594072,0.5874351061963238,cosine,0.6083418755934878,0.4402145162459785,majority,1253,4871,12800,0.032280815972222224,0.3833333333333333,0.3833333333333333,0.006740972222222222,0.0806,4.788747810858144,4.755996691480561,,,,,,,,,,,1.1795449686309047,5998789
ldpc,N192_M96,lambda_pSA,search,289,362,,,,7.955260259317271,9.30087589855336,0.8361989334455169,snr,0.6829148182324781,0.5529366725605862,0.0,0.044975986204431606,0.17974577908705885,linear,0.288446569019718,0.032693387273451946,majority,338,4801,12800,0.033528645833333336,0.42083333333333334,0.42083333333333334,0.006740972222222222,0.0806,4.973859070773669,5.221257237386269,,,,,,,,,,,1.180614502665658,2498591
ldpc,N192_M96,lambda_pSA,search,300,363,,,,7.768820374807818,9.467302324407996,0.8759944019085947,snr,0.6814663087698459,0.5546162346977294,0.0,0.04298853778330193,0.25036680038141135,linear,0.27399854474286534,0.030467982052355704,majority,314,4802,12800,0.033289930555555555,0.41250000000000003,0.41041666666666665,0.006740972222222222,0.0806,4.938446481920264,5.117866004962779,,,,,,,,,,,1.1809959761738043,2585700
ldpc,N192_M96,lambda_pSA,search,722,364,,,,4.951147096678618,6.923358420394832,1.5119815871430082,snr,0.4617773862146772,0.7132034836368117,0.0,0.047342978830716656,0.5791180485512305,cosine,2.697029544309688,0.45366574231095114,majority,1247,4977,12800,0.03187934027777778,0.39999999999999997,0.39999999999999997,0.006740972222222222,0.0806,4.729190275059236,4.962779156327542,,,,,,,,,,,1.182898373589254,5927518
ldpc,N192_M96,lambda_pSA,search,954,365,,,,3.7591780825024292,3.2957856536897996,0.7791931805745521,snr,0.4396720867945215,0.8264590733702509,0.0,0.08123959571003761,0.6338606833313705,cosine,0.12548823727908015,0.6373870006027247,best_state,16183,2997,19200,0.04156901041666667,0.3020833333333333,0.27291666666666664,0.006740972222222222,0.0806,6.166619449881529,3.74793217535153,,,,,,,,,,,1.1830830020274279,7764726
ldpc,N192_M96,lambda_pSA,search,513,366,,,,3.8816074060623538,5.39444445607612,1.0828606842033974,snr,0.47722990448690095,0.615201662254671,0.0,0.04079630546345167,0.6670335962014445,linear,3.136988751115005,0.44510560360412077,majority,1340,5298,12800,0.032172309027777776,0.42083333333333334,0.42083333333333334,0.006740972222222222,0.0806,4.772651179561142,5.221257237386269,,,,,,,,,,,1.1837207101413871,4272447
ldpc,N192_M96,lambda_pSA,search,418,367,,,,4.79774038971687,4.111115820353634,1.4766895834823397,snr,0.5150292413722937,0.5354927939023573,0.0,0.036339153765177226,0.7362226283282397,linear,0.6510911795293339,0.36512000510509524,majority,882,5925,12800,0.03932291666666667,0.30624999999999997,0.27291666666666664,0.006740972222222222,0.0806,5.833419182033585,3.7996277915632746,,,,,,,,,,,1.1844313378549134,3520142
ldpc,N192_M96,lambda_pSA,search,183,368,,,,5.515075229403067,8.248399127805126,1.669284846685185,snr,0.5690337296279151,0.4885891845301474,0.0,0.036851938679224955,0.12479501978890162,linear,0.2155122302988125,0.07502409768473445,majority,2466,3473,6400,0.03109809027777778,0.40624999999999994,0.4041666666666666,0.006740972222222222,0.0806,4.61329452972082,5.04032258064516,,,,,,,,,,,1.1851959439638409,1659177
ldpc,N192_M96,lambda_pSA,search,725,369,,,,4.919049295179665,6.862109330249067,2.2251329660640438,snr,0.6391688734911121,0.596766227773722,0.0,0.046494594872556645,0.7884490516017367,linear,2.691614624760855,0.45730466238547124,majority,1218,4845,12800,0.03076171875,0.39375000000000004,0.39375000000000004,0.006740972222222222,0.0806,4.563394972700113,4.885235732009926,,,,,,,,,,,1.185651368518556,5951275
ldpc,N192_M96,lambda_pSA,search,507,370,,,,6.6675319155332105,5.630509488407934,1.099457377319259,snr,0.5781556088086374,0.6223047093486576,0.0,0.03899520580249519,0.6269700364738754,linear,2.6981262409645304,0.4259294040094312,majority,1170,4865,12800,0.04607204861111111,0.34583333333333327,0.33958333333333335,0.006740972222222222,0.0806,6.834629648707119,4.290736145574854,,,,,,,,,,,1.1870698575957923,4224933
ldpc,N192_M96,lambda_pSA,search,218,371,,,,6.920570725958102,6.150835128395831,1.2883971135825572,snr,0.6680568628646961,0.5668695278425145,0.0,0.035397009822893635,0.4303903379634683,linear,0.4151443114840548,0.0011959678667183683,majority,1524,4041,6400,0.03670789930555555,0.34375,0.33958333333333335,0.006740972222222222,0.0806,5.445490367775831,4.2648883374689825,,,,,,,,,,,1.1940663169301273,1936342
ldpc,N192_M96,lambda_pSA,search,560,372,,,,5.1600133946600595,6.394310964925668,1.4669758695547634,snr,0.5803156767214184,0.6677622290865046,0.0,0.03254315495598327,0.6007716544746892,linear,0.4845607804372079,0.46823919370713013,last,283,5053,12800,0.03523220486111111,0.33958333333333335,0.3354166666666667,0.006740972222222222,0.0806,5.226576182136602,4.213192721257237,,,,,,,,,,,1.2006294410432108,4644640
ldpc,N192_M96,lambda_pSA,search,290,373,,,,7.934198329467969,9.503164930617737,0.8329196887368634,snr,0.6818175712609575,0.5511860453035621,0.0,0.045134725415391666,0.2523799337711559,linear,0.30656937675688917,0.030375884938706084,majority,318,4812,12800,0.03408203125,0.42916666666666664,0.42916666666666664,0.006740972222222222,0.0806,5.055951890388379,5.32464846980976,,,,,,,,,,,1.2009595851099324,2506510
ldpc,N192_M96,lambda_pSA,search,540,374,,,,5.932437866009375,7.282249481285688,0.9702463003313452,snr,0.45545053897012255,0.5915752288756116,0.0,0.0439270431969216,1.090704718850387,exponential,0.309457691318169,0.5599381018791129,majority,574,4603,12800,0.03611111111111111,0.41041666666666665,0.41041666666666665,0.006740972222222222,0.0806,5.35695889564232,5.092018196856906,,,,,,,,,,,1.2025146254756085,4486260
ldpc,N192_M96,lambda_pSA,search,193,375,,,,5.580189414697252,8.338683938196644,1.4714905932939546,snr,0.6424839724122242,0.5676814103308588,0.0,0.03213946952123135,0.30687528563429195,linear,0.29697494841836664,0.011393763544190909,majority,1968,3774,6400,0.03285590277777778,0.4354166666666666,0.4354166666666666,0.006740972222222222,0.0806,4.874059956732255,5.402191894127377,,,,,,,,,,,1.2043093141790795,1738367
ldpc,N192_M96,lambda_pSA,search,270,376,,,,6.165944470852824,5.539917993793336,1.3942280110517808,snr,0.7659165493503185,0.4769993836684084,0.0,0.030014014830898432,0.5407573814608683,exponential,0.3282056673178567,0.018690341984238332,majority,1372,4590,6400,0.036566840277777776,0.3875,0.3833333333333333,0.006740972222222222,0.0806,5.424564747089729,4.8076923076923075,,,,,,,,,,,1.2055901854702002,2348130
ldpc,N192_M96,lambda_pSA,search,600,377,,,,7.207307889744893,8.629519732839762,1.5498139216981077,snr,0.5978375512105676,0.32714677917685553,0.0,0.0578308940551159,0.4554857726803768,piecewise,0.1754700468409491,0.6359305749382097,majority,1762,4293,12800,0.03177083333333333,0.44166666666666665,0.44166666666666665,0.006740972222222222,0.0806,4.7130936437622335,5.4797353184449955,,,,,,,,,,,1.2063240772202128,4961400
ldpc,N192_M96,lambda_pSA,search,644,378,,,,6.062616744130296,6.443136027340589,1.2909768822882488,fixed,0.5870102284239102,0.6348535958879642,0.0,0.035954166432545766,0.771798599876346,linear,0.2799803715312556,0.07005508389699748,majority,177,4923,9600,0.03350694444444444,0.43541666666666673,0.43333333333333335,0.006740972222222222,0.0806,4.970639744514268,5.4021918941273785,,,,,,,,,,,1.2087194709656865,5309836
