problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,434,289,,,2.0,5.739316637475235,5.23695885690299,1.2805966686804668,snr,0.43551656183053195,0.6737280909409669,0.0,0.04776194034397999,0.5866076430352433,linear,0.1968349446459742,0.07314994571983954,majority,654,5249,12800,0.050618489583333336,0.38125,0.35,0.014819791666666667,0.1716,3.4156006185422085,2.2217365967365965,,,,,,,,,,,1.049220143769993,3646846
ldpc,N192_M96,lambda_pSA,search,434,289,,,2.5,5.739316637475235,5.23695885690299,1.2805966686804668,snr,0.43551656183053195,0.6737280909409669,0.0,0.04776194034397999,0.5866076430352433,linear,0.1968349446459742,0.07314994571983954,majority,654,5249,12800,0.033430989583333334,0.30625,0.2875,0.004305208333333334,0.0544,7.765243164771352,5.629595588235295,,,,,,,,,,,1.049220143769993,3646846
ldpc,N192_M96,lambda_pSA,search,434,289,,,3.0,5.739316637475235,5.23695885690299,1.2805966686804668,snr,0.43551656183053195,0.6737280909409669,0.0,0.04776194034397999,0.5866076430352433,linear,0.1968349446459742,0.07314994571983954,majority,654,5249,12800,0.01025390625,0.10625,0.1,0.0010979166666666667,0.0158,9.339421252371915,6.7246835443037964,,,,,,,,,,,1.049220143769993,3646846
ldpc,N192_M96,lambda_pSA,search,496,290,,,2.0,5.361524903911476,6.897036375668522,1.6035204095941673,snr,0.5603245817637574,0.6821604015971034,0.0,0.04655008643834256,0.8414498646778414,cosine,2.338634178678439,0.4647263761777904,majority,449,5151,12800,0.05130208333333333,0.5625,0.5625,0.014819791666666667,0.1716,3.461727700850495,3.277972027972028,,,,,,,,,,,1.0513536965685155,4137824
ldpc,N192_M96,lambda_pSA,search,496,290,,,2.5,5.361524903911476,6.897036375668522,1.6035204095941673,snr,0.5603245817637574,0.6821604015971034,0.0,0.04655008643834256,0.8414498646778414,cosine,2.338634178678439,0.4647263761777904,majority,449,5151,12800,0.025911458333333335,0.325,0.325,0.004305208333333334,0.0544,6.0186305347205415,5.974264705882353,,,,,,,,,,,1.0513536965685155,4137824
ldpc,N192_M96,lambda_pSA,search,496,290,,,3.0,5.361524903911476,6.897036375668522,1.6035204095941673,snr,0.5603245817637574,0.6821604015971034,0.0,0.04655008643834256,0.8414498646778414,cosine,2.338634178678439,0.4647263761777904,majority,449,5151,12800,0.0083984375,0.13125,0.13125,0.0010979166666666667,0.0158,7.64943074003795,8.306962025316455,,,,,,,,,,,1.0513536965685155,4137824
ldpc,N192_M96,lambda_pSA,search,706,291,,,2.0,5.355415075499678,6.084295145714305,1.704275557852043,snr,0.7112932955421176,0.6887228116658901,0.0,0.04306277189485767,1.5546328166141783,linear,0.692061327350184,0.5715557464971021,majority,920,3925,12800,0.04358723958333333,0.5,0.5,0.014819791666666667,0.1716,2.9411506290855414,2.913752913752914,,,,,,,,,,,1.052636554652167,5800814
ldpc,N192_M96,lambda_pSA,search,706,291,,,2.5,5.355415075499678,6.084295145714305,1.704275557852043,snr,0.7112932955421176,0.6887228116658901,0.0,0.04306277189485767,1.5546328166141783,linear,0.692061327350184,0.5715557464971021,majority,920,3925,12800,0.026497395833333333,0.325,0.31875,0.004305208333333334,0.0544,6.154730220179046,5.974264705882353,,,,,,,,,,,1.052636554652167,5800814
ldpc,N192_M96,lambda_pSA,search,706,291,,,3.0,5.355415075499678,6.084295145714305,1.704275557852043,snr,0.7112932955421176,0.6887228116658901,0.0,0.04306277189485767,1.5546328166141783,linear,0.692061327350184,0.5715557464971021,majority,920,3925,12800,0.010807291666666666,0.13125,0.13125,0.0010979166666666667,0.0158,9.843453510436431,8.306962025316455,,,,,,,,,,,1.052636554652167,5800814
ldpc,N192_M96,lambda_pSA,search,533,292,,,2.0,6.022780089847972,7.219646904762055,1.233501193881441,snr,0.4397539863680684,0.590645322999877,0.0,0.04280125371503843,1.1710466982271943,exponential,0.31244542420149946,0.5227256374665699,majority,605,6277,12800,0.050944010416666664,0.55625,0.55625,0.014819791666666667,0.1716,3.437565895831869,3.241550116550117,,,,,,,,,,,1.059556155272949,4430827
ldpc,N192_M96,lambda_pSA,search,533,292,,,2.5,6.022780089847972,7.219646904762055,1.233501193881441,snr,0.4397539863680684,0.590645322999877,0.0,0.04280125371503843,1.1710466982271943,exponential,0.31244542420149946,0.5227256374665699,majority,605,6277,12800,0.024544270833333333,0.30625,0.30625,0.004305208333333334,0.0544,5.70106460198403,5.629595588235295,,,,,,,,,,,1.059556155272949,4430827
ldpc,N192_M96,lambda_pSA,search,533,292,,,3.0,6.022780089847972,7.219646904762055,1.233501193881441,snr,0.4397539863680684,0.590645322999877,0.0,0.04280125371503843,1.1710466982271943,exponential,0.31244542420149946,0.5227256374665699,majority,605,6277,12800,0.00986328125,0.13125,0.13125,0.0010979166666666667,0.0158,8.98363377609108,8.306962025316455,,,,,,,,,,,1.059556155272949,4430827
ldpc,N192_M96,lambda_pSA,search,419,293,,,2.0,4.5948433219227205,5.466291413961335,1.5810326899423262,snr,0.5372458999247134,0.4988565412865031,0.0,0.0372488742558027,0.6966217629165701,cosine,0.7772256173008049,0.0575221454110067,majority,853,6225,12800,0.049641927083333336,0.55,0.55,0.014819791666666667,0.1716,3.349704786673227,3.2051282051282053,,,,,,,,,,,1.0618875788184006,3528061
ldpc,N192_M96,lambda_pSA,search,419,293,,,2.5,4.5948433219227205,5.466291413961335,1.5810326899423262,snr,0.5372458999247134,0.4988565412865031,0.0,0.0372488742558027,0.6966217629165701,cosine,0.7772256173008049,0.0575221454110067,majority,853,6225,12800,0.022233072916666666,0.275,0.275,0.004305208333333334,0.0544,5.164226953786595,5.05514705882353,,,,,,,,,,,1.0618875788184006,3528061
ldpc,N192_M96,lambda_pSA,search,419,293,,,3.0,4.5948433219227205,5.466291413961335,1.5810326899423262,snr,0.5372458999247134,0.4988565412865031,0.0,0.0372488742558027,0.6966217629165701,cosine,0.7772256173008049,0.0575221454110067,majority,853,6225,12800,0.011393229166666666,0.15625,0.15625,0.0010979166666666667,0.0158,10.377134724857683,9.889240506329113,,,,,,,,,,,1.0618875788184006,3528061
ldpc,N192_M96,lambda_pSA,search,679,294,,,2.0,5.180193524450521,5.387427918179157,1.1839519905327685,snr,0.6601437843087345,0.5617467877088004,0.0,0.046229292971877625,0.7062865851494408,linear,7.950992906746507,0.49574194737884797,majority,12,3866,12800,0.051985677083333334,0.6625,0.6625,0.014819791666666667,0.1716,3.5078547831587827,3.8607226107226107,,,,,,,,,,,1.063592665372173,5587001
ldpc,N192_M96,lambda_pSA,search,679,294,,,2.5,5.180193524450521,5.387427918179157,1.1839519905327685,snr,0.6601437843087345,0.5617467877088004,0.0,0.046229292971877625,0.7062865851494408,linear,7.950992906746507,0.49574194737884797,majority,12,3866,12800,0.02333984375,0.3375,0.3375,0.004305208333333334,0.0544,5.421304137430437,6.20404411764706,,,,,,,,,,,1.063592665372173,5587001
ldpc,N192_M96,lambda_pSA,search,679,294,,,3.0,5.180193524450521,5.387427918179157,1.1839519905327685,snr,0.6601437843087345,0.5617467877088004,0.0,0.046229292971877625,0.7062865851494408,linear,7.950992906746507,0.49574194737884797,majority,12,3866,12800,0.00859375,0.125,0.125,0.0010979166666666667,0.0158,7.827324478178368,7.911392405063291,,,,,,,,,,,1.063592665372173,5587001
ldpc,N192_M96,lambda_pSA,search,291,295,,,2.0,7.846677180134232,9.262358490769758,0.828058507718451,snr,0.6825776096071128,0.5528065248758673,0.0,0.05014664599553669,0.18509926799887869,linear,0.3052855786574144,0.03212743609027933,majority,249,4928,12800,0.06402994791666666,0.7375,0.7375,0.014819791666666667,0.1716,4.320570042876221,4.297785547785548,,,,,,,,,,,1.0671649964042835,2514429
ldpc,N192_M96,lambda_pSA,search,291,295,,,2.5,7.846677180134232,9.262358490769758,0.828058507718451,snr,0.6825776096071128,0.5528065248758673,0.0,0.05014664599553669,0.18509926799887869,linear,0.3052855786574144,0.03212743609027933,majority,249,4928,12800,0.027604166666666666,0.35,0.35,0.004305208333333334,0.0544,6.4118074038228885,6.4338235294117645,,,,,,,,,,,1.0671649964042835,2514429
ldpc,N192_M96,lambda_pSA,search,291,295,,,3.0,7.846677180134232,9.262358490769758,0.828058507718451,snr,0.6825776096071128,0.5528065248758673,0.0,0.05014664599553669,0.18509926799887869,linear,0.3052855786574144,0.03212743609027933,majority,249,4928,12800,0.00595703125,0.0875,0.0875,0.0010979166666666667,0.0158,5.425759013282732,5.537974683544303,,,,,,,,,,,1.0671649964042835,2514429
ldpc,N192_M96,lambda_pSA,search,454,296,,,2.0,4.877176247923324,5.736666375380661,1.4503169820460635,snr,0.4023297411938861,0.674278719194863,0.0,0.0573559041019163,0.7059008341281694,linear,0.24806649657392946,0.5910995496847711,last,976,6043,12800,0.05797526041666667,0.475,0.475,0.014819791666666667,0.1716,3.912015885288536,2.7680652680652678,,,,,,,,,,,1.0676456428221983,3805226
ldpc,N192_M96,lambda_pSA,search,454,296,,,2.5,4.877176247923324,5.736666375380661,1.4503169820460635,snr,0.4023297411938861,0.674278719194863,0.0,0.0573559041019163,0.7059008341281694,linear,0.24806649657392946,0.5910995496847711,last,976,6043,12800,0.03186848958333333,0.31875,0.31875,0.004305208333333334,0.0544,7.402310670215339,5.859375,,,,,,,,,,,1.0676456428221983,3805226
ldpc,N192_M96,lambda_pSA,search,454,296,,,3.0,4.877176247923324,5.736666375380661,1.4503169820460635,snr,0.4023297411938861,0.674278719194863,0.0,0.0573559041019163,0.7059008341281694,linear,0.24806649657392946,0.5910995496847711,last,976,6043,12800,0.0083984375,0.10625,0.10625,0.0010979166666666667,0.0158,7.64943074003795,6.7246835443037964,,,,,,,,,,,1.0676456428221983,3805226
ldpc,N192_M96,lambda_pSA,search,494,297,,,2.0,5.392718338367264,6.826667199690071,1.6013170541864954,snr,0.561331484339485,0.6877333996638184,0.0,0.048102113601765306,0.7511062904251323,cosine,2.1377325207030546,0.5179974975444259,majority,342,5097,12800,0.05185546875,0.56875,0.5625,0.014819791666666667,0.1716,3.4990686722429185,3.314393939393939,,,,,,,,,,,1.0687527509194201,4121986
ldpc,N192_M96,lambda_pSA,search,494,297,,,2.5,5.392718338367264,6.826667199690071,1.6013170541864954,snr,0.561331484339485,0.6877333996638184,0.0,0.048102113601765306,0.7511062904251323,cosine,2.1377325207030546,0.5179974975444259,majority,342,5097,12800,0.022233072916666666,0.28125,0.28125,0.004305208333333334,0.0544,5.164226953786595,5.170036764705882,,,,,,,,,,,1.0687527509194201,4121986
ldpc,N192_M96,lambda_pSA,search,494,297,,,3.0,5.392718338367264,6.826667199690071,1.6013170541864954,snr,0.561331484339485,0.6877333996638184,0.0,0.048102113601765306,0.7511062904251323,cosine,2.1377325207030546,0.5179974975444259,majority,342,5097,12800,0.011067708333333334,0.15625,0.15625,0.0010979166666666667,0.0158,10.080645161290322,9.889240506329113,,,,,,,,,,,1.0687527509194201,4121986
ldpc,N192_M96,lambda_pSA,search,599,298,,,2.0,7.1608600308287444,8.255356623804438,1.6246691238903614,snr,0.602332899876751,0.7003587544093305,0.0,0.05536872073535293,0.5411810307008961,piecewise,0.17892134031594922,0.6386820233391924,majority,2105,4431,12800,0.052506510416666666,0.625,0.625,0.014819791666666667,0.1716,3.5429992268222392,3.642191142191142,,,,,,,,,,,1.0691444780659987,4953481
ldpc,N192_M96,lambda_pSA,search,599,298,,,2.5,7.1608600308287444,8.255356623804438,1.6246691238903614,snr,0.602332899876751,0.7003587544093305,0.0,0.05536872073535293,0.5411810307008961,piecewise,0.17892134031594922,0.6386820233391924,majority,2105,4431,12800,0.022135416666666668,0.2875,0.2875,0.004305208333333334,0.0544,5.141543672876844,5.2849264705882355,,,,,,,,,,,1.0691444780659987,4953481
ldpc,N192_M96,lambda_pSA,search,599,298,,,3.0,7.1608600308287444,8.255356623804438,1.6246691238903614,snr,0.602332899876751,0.7003587544093305,0.0,0.05536872073535293,0.5411810307008961,piecewise,0.17892134031594922,0.6386820233391924,majority,2105,4431,12800,0.010416666666666666,0.1375,0.1375,0.0010979166666666667,0.0158,9.487666034155597,8.70253164556962,,,,,,,,,,,1.0691444780659987,4953481
ldpc,N192_M96,lambda_pSA,search,393,299,,,2.0,4.866434736246598,6.596831039245932,1.2262058035412655,snr,0.5448513946634299,0.5589327045827628,0.0,0.03972839915547717,0.43331925985000774,exponential,0.34948307846046955,0.0393841987001142,majority,242,5175,12800,0.04772135416666667,0.56875,0.56875,0.014819791666666667,0.1716,3.22010965066423,3.314393939393939,,,,,,,,,,,1.0705503624500197,3322167
ldpc,N192_M96,lambda_pSA,search,393,299,,,2.5,4.866434736246598,6.596831039245932,1.2262058035412655,snr,0.5448513946634299,0.5589327045827628,0.0,0.03972839915547717,0.43331925985000774,exponential,0.34948307846046955,0.0393841987001142,majority,242,5175,12800,0.022102864583333333,0.28125,0.28125,0.004305208333333334,0.0544,5.133982579240261,5.170036764705882,,,,,,,,,,,1.0705503624500197,3322167
ldpc,N192_M96,lambda_pSA,search,393,299,,,3.0,4.866434736246598,6.596831039245932,1.2262058035412655,snr,0.5448513946634299,0.5589327045827628,0.0,0.03972839915547717,0.43331925985000774,exponential,0.34948307846046955,0.0393841987001142,majority,242,5175,12800,0.011979166666666667,0.1625,0.1625,0.0010979166666666667,0.0158,10.910815939278937,10.284810126582277,,,,,,,,,,,1.0705503624500197,3322167
ldpc,N192_M96,lambda_pSA,search,225,300,,,2.0,6.666973748500697,6.171593130111169,1.295550206194219,snr,0.6731456538361175,0.5327862286025051,0.0,0.03417748374376499,0.4656375752764414,linear,0.4022911893830338,0.0022313003232899264,majority,1567,3997,6400,0.05231119791666667,0.525,0.51875,0.014819791666666667,0.1716,3.529820060448443,3.0594405594405596,,,,,,,,,,,1.071952228170323,1991775
ldpc,N192_M96,lambda_pSA,search,225,300,,,2.5,6.666973748500697,6.171593130111169,1.295550206194219,snr,0.6731456538361175,0.5327862286025051,0.0,0.03417748374376499,0.4656375752764414,linear,0.4022911893830338,0.0022313003232899264,majority,1567,3997,6400,0.020963541666666665,0.2875,0.28125,0.004305208333333334,0.0544,4.869344301959835,5.2849264705882355,,,,,,,,,,,1.071952228170323,1991775
ldpc,N192_M96,lambda_pSA,search,225,300,,,3.0,6.666973748500697,6.171593130111169,1.295550206194219,snr,0.6731456538361175,0.5327862286025051,0.0,0.03417748374376499,0.4656375752764414,linear,0.4022911893830338,0.0022313003232899264,majority,1567,3997,6400,0.012467447916666667,0.1625,0.1625,0.0010979166666666667,0.0158,11.355550284629981,10.284810126582277,,,,,,,,,,,1.071952228170323,1991775
ldpc,N192_M96,lambda_pSA,search,194,301,,,2.0,5.715788623792285,8.532690178613676,1.4815965017428483,snr,0.573125810357789,0.5786095845276142,0.0,0.03224176818571502,0.23808006069301266,linear,0.3404293492318253,0.0257816115575919,majority,1316,3936,6400,0.04739583333333333,0.6125,0.6125,0.014819791666666667,0.1716,3.198144373374569,3.5693473193473197,,,,,,,,,,,1.0731976380850832,1746286
ldpc,N192_M96,lambda_pSA,search,194,301,,,2.5,5.715788623792285,8.532690178613676,1.4815965017428483,snr,0.573125810357789,0.5786095845276142,0.0,0.03224176818571502,0.23808006069301266,linear,0.3404293492318253,0.0257816115575919,majority,1316,3936,6400,0.029850260416666666,0.425,0.425,0.004305208333333334,0.0544,6.9335228647471565,7.8125,,,,,,,,,,,1.0731976380850832,1746286
ldpc,N192_M96,lambda_pSA,search,194,301,,,3.0,5.715788623792285,8.532690178613676,1.4815965017428483,snr,0.573125810357789,0.5786095845276142,0.0,0.03224176818571502,0.23808006069301266,linear,0.3404293492318253,0.0257816115575919,majority,1316,3936,6400,0.007194010416666666,0.13125,0.13125,0.0010979166666666667,0.0158,6.552419354838709,8.306962025316455,,,,,,,,,,,1.0731976380850832,1746286
ldpc,N192_M96,lambda_pSA,search,837,302,,,2.0,7.37014853909165,6.956539646126054,1.1664003299064112,snr,0.5257500743138461,0.64341394301607,0.0,0.05638935777249531,0.9010967812099667,piecewise,0.3973339783235296,0.47847734625267335,majority,810,6068,12800,0.05651041666666667,0.5,0.46875,0.014819791666666667,0.1716,3.8131721374850636,2.913752913752914,,,,,,,,,,,1.0752148458207873,6838203
ldpc,N192_M96,lambda_pSA,search,837,302,,,2.5,7.37014853909165,6.956539646126054,1.1664003299064112,snr,0.5257500743138461,0.64341394301607,0.0,0.05638935777249531,0.9010967812099667,piecewise,0.3973339783235296,0.47847734625267335,majority,810,6068,12800,0.04104817708333333,0.4,0.39375,0.004305208333333334,0.0544,9.534539075731912,7.352941176470589,,,,,,,,,,,1.0752148458207873,6838203
ldpc,N192_M96,lambda_pSA,search,837,302,,,3.0,7.37014853909165,6.956539646126054,1.1664003299064112,snr,0.5257500743138461,0.64341394301607,0.0,0.05638935777249531,0.9010967812099667,piecewise,0.3973339783235296,0.47847734625267335,majority,810,6068,12800,0.00654296875,0.0875,0.0875,0.0010979166666666667,0.0158,5.959440227703984,5.537974683544303,,,,,,,,,,,1.0752148458207873,6838203
ldpc,N192_M96,lambda_pSA,search,192,303,,,2.0,5.41578045685074,8.140106766400823,1.6755907831094659,snr,0.5262021162054932,0.5875765682512669,0.0,0.03294175457266004,0.12462920071508429,linear,0.22412929264939982,0.06513044928059608,majority,2383,3357,6400,0.044270833333333336,0.55,0.55,0.014819791666666667,0.1716,2.987277711393829,3.2051282051282053,,,,,,,,,,,1.0757307768557618,1730448
ldpc,N192_M96,lambda_pSA,search,192,303,,,2.5,5.41578045685074,8.140106766400823,1.6755907831094659,snr,0.5262021162054932,0.5875765682512669,0.0,0.03294175457266004,0.12462920071508429,linear,0.22412929264939982,0.06513044928059608,majority,2383,3357,6400,0.023567708333333333,0.33125,0.33125,0.004305208333333334,0.0544,5.474231792886522,6.089154411764706,,,,,,,,,,,1.0757307768557618,1730448
ldpc,N192_M96,lambda_pSA,search,192,303,,,3.0,5.41578045685074,8.140106766400823,1.6755907831094659,snr,0.5262021162054932,0.5875765682512669,0.0,0.03294175457266004,0.12462920071508429,linear,0.22412929264939982,0.06513044928059608,majority,2383,3357,6400,0.011295572916666666,0.18125,0.18125,0.0010979166666666667,0.0158,10.288187855787475,11.47151898734177,,,,,,,,,,,1.0757307768557618,1730448
ldpc,N192_M96,lambda_pSA,search,426,304,,,2.0,5.334957585625753,4.699020990519528,1.8661788937916524,snr,0.5415360487428177,0.6248676776682498,0.0,0.0533909339302999,0.6500732032766877,linear,0.549686769323217,0.02172395079765243,majority,1216,5573,12800,0.06207682291666667,0.48125,0.4625,0.014819791666666667,0.1716,4.188778379138259,2.8044871794871793,,,,,,,,,,,1.075868572674607,3583494
ldpc,N192_M96,lambda_pSA,search,426,304,,,2.5,5.334957585625753,4.699020990519528,1.8661788937916524,snr,0.5415360487428177,0.6248676776682498,0.0,0.0533909339302999,0.6500732032766877,linear,0.549686769323217,0.02172395079765243,majority,1216,5573,12800,0.024837239583333334,0.225,0.225,0.004305208333333334,0.0544,5.769114444713283,4.1360294117647065,,,,,,,,,,,1.075868572674607,3583494
ldpc,N192_M96,lambda_pSA,search,426,304,,,3.0,5.334957585625753,4.699020990519528,1.8661788937916524,snr,0.5415360487428177,0.6248676776682498,0.0,0.0533909339302999,0.6500732032766877,linear,0.549686769323217,0.02172395079765243,majority,1216,5573,12800,0.012076822916666667,0.13125,0.125,0.0010979166666666667,0.0158,10.999762808349146,8.306962025316455,,,,,,,,,,,1.075868572674607,3583494
