problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,960,366,,,,2.671738262493268,3.457093785592629,1.1553821317310438,snr,0.7698007476756875,0.0,0.0,0.16428122257782987,9.535858669686778,linear,1.483083161131342,0.7216183804604825,best_state,12693,99,12800,0.031011284722222223,0.29375,0.21666666666666667,0.014404166666666668,0.15986666666666668,2.1529384823064315,1.8374687239366136,,,,,0.48843864891272304,7712240
ldpc,N96_M48,pSA,search,121,367,,,,3.5539990732150124,5.20404392241246,1.4290587970915307,snr,0.9120883604741179,0.0,0.0,0.6995995922593441,1.0254244127162253,cosine,1.3668673569583991,0.8291182001050724,best_state,3680,7359,12800,0.030034722222222223,0.3208333333333333,0.24583333333333335,0.014404166666666668,0.15986666666666668,2.0851412592806864,2.006880733944954,,,,,0.4886936945677291,1068199
ldpc,N96_M48,pSA,search,549,368,,,,6.676749774701357,8.702526277353842,1.7133245982108174,snr,0.4559596758994061,0.0,0.0,0.07387158488863318,11.741155128290277,exponential,1.8732195031726133,0.25308864610893494,best_state,13579,3109,25600,0.028515625,0.28125,0.22499999999999998,0.014404166666666668,0.15986666666666668,1.97967891235175,1.7592785654712257,,,,,0.488708370619446,4457531
ldpc,N96_M48,pSA,search,907,369,,,,3.4347292638963176,4.790088154664849,1.3081365153502893,snr,0.664536649315903,0.0,0.0,0.2305577691468911,11.93572891490063,exponential,0.19552264583887285,0.22245591036968332,last,19849,5674,25600,0.03296440972222223,0.2916666666666667,0.19791666666666666,0.014404166666666668,0.15986666666666668,2.288532928357921,1.8244370308590492,,,,,0.4888503309118845,7292533
ldpc,N96_M48,pSA,search,439,370,,,,2.712805130993365,4.272701877220421,1.6701073707851277,snr,0.7365245944237553,0.0,0.0,0.09680504238720254,7.321036256872492,cosine,1.0863333044983265,0.3292203160243707,best_state,16574,4347,25600,0.028971354166666668,0.3104166666666667,0.23750000000000002,0.014404166666666668,0.15986666666666668,2.011317616430431,1.9417222685571307,,,,,0.4890937564250433,3586441
ldpc,N96_M48,pSA,search,757,371,,,,3.136963971623487,4.92655446778269,1.3860275762096808,snr,0.7619951272328432,0.0,0.0,0.194764976384649,11.954124648626365,piecewise,1.8160855891868248,0.5147767205326137,best_state,19239,6153,25600,0.025520833333333336,0.31666666666666665,0.2125,0.014404166666666668,0.15986666666666668,1.7717674284061327,1.9808173477898245,,,,,0.4893911849619004,6104683
ldpc,N96_M48,pSA,search,732,372,,,,3.8175440848505975,3.9264978068401084,1.474739246514409,snr,0.6125676650897126,0.0,0.0,0.07419567000889371,8.73111682406319,exponential,0.2521420160718151,0.211181765680393,best_state,12042,2161,25600,0.031163194444444445,0.28750000000000003,0.14791666666666667,0.014404166666666668,0.15986666666666668,2.1634847169993248,1.79837364470392,,,,,0.49051315342356605,5906708
ldpc,N96_M48,pSA,search,429,373,,,,2.312269009010252,4.483544130356326,1.036194176471327,snr,0.7728395950878929,0.0,0.0,0.13037884687708529,7.163892658394673,cosine,0.8843636252061274,0.3969304065967366,best_state,15666,5169,25600,0.029557291666666666,0.30625,0.22291666666666665,0.014404166666666668,0.15986666666666668,2.0519959502458778,1.9156588824020016,,,,,0.4906375969336011,3507251
ldpc,N96_M48,pSA,search,224,374,,,,2.495515902784426,4.443242379882779,1.1714963946679087,snr,0.8862140116550885,0.0,0.0,0.25062290108215873,8.166827345567395,cosine,1.4240479804050994,0.8234763423087348,best_state,2412,12810,25600,0.02756076388888889,0.3041666666666667,0.21250000000000002,0.014404166666666668,0.15986666666666668,1.913388294282133,1.902627189324437,,,,,0.49241877824990216,1883856
ldpc,N96_M48,pSA,search,856,375,,,,1.922734054098067,3.4687599417352097,1.0413100569582683,snr,0.7761263080789949,0.0,0.0,0.18411618970228405,9.991429036604615,exponential,0.1401903888666931,0.23630553820474023,best_state,17658,1030,25600,0.029578993055555558,0.29791666666666666,0.21666666666666667,0.014404166666666668,0.15986666666666668,2.0535025552020056,1.8635321100917428,,,,,0.49290024845826724,6888664
ldpc,N96_M48,pSA,search,546,376,,,,6.56341944419031,9.830369416189859,1.711596030543133,snr,0.5586809908993777,0.0,0.0,0.04839925786044383,11.928932551202326,exponential,1.9111905911860043,0.177039652348695,best_state,12843,2160,25600,0.02732204861111111,0.2895833333333333,0.2125,0.014404166666666668,0.15986666666666668,1.8968156397647284,1.8114053377814843,,,,,0.493127517024647,4433774
ldpc,N96_M48,pSA,search,994,377,,,,3.2936711231588514,5.950708466984618,1.3131049119449447,snr,0.6460762985034871,0.0,0.0,0.21817711978416326,8.849485667658573,exponential,1.3586532618992317,0.10651201452077057,best_state,17009,6751,25600,0.031163194444444445,0.29791666666666666,0.23125000000000004,0.014404166666666668,0.15986666666666668,2.1634847169993248,1.8635321100917428,,,,,0.49364351816040053,7981486
ldpc,N96_M48,pSA,search,808,378,,,,3.917474635684852,4.382575565489062,1.021128924344313,snr,0.6890044269917176,0.0,0.0,0.2206392043983022,10.48629705512984,exponential,1.049961566619807,0.49720207758771046,best_state,18450,1253,25600,0.032877604166666664,0.32499999999999996,0.21041666666666667,0.014404166666666668,0.15986666666666668,2.28250650853341,2.032944120100083,,,,,0.49431222915465955,6508552
ldpc,N96_M48,pSA,search,462,379,,,,3.651897336327544,3.6833044513849345,1.4682375873753133,snr,0.6807764474652828,0.0,0.0,0.1638683772635901,9.988230081669737,cosine,0.5040845079159768,0.2922257603181773,best_state,11633,3238,25600,0.036219618055555555,0.28958333333333336,0.125,0.014404166666666668,0.15986666666666668,2.5145236717770705,1.8114053377814845,,,,,0.49440234859120097,3768578
ldpc,N96_M48,pSA,search,858,380,,,,2.484329531175979,3.447172111761842,1.0394983107039,snr,0.6783672025127352,0.0,0.0,0.22650655558456234,10.178181531622467,exponential,0.11000164874501019,0.22003088004508695,best_state,18030,1168,25600,0.02892795138888889,0.27708333333333335,0.22083333333333335,0.014404166666666668,0.15986666666666668,2.0083044065181754,1.7332151793160966,,,,,0.4952464919083645,6904502
ldpc,N96_M48,pSA,search,294,381,,,,2.874396397653895,4.166733065003391,1.1090161052791259,snr,0.784431596042629,0.0,0.0,0.20042328866731254,8.958372452319638,exponential,1.043527590031793,0.8081334288758745,best_state,16268,448,25600,0.028602430555555555,0.27499999999999997,0.19166666666666665,0.014404166666666668,0.15986666666666668,1.9857053321762606,1.7201834862385317,,,,,0.49547692575453123,2438186
ldpc,N96_M48,pSA,search,605,382,,,,6.188626908221962,9.291251855156482,1.952369094347357,snr,0.5776884464972902,0.0,0.0,0.03255325061937865,8.998718485666311,exponential,1.7332110942180041,0.24639918303104316,majority,13387,3436,25600,0.028710937499999995,0.32083333333333336,0.2270833333333333,0.014404166666666668,0.15986666666666668,1.9932383569568985,2.006880733944954,,,,,0.4958808315213543,4900995
ldpc,N96_M48,pSA,search,569,383,,,,7.118747707924565,8.507623722665326,1.3017478999884824,snr,0.4284768382464343,0.0,0.0,0.03391798375335758,11.866606996689063,exponential,1.4289009840863134,0.2364716824144064,best_state,12923,3260,25600,0.029991319444444445,0.31666666666666665,0.23958333333333334,0.014404166666666668,0.15986666666666668,2.082128049368431,1.9808173477898245,,,,,0.49593506257541264,4615911
ldpc,N96_M48,pSA,search,896,384,,,,2.101490171327725,2.9132570197816774,1.7696726568968348,snr,0.8202056332643548,0.0,0.0,0.17392714359611627,9.796878912381246,exponential,1.7096926629646192,0.2698642473971115,best_state,18571,614,19200,0.027105034722222227,0.2895833333333333,0.2020833333333333,0.014404166666666668,0.15986666666666668,1.8817495902034522,1.8114053377814843,,,,,0.4983839091312202,7205424
ldpc,N96_M48,pSA,search,854,385,,,,1.7926249828667415,3.3494064374289043,1.082814842547275,snr,0.6792317634024465,0.0,0.0,0.22517902388254835,10.379142362716719,exponential,0.054195289659784984,0.21484604240806332,best_state,18054,1470,25600,0.029427083333333336,0.2833333333333333,0.22291666666666665,0.014404166666666668,0.15986666666666668,2.042956320509112,1.7723102585487904,,,,,0.4986188394315605,6872826
ldpc,N96_M48,pSA,search,817,386,,,,2.784800005784396,4.850181498864314,1.170857189356791,snr,0.6603270558061229,0.0,0.0,0.22442747174556424,11.892032355422488,exponential,0.19074727376105807,0.4416102844169167,best_state,19668,1620,25600,0.029947916666666668,0.30624999999999997,0.22291666666666665,0.014404166666666668,0.15986666666666668,2.079114839456176,1.9156588824020013,,,,,0.5001627151185299,6579823
ldpc,N96_M48,pSA,search,790,387,,,,2.920880954032353,3.398026059577265,1.8998250591452566,snr,0.7881166531174388,0.0,0.0,0.2610717594551441,8.176480728748162,linear,1.0247842082416305,0.39774743243722044,best_state,17869,3617,25600,0.028732638888888887,0.3,0.19166666666666668,0.014404166666666668,0.15986666666666668,1.9947449619130264,1.8765638031693075,,,,,0.500281784067943,6366010
ldpc,N96_M48,pSA,search,441,388,,,,2.685525646805781,4.341819335271893,1.6348261232084709,snr,0.7467219387026292,0.0,0.0,0.1224435067321455,7.167350920809136,cosine,1.1085538417575476,0.3377954595184449,best_state,21871,3693,25600,0.029600694444444447,0.2708333333333333,0.21666666666666665,0.014404166666666668,0.15986666666666668,2.0550091601581335,1.6941201000834025,,,,,0.500469965791902,3602279
ldpc,N96_M48,pSA,search,302,389,,,,1.9852469054217472,3.27070906476083,1.0626302908529774,snr,0.569866591743083,0.0,0.0,0.22987262959865887,9.705962075132632,exponential,0.849232290054323,0.8638668046249747,best_state,17202,5456,25600,0.03166232638888889,0.30624999999999997,0.23124999999999998,0.014404166666666668,0.15986666666666668,2.1981366309902612,1.9156588824020013,,,,,0.500483991305982,2501538
ldpc,N96_M48,pSA,search,127,390,,,,3.6786972543242054,5.036806625761224,1.50141973644391,snr,0.903762560236637,0.0,0.0,0.6971959475302977,1.0317104340681953,cosine,6.552451833204198,0.8314351056281575,best_state,3618,7383,12800,0.030360243055555555,0.29375,0.19791666666666666,0.014404166666666668,0.15986666666666668,2.1077403336226013,1.8374687239366136,,,,,0.5009203443664888,1115713
ldpc,N96_M48,pSA,search,280,391,,,,2.493386909895146,2.967678593088663,0.9684581109393251,snr,0.8115788719163348,0.0,0.0,0.3416874237888931,7.816506179089306,cosine,1.619003045125998,0.8500268345362851,best_state,18421,1020,25600,0.02981770833333333,0.31666666666666665,0.22291666666666665,0.014404166666666668,0.15986666666666668,2.0700752097194095,1.9808173477898245,,,,,0.5011323901531659,2327320
ldpc,N96_M48,pSA,search,191,392,,,,2.872133149353847,5.251917470643548,1.4481824212949321,snr,0.8433280116873338,0.0,0.0,0.6134416626655129,7.8498778240879155,linear,0.7703983409623621,0.7981922579959686,best_state,4410,11447,19200,0.02769097222222222,0.2791666666666666,0.2041666666666667,0.014404166666666668,0.15986666666666668,1.9224279240188986,1.7462468723936608,,,,,0.5028751265656608,1622529
ldpc,N96_M48,pSA,search,377,393,,,,2.6621126761809255,4.925154952956937,0.9964252621546036,llr,0.7232256011488865,0.0,0.0,0.12662801138139027,9.745412284683132,cosine,0.8744996967541768,0.11663439586557758,best_state,15116,4333,25600,0.027994791666666668,0.27708333333333335,0.22291666666666665,0.014404166666666668,0.15986666666666668,1.943520393404686,1.7332151793160966,,,,,0.5032606249856469,3095463
ldpc,N96_M48,pSA,search,902,394,,,,3.358024371679313,5.006374149204345,1.2595128217430536,snr,0.6875434054508973,0.0,0.0,0.22402293647075716,8.490337605294043,exponential,1.3133629283739676,0.21351323011808981,last,17236,8126,25600,0.030512152777777777,0.2875,0.19583333333333333,0.014404166666666668,0.15986666666666668,2.118286568315495,1.7983736447039196,,,,,0.5034475731313114,7252938
ldpc,N96_M48,pSA,search,837,395,,,,2.8000326663792117,3.359631035884399,0.9749144099266022,snr,0.6312665266667966,0.0,0.0,0.24556569329359376,11.000877144273682,exponential,0.2186191564393444,0.1855133524047846,best_state,20201,1780,25600,0.030837673611111113,0.3229166666666667,0.22083333333333335,0.014404166666666668,0.15986666666666668,2.14088564265741,2.019912427022519,,,,,0.5038951950201057,6738203
ldpc,N96_M48,pSA,search,519,396,,,,5.111685106650756,8.122837033090637,2.09370168909807,snr,0.6394271912723049,0.0,0.0,0.117013555765685,11.973016667842673,exponential,0.5941068348797602,0.24332542359061698,best_state,12958,2960,25600,0.02884114583333333,0.30833333333333335,0.22499999999999998,0.014404166666666668,0.15986666666666668,2.002277986693665,1.9286905754795662,,,,,0.5042774418455813,4219961
ldpc,N96_M48,pSA,search,442,397,,,,2.6715215896688362,4.195159056148175,1.7084840325753996,snr,0.7358958319610284,0.0,0.0,0.12226408644441744,7.170974959722952,cosine,1.1257823926269963,0.3326489563181818,best_state,21710,3820,25600,0.027734375000000002,0.29791666666666666,0.21875,0.014404166666666668,0.15986666666666668,1.9254411339311541,1.8635321100917428,,,,,0.5048399394320581,3610198
ldpc,N96_M48,pSA,search,357,398,,,,2.66326661128153,5.391398591207597,1.0383485972391286,snr,0.7255713178312959,0.0,0.0,0.12121162324106617,8.839163740960837,cosine,0.9125081225377787,0.15955409941224535,best_state,15446,4520,25600,0.030946180555555553,0.3,0.20833333333333334,0.014404166666666668,0.15986666666666668,2.1484186674380483,1.8765638031693075,,,,,0.5048665787358813,2937083
ldpc,N96_M48,pSA,search,222,399,,,,2.722822153791319,4.391821129620627,1.1972738782325767,snr,0.8642491591293834,0.0,0.0,0.2533471350965229,3.4525925796902595,cosine,3.316742724898354,0.8260844003553128,best_state,18245,6973,25600,0.029123263888888886,0.3125,0.24375,0.014404166666666668,0.15986666666666668,2.0218638511233245,1.9547539616346954,,,,,0.5089694141676745,1868018
ldpc,N96_M48,pSA,search,571,400,,,,7.030454602124665,8.71240604257135,1.3357711641048815,snr,0.43744587642592236,0.0,0.0,0.04351294297096611,11.910181841947956,exponential,1.3790973227670822,0.23059781893457526,best_state,13067,3274,25600,0.03148871527777778,0.29791666666666666,0.22291666666666665,0.014404166666666668,0.15986666666666668,2.18608379134124,1.8635321100917428,,,,,0.5104100938015326,4631749
ldpc,N96_M48,pSA,search,218,401,,,,2.7275436258067693,4.358267642990279,1.9990501893669423,snr,0.8881660540215396,0.0,0.0,0.8156662322592753,0.9599636788714278,cosine,3.1070352538988866,0.8197663039510197,best_state,5838,12041,25600,0.02836371527777778,0.27708333333333335,0.23124999999999998,0.014404166666666668,0.15986666666666668,1.9691326776588565,1.7332151793160966,,,,,0.5111069171472912,1836342
ldpc,N96_M48,pSA,search,905,402,,,,3.0277452604067836,5.040540917892638,1.2453805883578106,snr,0.6606571601330309,0.0,0.0,0.22342417292631972,10.643274496333772,piecewise,1.4160467606801843,0.220573822947875,last,17108,6058,25600,0.0333984375,0.28958333333333336,0.20625000000000002,0.014404166666666668,0.15986666666666668,2.3186650274804745,1.8114053377814845,,,,,0.5114341242065167,7276695
ldpc,N96_M48,pSA,search,912,403,,,,3.4544164507192847,5.108092516857381,1.2236917565745455,snr,0.666044052173643,0.0,0.0,0.22806642437047017,11.949640365271984,piecewise,2.0912230076121334,0.22254528615707375,last,19718,5712,25600,0.02975260416666667,0.26875,0.17916666666666667,0.014404166666666668,0.15986666666666668,2.065555394851027,1.6810884070058378,,,,,0.512759307878655,7332128
ldpc,N96_M48,pSA,refine,208,404,,,,4.3336331246167665,6.543673080919476,1.4382428165028036,snr,0.9151237983549031,0.0,0.0,0.6447416537948227,7.022911953016498,constant,1.1251057716693513,0.8470534541352731,best_state,19157,6336,25600,0.029571180555555552,0.3026666666666667,0.23583333333333334,0.014404166666666668,0.15986666666666668,2.0529601774177992,1.8932443703085904,,,,,0.5130808273577139,231676;231777;231878;231979;232080;232181
ldpc,N96_M48,pSA,search,827,405,,,,2.5567872455153724,3.6691839313507053,1.1886696087092785,snr,0.6582802266696787,0.0,0.0,0.22474027373345337,11.013452979788186,exponential,1.4707150924766121,0.19997062310519403,best_state,19094,1560,25600,0.03148871527777778,0.3104166666666667,0.22499999999999998,0.014404166666666668,0.15986666666666668,2.18608379134124,1.9417222685571307,,,,,0.5133580097908477,6659013
ldpc,N96_M48,pSA,search,841,406,,,,2.4240677368989783,3.7764348363955587,1.0898727748906558,snr,0.705576469074014,0.0,0.0,0.20549448931742936,9.927555150833467,exponential,1.5001298533650937,0.5901863257800494,best_state,18661,1332,25600,0.034201388888888885,0.3145833333333334,0.22291666666666668,0.014404166666666668,0.15986666666666668,2.3744094108571976,1.9677856547122603,,,,,0.5134330136934411,6769879
ldpc,N96_M48,pSA,search,400,407,,,,2.4145261541438354,5.5682716315940946,1.0932634461102824,snr,0.7651048008628769,0.0,0.0,0.11404912399953943,9.096603338433557,cosine,0.7777708136197775,0.039290781382391435,best_state,14618,4373,25600,0.029166666666666664,0.31458333333333327,0.24583333333333332,0.014404166666666668,0.15986666666666668,2.0248770610355797,1.9677856547122596,,,,,0.5135591935561458,3277600
ldpc,N96_M48,pSA,search,578,408,,,,4.775313292875654,9.535126792575392,1.188045623803455,snr,0.5630436593724725,0.0,0.0,0.03557521585959076,9.491791384178116,exponential,1.588456978500536,0.29255766353245466,best_state,11253,1699,25600,0.030381944444444444,0.29791666666666666,0.22708333333333333,0.014404166666666668,0.15986666666666668,2.109246938578729,1.8635321100917428,,,,,0.5150615310913426,4687182
ldpc,N96_M48,pSA,search,972,409,,,,3.29977519181063,6.233108277126085,1.6000167172206825,snr,0.2866289060903397,0.0,0.0,0.25566284488629776,10.487758345241303,exponential,1.0887565126610113,0.8559763507972772,best_state,19094,3828,25600,0.02834201388888889,0.3020833333333333,0.2625,0.014404166666666668,0.15986666666666668,1.9676260727027286,1.8895954962468722,,,,,0.5158200448987439,7807268
