problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,547,350,,,2.5,6.344328290358982,9.172302218290168,1.287282329112516,snr,0.5058009706204553,0.0,0.0,0.03088481296446915,11.906493137421071,exponential,1.833982831963263,0.18260232530360215,best_state,13546,2337,25600,0.0201171875,0.2375,0.15625,0.01286875,0.148,1.5632588635259836,1.6047297297297298,,,,,0.48021572443093336,4441693
ldpc,N96_M48,pSA,search,547,350,,,3.0,6.344328290358982,9.172302218290168,1.287282329112516,snr,0.5058009706204553,0.0,0.0,0.03088481296446915,11.906493137421071,exponential,1.833982831963263,0.18260232530360215,best_state,13546,2337,25600,0.015625,0.21875,0.14375,0.005091666666666667,0.0716,3.06873977086743,3.0551675977653634,,,,,0.48021572443093336,4441693
ldpc,N96_M48,pSA,search,526,351,,,2.0,4.269315390418951,5.950946188753918,2.1341288412127,snr,0.6308369398992063,0.0,0.0,0.1175275732155257,10.650943224111971,exponential,1.446474648512254,0.2382105054197619,best_state,12900,3581,25600,0.0533203125,0.44375,0.39375,0.025252083333333335,0.26,2.111521326623216,1.7067307692307692,,,,,0.4804759614232273,4275394
ldpc,N96_M48,pSA,search,526,351,,,2.5,4.269315390418951,5.950946188753918,2.1341288412127,snr,0.6308369398992063,0.0,0.0,0.1175275732155257,10.650943224111971,exponential,1.446474648512254,0.2382105054197619,best_state,12900,3581,25600,0.024674479166666666,0.29375,0.21875,0.01286875,0.148,1.9173951756516108,1.9847972972972974,,,,,0.4804759614232273,4275394
ldpc,N96_M48,pSA,search,526,351,,,3.0,4.269315390418951,5.950946188753918,2.1341288412127,snr,0.6308369398992063,0.0,0.0,0.1175275732155257,10.650943224111971,exponential,1.446474648512254,0.2382105054197619,best_state,12900,3581,25600,0.010026041666666667,0.175,0.1,0.005091666666666667,0.0716,1.9691080196399344,2.4441340782122905,,,,,0.4804759614232273,4275394
ldpc,N96_M48,pSA,search,946,352,,,2.0,2.1640415186453406,4.291311925960315,1.3896728395041145,snr,0.9015057140161978,0.0,0.0,0.31597893677444566,11.036449007632076,exponential,1.2451593056146704,0.24908618877202626,best_state,19862,5667,25600,0.04986979166666667,0.43125,0.35625,0.025252083333333335,0.26,1.9748783103704315,1.6586538461538463,,,,,0.48083626269775076,7601374
ldpc,N96_M48,pSA,search,946,352,,,2.5,2.1640415186453406,4.291311925960315,1.3896728395041145,snr,0.9015057140161978,0.0,0.0,0.31597893677444566,11.036449007632076,exponential,1.2451593056146704,0.24908618877202626,best_state,19862,5667,25600,0.025846354166666665,0.2875,0.2,0.01286875,0.148,2.008458798769629,1.9425675675675675,,,,,0.48083626269775076,7601374
ldpc,N96_M48,pSA,search,946,352,,,3.0,2.1640415186453406,4.291311925960315,1.3896728395041145,snr,0.9015057140161978,0.0,0.0,0.31597893677444566,11.036449007632076,exponential,1.2451593056146704,0.24908618877202626,best_state,19862,5667,25600,0.011067708333333334,0.15625,0.11875,0.005091666666666667,0.0716,2.1736906710310966,2.1822625698324023,,,,,0.48083626269775076,7601374
ldpc,N96_M48,pSA,search,450,353,,,2.0,2.1789437380734547,5.017048940904469,1.9210432197403067,snr,0.7099212584888958,0.0,0.0,0.16651626186167368,8.794026444708184,cosine,0.8428706479652874,0.36201707977487485,best_state,12877,6890,25600,0.0388671875,0.35625,0.2875,0.025252083333333335,0.26,1.5391675604323074,1.3701923076923077,,,,,0.4813312614483288,3673550
ldpc,N96_M48,pSA,search,450,353,,,2.5,2.1789437380734547,5.017048940904469,1.9210432197403067,snr,0.7099212584888958,0.0,0.0,0.16651626186167368,8.794026444708184,cosine,0.8428706479652874,0.36201707977487485,best_state,12877,6890,25600,0.024934895833333335,0.31875,0.23125,0.01286875,0.148,1.937631536344504,2.1537162162162162,,,,,0.4813312614483288,3673550
ldpc,N96_M48,pSA,search,450,353,,,3.0,2.1789437380734547,5.017048940904469,1.9210432197403067,snr,0.7099212584888958,0.0,0.0,0.16651626186167368,8.794026444708184,cosine,0.8428706479652874,0.36201707977487485,best_state,12877,6890,25600,0.014322916666666666,0.20625,0.15,0.005091666666666667,0.0716,2.8130114566284776,2.880586592178771,,,,,0.4813312614483288,3673550
ldpc,N96_M48,pSA,search,969,354,,,2.0,3.7025612590910497,6.380606856569658,1.6538414224114322,snr,0.7081296037546755,0.0,0.0,0.27395539287776677,10.55428277799145,exponential,1.0977479436584747,0.07320502016843888,best_state,18947,3722,25600,0.04388020833333333,0.39375,0.34375,0.025252083333333335,0.26,1.7376866595165412,1.5144230769230769,,,,,0.48261854159356415,7783511
ldpc,N96_M48,pSA,search,969,354,,,2.5,3.7025612590910497,6.380606856569658,1.6538414224114322,snr,0.7081296037546755,0.0,0.0,0.27395539287776677,10.55428277799145,exponential,1.0977479436584747,0.07320502016843888,best_state,18947,3722,25600,0.026236979166666667,0.29375,0.20625,0.01286875,0.148,2.0388133398089687,1.9847972972972974,,,,,0.48261854159356415,7783511
ldpc,N96_M48,pSA,search,969,354,,,3.0,3.7025612590910497,6.380606856569658,1.6538414224114322,snr,0.7081296037546755,0.0,0.0,0.27395539287776677,10.55428277799145,exponential,1.0977479436584747,0.07320502016843888,best_state,18947,3722,25600,0.012890625,0.175,0.09375,0.005091666666666667,0.0716,2.5317103109656296,2.4441340782122905,,,,,0.48261854159356415,7783511
ldpc,N96_M48,pSA,search,760,355,,,2.0,2.853452231133881,4.764283285065298,1.4389365725263659,snr,0.7580007444650738,0.0,0.0,0.2605058534083329,11.289699318909014,piecewise,1.8932076610416344,0.49091794119969834,best_state,19318,1856,25600,0.0361328125,0.3875,0.275,0.025252083333333335,0.26,1.4308844154772709,1.4903846153846154,,,,,0.48357182693418,6128440
ldpc,N96_M48,pSA,search,760,355,,,2.5,2.853452231133881,4.764283285065298,1.4389365725263659,snr,0.7580007444650738,0.0,0.0,0.2605058534083329,11.289699318909014,piecewise,1.8932076610416344,0.49091794119969834,best_state,19318,1856,25600,0.026822916666666665,0.31875,0.2125,0.01286875,0.148,2.084345151367978,2.1537162162162162,,,,,0.48357182693418,6128440
ldpc,N96_M48,pSA,search,760,355,,,3.0,2.853452231133881,4.764283285065298,1.4389365725263659,snr,0.7580007444650738,0.0,0.0,0.2605058534083329,11.289699318909014,piecewise,1.8932076610416344,0.49091794119969834,best_state,19318,1856,25600,0.015169270833333333,0.2125,0.125,0.005091666666666667,0.0716,2.9792348608837966,2.967877094972067,,,,,0.48357182693418,6128440
ldpc,N96_M48,pSA,search,297,356,,,2.0,2.8982809854002416,3.106655750340574,1.0833281844569853,snr,0.783221853916043,0.0,0.0,0.1942262797422462,9.049615766743004,exponential,1.0186468604149677,0.4786590618959856,best_state,16513,517,25600,0.046484375,0.3875,0.25,0.025252083333333335,0.26,1.840813464235624,1.4903846153846154,,,,,0.4838389866627775,2461943
ldpc,N96_M48,pSA,search,297,356,,,2.5,2.8982809854002416,3.106655750340574,1.0833281844569853,snr,0.783221853916043,0.0,0.0,0.1942262797422462,9.049615766743004,exponential,1.0186468604149677,0.4786590618959856,best_state,16513,517,25600,0.026692708333333332,0.29375,0.15,0.01286875,0.148,2.0742269710215315,1.9847972972972974,,,,,0.4838389866627775,2461943
ldpc,N96_M48,pSA,search,297,356,,,3.0,2.8982809854002416,3.106655750340574,1.0833281844569853,snr,0.783221853916043,0.0,0.0,0.1942262797422462,9.049615766743004,exponential,1.0186468604149677,0.4786590618959856,best_state,16513,517,25600,0.014713541666666666,0.19375,0.05625,0.005091666666666667,0.0716,2.8897299509001635,2.706005586592179,,,,,0.4838389866627775,2461943
ldpc,N96_M48,pSA,search,750,357,,,2.0,3.294097639529825,4.163731114903636,1.1309093838938038,snr,0.7251948866835668,0.0,0.0,0.21813138274831909,3.865677354865639,exponential,2.1478632883239825,0.15032437034849777,best_state,20172,4012,25600,0.0451171875,0.425,0.3375,0.025252083333333335,0.26,1.7866718917581057,1.6346153846153846,,,,,0.4840544545310901,6049250
ldpc,N96_M48,pSA,search,750,357,,,2.5,3.294097639529825,4.163731114903636,1.1309093838938038,snr,0.7251948866835668,0.0,0.0,0.21813138274831909,3.865677354865639,exponential,2.1478632883239825,0.15032437034849777,best_state,20172,4012,25600,0.021484375,0.25,0.15625,0.01286875,0.148,1.6694997571636716,1.6891891891891893,,,,,0.4840544545310901,6049250
ldpc,N96_M48,pSA,search,750,357,,,3.0,3.294097639529825,4.163731114903636,1.1309093838938038,snr,0.7251948866835668,0.0,0.0,0.21813138274831909,3.865677354865639,exponential,2.1478632883239825,0.15032437034849777,best_state,20172,4012,25600,0.016080729166666665,0.1875,0.11875,0.005091666666666667,0.0716,3.1582446808510634,2.618715083798883,,,,,0.4840544545310901,6049250
ldpc,N96_M48,pSA,search,391,358,,,2.0,3.7458392408799432,6.374909493576845,1.2353528923969022,snr,0.69391828995964,0.0,0.0,0.15210397126842823,7.837295974183842,piecewise,0.9436928636629914,0.16425586648919355,best_state,14642,4063,25600,0.051432291666666664,0.41875,0.3375,0.025252083333333335,0.26,2.036754393201881,1.6105769230769231,,,,,0.48516697299586237,3206329
ldpc,N96_M48,pSA,search,391,358,,,2.5,3.7458392408799432,6.374909493576845,1.2353528923969022,snr,0.69391828995964,0.0,0.0,0.15210397126842823,7.837295974183842,piecewise,0.9436928636629914,0.16425586648919355,best_state,14642,4063,25600,0.026106770833333334,0.275,0.2125,0.01286875,0.148,2.028695159462522,1.8581081081081083,,,,,0.48516697299586237,3206329
ldpc,N96_M48,pSA,search,391,358,,,3.0,3.7458392408799432,6.374909493576845,1.2353528923969022,snr,0.69391828995964,0.0,0.0,0.15210397126842823,7.837295974183842,piecewise,0.9436928636629914,0.16425586648919355,best_state,14642,4063,25600,0.011588541666666667,0.16875,0.075,0.005091666666666667,0.0716,2.2759819967266774,2.3568435754189947,,,,,0.48516697299586237,3206329
ldpc,N96_M48,pSA,search,654,359,,,2.0,4.619461085700856,5.923807908711263,1.5371456173510545,snr,0.596958881160867,0.0,0.0,0.140910918658763,9.933205966372524,exponential,1.2592114761672766,0.3078669895540383,majority,11835,2745,25600,0.043294270833333336,0.45625,0.3625,0.025252083333333335,0.26,1.714483128454748,1.7548076923076923,,,,,0.4852502909659458,5289026
ldpc,N96_M48,pSA,search,654,359,,,2.5,4.619461085700856,5.923807908711263,1.5371456173510545,snr,0.596958881160867,0.0,0.0,0.140910918658763,9.933205966372524,exponential,1.2592114761672766,0.3078669895540383,majority,11835,2745,25600,0.022265625,0.28125,0.16875,0.01286875,0.148,1.7302088392423507,1.900337837837838,,,,,0.4852502909659458,5289026
ldpc,N96_M48,pSA,search,654,359,,,3.0,4.619461085700856,5.923807908711263,1.5371456173510545,snr,0.596958881160867,0.0,0.0,0.140910918658763,9.933205966372524,exponential,1.2592114761672766,0.3078669895540383,majority,11835,2745,25600,0.01484375,0.2,0.11875,0.005091666666666667,0.0716,2.9153027823240585,2.7932960893854752,,,,,0.4852502909659458,5289026
ldpc,N96_M48,pSA,search,958,360,,,2.0,2.590496956991145,3.4551629523434455,3.34356328075287,fixed,0.7331163248708406,0.0,0.0,0.1641573235652251,8.57583404150955,linear,1.6716185488123951,0.7343228273058342,best_state,12696,96,12800,0.0544921875,0.5125,0.39375,0.025252083333333335,0.26,2.157928388746803,1.9711538461538458,,,,,0.4852828807919378,7696402
ldpc,N96_M48,pSA,search,958,360,,,2.5,2.590496956991145,3.4551629523434455,3.34356328075287,fixed,0.7331163248708406,0.0,0.0,0.1641573235652251,8.57583404150955,linear,1.6716185488123951,0.7343228273058342,best_state,12696,96,12800,0.023893229166666665,0.25625,0.18125,0.01286875,0.148,1.8566860935729317,1.7314189189189189,,,,,0.4852828807919378,7696402
ldpc,N96_M48,pSA,search,958,360,,,3.0,2.590496956991145,3.4551629523434455,3.34356328075287,fixed,0.7331163248708406,0.0,0.0,0.1641573235652251,8.57583404150955,linear,1.6716185488123951,0.7343228273058342,best_state,12696,96,12800,0.011002604166666667,0.1625,0.10625,0.005091666666666667,0.0716,2.160904255319149,2.2695530726256985,,,,,0.4852828807919378,7696402
ldpc,N96_M48,pSA,search,440,361,,,2.0,2.6998292138131887,4.3429674094222275,1.796096662735161,snr,0.7411253806158594,0.0,0.0,0.1267151438209395,7.185503234157116,cosine,1.12256965715159,0.33464938365708746,best_state,21734,3804,25600,0.04537760416666667,0.45,0.375,0.025252083333333335,0.26,1.796984572230014,1.7307692307692308,,,,,0.48579756792069034,3594360
ldpc,N96_M48,pSA,search,440,361,,,2.5,2.6998292138131887,4.3429674094222275,1.796096662735161,snr,0.7411253806158594,0.0,0.0,0.1267151438209395,7.185503234157116,cosine,1.12256965715159,0.33464938365708746,best_state,21734,3804,25600,0.030989583333333334,0.31875,0.25,0.01286875,0.148,2.408126922454266,2.1537162162162162,,,,,0.48579756792069034,3594360
ldpc,N96_M48,pSA,search,440,361,,,3.0,2.6998292138131887,4.3429674094222275,1.796096662735161,snr,0.7411253806158594,0.0,0.0,0.1267151438209395,7.185503234157116,cosine,1.12256965715159,0.33464938365708746,best_state,21734,3804,25600,0.010091145833333334,0.1375,0.08125,0.005091666666666667,0.0716,1.9818944353518821,1.9203910614525141,,,,,0.48579756792069034,3594360
ldpc,N96_M48,pSA,search,435,362,,,2.0,2.7833817257237987,4.3729959817144985,1.5847227928173853,snr,0.741861442268871,0.0,0.0,0.12035481147258541,7.521859781482015,cosine,1.0746744487999673,0.33118670375052905,best_state,16470,3880,25600,0.05611979166666667,0.4875,0.425,0.025252083333333335,0.26,2.2223826416962296,1.875,,,,,0.48728339162132134,3554765
ldpc,N96_M48,pSA,search,435,362,,,2.5,2.7833817257237987,4.3729959817144985,1.5847227928173853,snr,0.741861442268871,0.0,0.0,0.12035481147258541,7.521859781482015,cosine,1.0746744487999673,0.33118670375052905,best_state,16470,3880,25600,0.02421875,0.24375,0.15625,0.01286875,0.148,1.8819815444390482,1.6469594594594594,,,,,0.48728339162132134,3554765
ldpc,N96_M48,pSA,search,435,362,,,3.0,2.7833817257237987,4.3729959817144985,1.5847227928173853,snr,0.741861442268871,0.0,0.0,0.12035481147258541,7.521859781482015,cosine,1.0746744487999673,0.33118670375052905,best_state,16470,3880,25600,0.011067708333333334,0.15625,0.09375,0.005091666666666667,0.0716,2.1736906710310966,2.1822625698324023,,,,,0.48728339162132134,3554765
ldpc,N96_M48,pSA,search,561,363,,,2.0,7.422321868101966,11.323118119608628,1.5234028489080342,snr,0.5809090553024823,0.0,0.0,0.06605882748206303,10.179210707415306,exponential,1.6263550850392845,0.28146394034123584,best_state,14356,2962,25600,0.04674479166666667,0.425,0.31875,0.025252083333333335,0.26,1.8511261447075322,1.6346153846153846,,,,,0.48733676333654113,4552559
ldpc,N96_M48,pSA,search,561,363,,,2.5,7.422321868101966,11.323118119608628,1.5234028489080342,snr,0.5809090553024823,0.0,0.0,0.06605882748206303,10.179210707415306,exponential,1.6263550850392845,0.28146394034123584,best_state,14356,2962,25600,0.022981770833333335,0.26875,0.19375,0.01286875,0.148,1.7858588311478065,1.8158783783783783,,,,,0.48733676333654113,4552559
ldpc,N96_M48,pSA,search,561,363,,,3.0,7.422321868101966,11.323118119608628,1.5234028489080342,snr,0.5809090553024823,0.0,0.0,0.06605882748206303,10.179210707415306,exponential,1.6263550850392845,0.28146394034123584,best_state,14356,2962,25600,0.014518229166666667,0.18125,0.1125,0.005091666666666667,0.0716,2.851370703764321,2.5314245810055866,,,,,0.48733676333654113,4552559
ldpc,N96_M48,pSA,search,397,364,,,2.0,2.4649320665583887,5.69272669488901,1.0903501459726876,snr,0.7763508677905558,0.0,0.0,0.11852089915641235,6.629576232613639,cosine,0.8431447390700944,0.09847489483131598,best_state,14539,4477,25600,0.06536458333333334,0.51875,0.44375,0.025252083333333335,0.26,2.5884827984489727,1.9951923076923077,,,,,0.48740359350789225,3253843
ldpc,N96_M48,pSA,search,397,364,,,2.5,2.4649320665583887,5.69272669488901,1.0903501459726876,snr,0.7763508677905558,0.0,0.0,0.11852089915641235,6.629576232613639,cosine,0.8431447390700944,0.09847489483131598,best_state,14539,4477,25600,0.0181640625,0.23125,0.1625,0.01286875,0.148,1.4114861583292861,1.5625000000000002,,,,,0.48740359350789225,3253843
ldpc,N96_M48,pSA,search,397,364,,,3.0,2.4649320665583887,5.69272669488901,1.0903501459726876,snr,0.7763508677905558,0.0,0.0,0.11852089915641235,6.629576232613639,cosine,0.8431447390700944,0.09847489483131598,best_state,14539,4477,25600,0.012109375,0.16875,0.09375,0.005091666666666667,0.0716,2.3782733224222583,2.3568435754189947,,,,,0.48740359350789225,3253843
ldpc,N96_M48,pSA,search,935,365,,,2.0,1.6279342976499012,2.409306211915227,1.9868975887644647,snr,0.6896786509180853,0.0,0.0,0.17776108581189795,7.134005609152971,exponential,2.06895807753727,0.6131560566091258,majority,17522,6588,25600,0.047135416666666666,0.48125,0.40625,0.025252083333333335,0.26,1.8665951654153947,1.8509615384615385,,,,,0.4875266796865191,7514265
ldpc,N96_M48,pSA,search,935,365,,,2.5,1.6279342976499012,2.409306211915227,1.9868975887644647,snr,0.6896786509180853,0.0,0.0,0.17776108581189795,7.134005609152971,exponential,2.06895807753727,0.6131560566091258,majority,17522,6588,25600,0.023697916666666666,0.24375,0.21875,0.01286875,0.148,1.8415088230532621,1.6469594594594594,,,,,0.4875266796865191,7514265
ldpc,N96_M48,pSA,search,935,365,,,3.0,1.6279342976499012,2.409306211915227,1.9868975887644647,snr,0.6896786509180853,0.0,0.0,0.17776108581189795,7.134005609152971,exponential,2.06895807753727,0.6131560566091258,majority,17522,6588,25600,0.011979166666666667,0.2,0.1125,0.005091666666666667,0.0716,2.3527004909983633,2.7932960893854752,,,,,0.4875266796865191,7514265
ldpc,N96_M48,pSA,search,960,366,,,2.0,2.671738262493268,3.457093785592629,1.1553821317310438,snr,0.7698007476756875,0.0,0.0,0.16428122257782987,9.535858669686778,linear,1.483083161131342,0.7216183804604825,best_state,12693,99,12800,0.05859375,0.45,0.4,0.025252083333333335,0.26,2.320353106179358,1.7307692307692308,,,,,0.48843864891272304,7712240
ldpc,N96_M48,pSA,search,960,366,,,2.5,2.671738262493268,3.457093785592629,1.1553821317310438,snr,0.7698007476756875,0.0,0.0,0.16428122257782987,9.535858669686778,linear,1.483083161131342,0.7216183804604825,best_state,12693,99,12800,0.022981770833333335,0.26875,0.15625,0.01286875,0.148,1.7858588311478065,1.8158783783783783,,,,,0.48843864891272304,7712240
ldpc,N96_M48,pSA,search,960,366,,,3.0,2.671738262493268,3.457093785592629,1.1553821317310438,snr,0.7698007476756875,0.0,0.0,0.16428122257782987,9.535858669686778,linear,1.483083161131342,0.7216183804604825,best_state,12693,99,12800,0.011458333333333333,0.1625,0.09375,0.005091666666666667,0.0716,2.250409165302782,2.2695530726256985,,,,,0.48843864891272304,7712240
ldpc,N96_M48,pSA,search,121,367,,,2.0,3.5539990732150124,5.20404392241246,1.4290587970915307,snr,0.9120883604741179,0.0,0.0,0.6995995922593441,1.0254244127162253,cosine,1.3668673569583991,0.8291182001050724,best_state,3680,7359,12800,0.058919270833333336,0.50625,0.4375,0.025252083333333335,0.26,2.3332439567692433,1.9471153846153844,,,,,0.4886936945677291,1068199
