problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,search,871,170,,,2.5,1.12105332347877,1.6913166515245721,2.0492929232868984,snr,0.6395726586821917,0.0,0.06561845933683612,1.7029329580952952,5.820597734840754,linear,1.7875181693087097,0.4093940891605509,best_state,4693,8083,12800,0.034407552083333334,0.55625,0.55625,0.004305208333333334,0.0544,7.99207597386886,10.225183823529413,,,,,,,,,,,1.3166725007775377,7157449
ldpc,N192_M96,tau_pSA,search,871,170,,,3.0,1.12105332347877,1.6913166515245721,2.0492929232868984,snr,0.6395726586821917,0.0,0.06561845933683612,1.7029329580952952,5.820597734840754,linear,1.7875181693087097,0.4093940891605509,best_state,4693,8083,12800,0.014127604166666667,0.34375,0.34375,0.0010979166666666667,0.0158,12.867647058823529,21.75632911392405,,,,,,,,,,,1.3166725007775377,7157449
ldpc,N192_M96,tau_pSA,search,400,171,,,2.0,1.9041432197103811,2.4256441531975392,2.9374557051333854,snr,0.6747464023204944,0.0,0.07872293530902288,0.8725813339531288,2.4811240548225872,linear,0.6437582343339018,0.16350294382997016,best_state,301,8744,9600,0.0615234375,0.70625,0.70625,0.014819791666666667,0.1716,4.151437407745835,4.1156759906759905,,,,,,,,,,,1.3168050272998175,3427600
ldpc,N192_M96,tau_pSA,search,400,171,,,2.5,1.9041432197103811,2.4256441531975392,2.9374557051333854,snr,0.6747464023204944,0.0,0.07872293530902288,0.8725813339531288,2.4811240548225872,linear,0.6437582343339018,0.16350294382997016,best_state,301,8744,9600,0.029752604166666665,0.425,0.425,0.004305208333333334,0.0544,6.910839583837405,7.8125,,,,,,,,,,,1.3168050272998175,3427600
ldpc,N192_M96,tau_pSA,search,400,171,,,3.0,1.9041432197103811,2.4256441531975392,2.9374557051333854,snr,0.6747464023204944,0.0,0.07872293530902288,0.8725813339531288,2.4811240548225872,linear,0.6437582343339018,0.16350294382997016,best_state,301,8744,9600,0.017740885416666668,0.31875,0.3125,0.0010979166666666667,0.0158,16.158681214421254,20.17405063291139,,,,,,,,,,,1.3168050272998175,3427600
ldpc,N192_M96,tau_pSA,search,758,172,,,2.0,1.1341449770315077,1.3829328345767173,2.105161633595183,snr,0.5938862985942541,0.0,0.07424085957697532,2.1496121753294295,2.1915904791411207,linear,1.7791200661156892,0.43502917996103013,best_state,1,12737,12800,0.07555338541666666,0.71875,0.7125,0.014819791666666667,0.1716,5.098140858930202,4.188519813519814,,,,,,,,,,,1.316879230128403,6262602
ldpc,N192_M96,tau_pSA,search,758,172,,,2.5,1.1341449770315077,1.3829328345767173,2.105161633595183,snr,0.5938862985942541,0.0,0.07424085957697532,2.1496121753294295,2.1915904791411207,linear,1.7791200661156892,0.43502917996103013,best_state,1,12737,12800,0.041243489583333334,0.475,0.475,0.004305208333333334,0.0544,9.579905637551414,8.731617647058824,,,,,,,,,,,1.316879230128403,6262602
ldpc,N192_M96,tau_pSA,search,758,172,,,3.0,1.1341449770315077,1.3829328345767173,2.105161633595183,snr,0.5938862985942541,0.0,0.07424085957697532,2.1496121753294295,2.1915904791411207,linear,1.7791200661156892,0.43502917996103013,best_state,1,12737,12800,0.01240234375,0.18125,0.18125,0.0010979166666666667,0.0158,11.296252371916507,11.47151898734177,,,,,,,,,,,1.316879230128403,6262602
ldpc,N192_M96,tau_pSA,search,926,173,,,2.0,1.1288358648093353,1.5364348059352397,1.8061300207467574,snr,0.6074521091768933,0.0,0.11214893924215426,1.3186363828970733,4.724956506397829,linear,2.507183665545983,0.3934814392192492,best_state,295,12358,12800,0.06728515625,0.75,0.75,0.014819791666666667,0.1716,4.540222815772827,4.370629370629371,,,,,,,,,,,1.3175218741449004,7592994
ldpc,N192_M96,tau_pSA,search,926,173,,,2.5,1.1288358648093353,1.5364348059352397,1.8061300207467574,snr,0.6074521091768933,0.0,0.11214893924215426,1.3186363828970733,4.724956506397829,linear,2.507183665545983,0.3934814392192492,best_state,295,12358,12800,0.036360677083333334,0.4625,0.4625,0.004305208333333334,0.0544,8.445741592063875,8.501838235294118,,,,,,,,,,,1.3175218741449004,7592994
ldpc,N192_M96,tau_pSA,search,926,173,,,3.0,1.1288358648093353,1.5364348059352397,1.8061300207467574,snr,0.6074521091768933,0.0,0.11214893924215426,1.3186363828970733,4.724956506397829,linear,2.507183665545983,0.3934814392192492,best_state,295,12358,12800,0.013313802083333333,0.25,0.25,0.0010979166666666667,0.0158,12.126423149905122,15.822784810126581,,,,,,,,,,,1.3175218741449004,7592994
ldpc,N192_M96,tau_pSA,search,579,174,,,2.0,1.1411021528580476,1.8591131238650913,1.7386022900482763,snr,0.5984845331857573,0.0,0.050536282358818976,1.8796622966350924,1.9580461580839033,linear,0.8027878883215261,0.32464243063528764,best_state,441,10513,12800,0.055826822916666664,0.74375,0.74375,0.014819791666666667,0.1716,3.7670450551767765,4.334207459207459,,,,,,,,,,,1.3177724382746752,4845101
ldpc,N192_M96,tau_pSA,search,579,174,,,2.5,1.1411021528580476,1.8591131238650913,1.7386022900482763,snr,0.5984845331857573,0.0,0.050536282358818976,1.8796622966350924,1.9580461580839033,linear,0.8027878883215261,0.32464243063528764,best_state,441,10513,12800,0.0298828125,0.55625,0.55625,0.004305208333333334,0.0544,6.94108395838374,10.225183823529413,,,,,,,,,,,1.3177724382746752,4845101
ldpc,N192_M96,tau_pSA,search,579,174,,,3.0,1.1411021528580476,1.8591131238650913,1.7386022900482763,snr,0.5984845331857573,0.0,0.050536282358818976,1.8796622966350924,1.9580461580839033,linear,0.8027878883215261,0.32464243063528764,best_state,441,10513,12800,0.014225260416666666,0.35,0.35,0.0010979166666666667,0.0158,12.956593927893737,22.151898734177212,,,,,,,,,,,1.3177724382746752,4845101
ldpc,N192_M96,tau_pSA,search,767,175,,,2.0,1.1437372610864749,1.3389355737971855,2.110092044517664,snr,0.5784785515459135,0.0,0.0708673175576931,2.1588838700593938,2.2089286439709555,linear,1.7161620265785134,0.43549349973804524,best_state,5605,7162,12800,0.07880859375,0.68125,0.68125,0.014819791666666667,0.1716,5.317793631826809,3.969988344988345,,,,,,,,,,,1.3178253042457586,6333873
ldpc,N192_M96,tau_pSA,search,767,175,,,2.5,1.1437372610864749,1.3389355737971855,2.110092044517664,snr,0.5784785515459135,0.0,0.0708673175576931,2.1588838700593938,2.2089286439709555,linear,1.7161620265785134,0.43549349973804524,best_state,5605,7162,12800,0.03828125,0.43125,0.43125,0.004305208333333334,0.0544,8.891846116622308,7.927389705882354,,,,,,,,,,,1.3178253042457586,6333873
ldpc,N192_M96,tau_pSA,search,767,175,,,3.0,1.1437372610864749,1.3389355737971855,2.110092044517664,snr,0.5784785515459135,0.0,0.0708673175576931,2.1588838700593938,2.2089286439709555,linear,1.7161620265785134,0.43549349973804524,best_state,5605,7162,12800,0.014485677083333334,0.18125,0.18125,0.0010979166666666667,0.0158,13.193785578747628,11.47151898734177,,,,,,,,,,,1.3178253042457586,6333873
ldpc,N192_M96,tau_pSA,search,528,176,,,2.0,1.1646348532045525,1.4325805652617842,2.156903148159305,snr,0.6393601422078875,0.0,0.00030624877323032207,1.6955277112472802,2.6984297175632057,linear,0.8600787354359146,0.3795938686823581,best_state,6001,6751,12800,0.0603515625,0.6875,0.6875,0.014819791666666667,0.1716,4.072362409503057,4.006410256410256,,,,,,,,,,,1.3180254897119819,4441232
ldpc,N192_M96,tau_pSA,search,528,176,,,2.5,1.1646348532045525,1.4325805652617842,2.156903148159305,snr,0.6393601422078875,0.0,0.00030624877323032207,1.6955277112472802,2.6984297175632057,linear,0.8600787354359146,0.3795938686823581,best_state,6001,6751,12800,0.0396484375,0.475,0.475,0.004305208333333334,0.0544,9.20941204935882,8.731617647058824,,,,,,,,,,,1.3180254897119819,4441232
ldpc,N192_M96,tau_pSA,search,528,176,,,3.0,1.1646348532045525,1.4325805652617842,2.156903148159305,snr,0.6393601422078875,0.0,0.00030624877323032207,1.6955277112472802,2.6984297175632057,linear,0.8600787354359146,0.3795938686823581,best_state,6001,6751,12800,0.015592447916666667,0.21875,0.21875,0.0010979166666666667,0.0158,14.20185009487666,13.844936708860757,,,,,,,,,,,1.3180254897119819,4441232
ldpc,N192_M96,tau_pSA,search,792,177,,,2.0,1.2817179875456821,1.6625823889169773,1.8595304993054345,snr,0.6421517974869105,0.0,0.066500159584124,1.6283011209585732,4.6716504970301,linear,1.4975001926332379,0.4507144563407195,best_state,7128,5645,12800,0.07054036458333333,0.78125,0.78125,0.014819791666666667,0.1716,4.7598755886694315,4.552738927738928,,,,,,,,,,,1.3181646636840154,6531848
ldpc,N192_M96,tau_pSA,search,792,177,,,2.5,1.2817179875456821,1.6625823889169773,1.8595304993054345,snr,0.6421517974869105,0.0,0.066500159584124,1.6283011209585732,4.6716504970301,linear,1.4975001926332379,0.4507144563407195,best_state,7128,5645,12800,0.03225911458333333,0.475,0.475,0.004305208333333334,0.0544,7.493043793854342,8.731617647058824,,,,,,,,,,,1.3181646636840154,6531848
ldpc,N192_M96,tau_pSA,search,792,177,,,3.0,1.2817179875456821,1.6625823889169773,1.8595304993054345,snr,0.6421517974869105,0.0,0.066500159584124,1.6283011209585732,4.6716504970301,linear,1.4975001926332379,0.4507144563407195,best_state,7128,5645,12800,0.012858072916666666,0.275,0.275,0.0010979166666666667,0.0158,11.711337760910814,17.40506329113924,,,,,,,,,,,1.3181646636840154,6531848
ldpc,N192_M96,tau_pSA,refine,700,178,,,2.0,1.2671906687422274,1.5722260159993842,1.720017429262107,snr,0.6040125109123392,0.0,0.08420300530515015,1.68619875701113,1.9899393036309267,linear,1.7464010225958284,0.4085454460541707,best_state,205,12297,12800,0.07391666666666667,0.7235,0.723,0.014819791666666667,0.1716,4.987699444717791,4.216200466200466,,,,,,,,,,,1.3186291293095278,389595;389696;389797;389898;389999;390100
ldpc,N192_M96,tau_pSA,refine,700,178,,,2.5,1.2671906687422274,1.5722260159993842,1.720017429262107,snr,0.6040125109123392,0.0,0.08420300530515015,1.68619875701113,1.9899393036309267,linear,1.7464010225958284,0.4085454460541707,best_state,205,12297,12800,0.0371875,0.443,0.443,0.004305208333333334,0.0544,8.637793370433098,8.143382352941178,,,,,,,,,,,1.3186291293095278,389595;389696;389797;389898;389999;390100
ldpc,N192_M96,tau_pSA,refine,700,178,,,3.0,1.2671906687422274,1.5722260159993842,1.720017429262107,snr,0.6040125109123392,0.0,0.08420300530515015,1.68619875701113,1.9899393036309267,linear,1.7464010225958284,0.4085454460541707,best_state,205,12297,12800,0.013994791666666668,0.206,0.206,0.0010979166666666667,0.0158,12.746679316888045,13.037974683544302,,,,,,,,,,,1.3186291293095278,389595;389696;389797;389898;389999;390100
ldpc,N192_M96,tau_pSA,search,775,179,,,2.0,0.9893945511897069,1.1256509482339274,1.4659549516192585,snr,0.6216926359854782,0.0,0.08848291799556394,2.630687636048503,2.666626482349063,linear,2.111981395778151,0.4934466616455199,best_state,534,11938,12800,0.10654296875,0.825,0.825,0.014819791666666667,0.1716,7.189235256905882,4.8076923076923075,,,,,,,,,,,1.319448182219348,6397225
ldpc,N192_M96,tau_pSA,search,775,179,,,2.5,0.9893945511897069,1.1256509482339274,1.4659549516192585,snr,0.6216926359854782,0.0,0.08848291799556394,2.630687636048503,2.666626482349063,linear,2.111981395778151,0.4934466616455199,best_state,534,11938,12800,0.04430338541666667,0.45,0.45,0.004305208333333334,0.0544,10.290648439390273,8.272058823529413,,,,,,,,,,,1.319448182219348,6397225
ldpc,N192_M96,tau_pSA,search,775,179,,,3.0,0.9893945511897069,1.1256509482339274,1.4659549516192585,snr,0.6216926359854782,0.0,0.08848291799556394,2.630687636048503,2.666626482349063,linear,2.111981395778151,0.4934466616455199,best_state,534,11938,12800,0.008235677083333334,0.1375,0.1375,0.0010979166666666667,0.0158,7.501185958254269,8.70253164556962,,,,,,,,,,,1.319448182219348,6397225
ldpc,N192_M96,tau_pSA,search,747,180,,,2.0,0.8888816471023223,1.5589184540056513,1.3081107807700805,snr,0.608492517071618,0.0,0.13012883039849035,1.8757638128317131,5.252369194890483,linear,1.8955809273053814,0.4737359111512583,best_state,348,11867,12800,0.06725260416666666,0.80625,0.80625,0.014819791666666667,0.1716,4.538026288043859,4.698426573426573,,,,,,,,,,,1.3203778272129514,6175493
ldpc,N192_M96,tau_pSA,search,747,180,,,2.5,0.8888816471023223,1.5589184540056513,1.3081107807700805,snr,0.608492517071618,0.0,0.13012883039849035,1.8757638128317131,5.252369194890483,linear,1.8955809273053814,0.4737359111512583,best_state,348,11867,12800,0.0318359375,0.61875,0.61875,0.004305208333333334,0.0544,7.394749576578756,11.374080882352942,,,,,,,,,,,1.3203778272129514,6175493
ldpc,N192_M96,tau_pSA,search,747,180,,,3.0,0.8888816471023223,1.5589184540056513,1.3081107807700805,snr,0.608492517071618,0.0,0.13012883039849035,1.8757638128317131,5.252369194890483,linear,1.8955809273053814,0.4737359111512583,best_state,348,11867,12800,0.01064453125,0.28125,0.28125,0.0010979166666666667,0.0158,9.695208728652752,17.800632911392402,,,,,,,,,,,1.3203778272129514,6175493
ldpc,N192_M96,tau_pSA,search,450,181,,,2.0,1.4363685224268554,1.5868352907705519,1.8184587819736446,snr,0.6112427203830578,0.0,0.08103467389952428,1.4151891765952245,2.806638450538721,linear,1.6094704718194182,0.12313614098025016,best_state,9,10986,12800,0.09072265625,0.7375,0.73125,0.014819791666666667,0.1716,6.121722780628383,4.297785547785548,,,,,,,,,,,1.3208473531376925,3823550
ldpc,N192_M96,tau_pSA,search,450,181,,,2.5,1.4363685224268554,1.5868352907705519,1.8184587819736446,snr,0.6112427203830578,0.0,0.08103467389952428,1.4151891765952245,2.806638450538721,linear,1.6094704718194182,0.12313614098025016,best_state,9,10986,12800,0.04130859375,0.4375,0.4375,0.004305208333333334,0.0544,9.595027824824582,8.042279411764707,,,,,,,,,,,1.3208473531376925,3823550
ldpc,N192_M96,tau_pSA,search,450,181,,,3.0,1.4363685224268554,1.5868352907705519,1.8184587819736446,snr,0.6112427203830578,0.0,0.08103467389952428,1.4151891765952245,2.806638450538721,linear,1.6094704718194182,0.12313614098025016,best_state,9,10986,12800,0.011979166666666667,0.14375,0.14375,0.0010979166666666667,0.0158,10.910815939278937,9.098101265822784,,,,,,,,,,,1.3208473531376925,3823550
ldpc,N192_M96,tau_pSA,search,712,182,,,2.0,1.0645430913854754,1.3950482045034522,1.7358946259546841,snr,0.622953576573866,0.0,0.10925128336176648,1.8947931693755113,5.205868958517503,linear,1.94458521910562,0.41481504345361786,best_state,84,12694,12800,0.05758463541666667,0.7125,0.7125,0.014819791666666667,0.1716,3.8856575525409434,4.1520979020979025,,,,,,,,,,,1.3215013013930799,5898328
ldpc,N192_M96,tau_pSA,search,712,182,,,2.5,1.0645430913854754,1.3950482045034522,1.7358946259546841,snr,0.622953576573866,0.0,0.10925128336176648,1.8947931693755113,5.205868958517503,linear,1.94458521910562,0.41481504345361786,best_state,84,12694,12800,0.034342447916666664,0.4625,0.4625,0.004305208333333334,0.0544,7.9769537865956925,8.501838235294118,,,,,,,,,,,1.3215013013930799,5898328
ldpc,N192_M96,tau_pSA,search,712,182,,,3.0,1.0645430913854754,1.3950482045034522,1.7358946259546841,snr,0.622953576573866,0.0,0.10925128336176648,1.8947931693755113,5.205868958517503,linear,1.94458521910562,0.41481504345361786,best_state,84,12694,12800,0.017024739583333334,0.275,0.275,0.0010979166666666667,0.0158,15.506404174573055,17.40506329113924,,,,,,,,,,,1.3215013013930799,5898328
ldpc,N192_M96,tau_pSA,search,649,183,,,2.0,1.180690500173156,1.7448643691463461,1.5594862247013248,snr,0.6186128322452674,0.0,0.06390118247358069,1.4325853775627178,10.910759039237604,linear,1.5037965794389279,0.3242460287564821,best_state,806,10297,12800,0.059895833333333336,0.81875,0.81875,0.014819791666666667,0.1716,4.041611021297533,4.771270396270396,,,,,,,,,,,1.3216425326272776,5399431
ldpc,N192_M96,tau_pSA,search,649,183,,,2.5,1.180690500173156,1.7448643691463461,1.5594862247013248,snr,0.6186128322452674,0.0,0.06390118247358069,1.4325853775627178,10.910759039237604,linear,1.5037965794389279,0.3242460287564821,best_state,806,10297,12800,0.028385416666666666,0.525,0.525,0.004305208333333334,0.0544,6.593273651100895,9.650735294117649,,,,,,,,,,,1.3216425326272776,5399431
ldpc,N192_M96,tau_pSA,search,649,183,,,3.0,1.180690500173156,1.7448643691463461,1.5594862247013248,snr,0.6186128322452674,0.0,0.06390118247358069,1.4325853775627178,10.910759039237604,linear,1.5037965794389279,0.3242460287564821,best_state,806,10297,12800,0.014778645833333333,0.3,0.3,0.0010979166666666667,0.0158,13.460626185958253,18.987341772151897,,,,,,,,,,,1.3216425326272776,5399431
ldpc,N192_M96,tau_pSA,search,272,184,,,2.0,2.6626220107952694,2.884925335068524,4.177592852296327,snr,0.6756586258878087,0.0,0.13572775199748266,0.6032123590940613,0.7890501326560382,constant,7.1742556802986615,0.1050826744709985,best_state,2182,8620,19200,0.0798828125,0.65625,0.65625,0.014819791666666667,0.1716,5.3902790468826876,3.824300699300699,,,,,,,,,,,1.3222635557970317,2413968
ldpc,N192_M96,tau_pSA,search,272,184,,,2.5,2.6626220107952694,2.884925335068524,4.177592852296327,snr,0.6756586258878087,0.0,0.13572775199748266,0.6032123590940613,0.7890501326560382,constant,7.1742556802986615,0.1050826744709985,best_state,2182,8620,19200,0.039290364583333334,0.35625,0.35625,0.004305208333333334,0.0544,9.1262400193564,6.548713235294119,,,,,,,,,,,1.3222635557970317,2413968
ldpc,N192_M96,tau_pSA,search,272,184,,,3.0,2.6626220107952694,2.884925335068524,4.177592852296327,snr,0.6756586258878087,0.0,0.13572775199748266,0.6032123590940613,0.7890501326560382,constant,7.1742556802986615,0.1050826744709985,best_state,2182,8620,19200,0.017610677083333335,0.1625,0.1625,0.0010979166666666667,0.0158,16.040085388994306,10.284810126582277,,,,,,,,,,,1.3222635557970317,2413968
ldpc,N192_M96,tau_pSA,search,847,185,,,2.0,0.9364350265635257,1.8512044371783065,1.3540368235399944,snr,0.6148793931164055,0.0,0.08645276116930266,1.525822032166657,5.478149059664832,linear,0.06284255252311147,0.417230191593537,best_state,731,11716,12800,0.06396484375,0.8125,0.8125,0.014819791666666667,0.1716,4.316176987418289,4.734848484848484,,,,,,,,,,,1.3223643993403424,6967393
ldpc,N192_M96,tau_pSA,search,847,185,,,2.5,0.9364350265635257,1.8512044371783065,1.3540368235399944,snr,0.6148793931164055,0.0,0.08645276116930266,1.525822032166657,5.478149059664832,linear,0.06284255252311147,0.417230191593537,best_state,731,11716,12800,0.02607421875,0.4625,0.4625,0.004305208333333334,0.0544,6.056436002903459,8.501838235294118,,,,,,,,,,,1.3223643993403424,6967393
ldpc,N192_M96,tau_pSA,search,847,185,,,3.0,0.9364350265635257,1.8512044371783065,1.3540368235399944,snr,0.6148793931164055,0.0,0.08645276116930266,1.525822032166657,5.478149059664832,linear,0.06284255252311147,0.417230191593537,best_state,731,11716,12800,0.016276041666666668,0.31875,0.31875,0.0010979166666666667,0.0158,14.824478178368121,20.17405063291139,,,,,,,,,,,1.3223643993403424,6967393
ldpc,N192_M96,tau_pSA,search,603,186,,,2.0,1.212014734106127,2.05474453164,1.9543495734949037,snr,0.5842557020446765,0.0,0.038625926159816984,2.3573382293881195,2.4207199812825726,linear,1.301160870270728,0.2914111395559181,best_state,622,10512,12800,0.054524739583333336,0.725,0.725,0.014819791666666667,0.1716,3.6791839460181346,4.224941724941725,,,,,,,,,,,1.3224594819026838,5035157
