problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,587,320,,,,0.12271201118400758,0.15547409165600207,1.1138717379334082,snr,0.45124956943966743,0.9247707366848325,0.0,0.6949757883708618,4.250793854240096,cosine,0.06484907255216514,0.7657088771614601,last,16704,2452,19200,0.029976851851851852,0.24583333333333332,0.24583333333333332,0.0047143518518518515,0.0618,6.358636943926152,3.977885652642934,,,,,,,,,,,1.1447550693965656,4858453
ldpc,N288_M144,lambda_pSA,search,469,321,,,,0.1615132854977233,0.18735480174985814,1.086926749460214,llr,0.32129255919651134,0.9263178254761308,0.0,0.03738703082983589,5.161358107841841,cosine,0.078544867628354,0.8376181722296144,last,12311,430,12800,0.022851562499999995,0.27083333333333337,0.27083333333333337,0.0047143518518518515,0.0618,4.847233133654129,4.3824163969795045,,,,,,,,,,,1.1457670191267113,3924011
ldpc,N288_M144,lambda_pSA,search,371,322,,,,0.1577748628545318,0.12788905670153913,0.6534752556670834,llr,0.6751148072381444,0.8709564311530752,0.0,0.03565990589305795,4.476858248795134,exponential,0.07987401349577611,0.03960352740663198,last,7614,877,19200,0.02557146990740741,0.24583333333333335,0.24583333333333335,0.0047143518518518515,0.0618,5.424175095747816,3.9778856526429345,,,,,,,,,,,1.147374102773827,3147949
ldpc,N288_M144,lambda_pSA,search,651,323,,,,0.09321698514750427,0.12235333905395408,1.1393570463488407,snr,0.49774809382141305,0.9134115711464847,0.0,0.34787323608668685,5.618761605338648,cosine,0.06426079154887393,0.7301551426117813,best_state,12733,64,12800,0.027669270833333332,0.2520833333333333,0.2520833333333333,0.0047143518518518515,0.0618,5.869156928213689,4.079018338727076,,,,,,,,,,,1.151045377586222,5365269
ldpc,N288_M144,lambda_pSA,search,364,324,,,,0.1581003017401962,0.12793535583011706,0.6614020656722671,llr,0.6751981746565656,0.8713524528067024,0.0,0.04972812154759744,5.571946792139647,exponential,0.6431134919083072,0.037627790916791096,last,7580,7374,19200,0.02980324074074074,0.2791666666666667,0.2791666666666667,0.0047143518518518515,0.0618,6.321810861239321,4.517259978425027,,,,,,,,,,,1.1556032786448016,3092516
ldpc,N288_M144,lambda_pSA,search,609,325,,,,0.10576416642395214,0.10718267896921814,1.429349931180553,snr,0.5503940811799737,0.8937518165891704,0.0,0.3604866487560054,4.357471193069598,cosine,0.056093563187220766,0.745913324557784,last,15684,2862,19200,0.04080584490740741,0.25833333333333336,0.25833333333333336,0.0047143518518518515,0.0618,8.655663851517236,4.180151024811219,,,,,,,,,,,1.1588542048844652,5032671
ldpc,N288_M144,lambda_pSA,search,646,326,,,,0.11995010488453933,0.08663178663568162,1.2907361430754032,snr,0.4792445378793589,0.8709591140931187,0.0,0.3692322697917859,5.287433761206296,cosine,0.05761226285819857,0.7760996419038534,best_state,16240,2900,19200,0.026916956018518515,0.23541666666666664,0.23124999999999998,0.0047143518518518515,0.0618,5.709577236570755,3.8093311758360295,,,,,,,,,,,1.1609437972090104,5325674
ldpc,N288_M144,lambda_pSA,search,407,327,,,,0.11102172793830162,0.1176863414794802,0.8023354150535591,llr,0.6511404260389563,0.8725827552240106,0.0,0.0421170667310354,4.909594241645725,exponential,0.06699573189615005,0.06397522247112238,last,7218,6852,19200,0.027596932870370367,0.2625,0.2625,0.0047143518518518515,0.0618,5.853812727094176,4.247572815533981,,,,,,,,,,,1.1613547922491785,3433033
ldpc,N288_M144,lambda_pSA,search,268,328,,,,0.16730791435750084,0.1648486241660887,0.7221394732643109,llr,0.6833354593638213,0.9052334563903133,0.0,0.05990399847355758,7.441493503886978,linear,0.9275360053113256,0.05321327756199097,last,7854,589,9600,0.025036168981481487,0.27291666666666664,0.27291666666666664,0.0047143518518518515,0.0618,5.310628007463421,4.416127292340884,,,,,,,,,,,1.1666249466329857,2332292
ldpc,N288_M144,lambda_pSA,search,887,329,,,,0.19047265426691087,0.17053391656016068,2.052581930619631,fixed,0.4004137259753211,0.8494734708917312,0.0,0.21932932976091812,9.003004833623626,cosine,0.06866324962289053,0.39081714484436597,best_state,13911,4983,25600,0.024363425925925927,0.22916666666666666,0.2270833333333333,0.0047143518518518515,0.0618,5.16792693705195,3.708198489751888,,,,,,,,,,,1.1669293116615438,7234153
ldpc,N288_M144,lambda_pSA,search,423,330,,,,0.17140591000064245,0.1514213470565816,0.8358806427231478,llr,0.3977044621404463,0.885525630309541,0.0,0.04973082865470007,3.906396187202776,exponential,0.06259492014487505,0.8222225192927554,last,7150,6387,19200,0.02650462962962963,0.26458333333333334,0.2625,0.0047143518518518515,0.0618,5.622115290189532,4.281283710895361,,,,,,,,,,,1.1685117017340747,3559737
ldpc,N288_M144,lambda_pSA,search,457,331,,,,0.15498090452705174,0.15441424512558485,0.8805875773750865,llr,0.4451567207296502,0.9488445532635374,0.0,0.031964898615316824,3.616133192601505,exponential,0.08376355128948698,0.6108052412405256,last,6872,6190,19200,0.02648292824074074,0.26875,0.26875,0.0047143518518518515,0.0618,5.617512029853677,4.348705501618123,,,,,,,,,,,1.1725137519237314,3828983
ldpc,N288_M144,lambda_pSA,search,430,332,,,,0.14882263880673485,0.14925714920614502,0.8817101386856242,llr,0.38667936556149063,0.8832568312573377,0.0,0.04052273252402207,3.929225031860214,exponential,0.061006813216244606,0.8531052456513344,last,7161,6393,19200,0.02670717592592593,0.26666666666666666,0.26666666666666666,0.0047143518518518515,0.0618,5.665079053324169,4.314994606256742,,,,,,,,,,,1.1752362329321822,3615170
ldpc,N288_M144,lambda_pSA,search,381,333,,,,0.136294441260185,0.10940932163857633,0.725822392303076,llr,0.634501138724874,0.8956825599946167,0.0,0.04537751468221059,4.464501802111007,exponential,0.10993841059913624,0.053726487092317504,last,6739,7595,19200,0.031286168981481476,0.275,0.275,0.0047143518518518515,0.0618,6.636366984189334,4.449838187702266,,,,,,,,,,,1.1757353275551838,3227139
ldpc,N288_M144,lambda_pSA,search,322,334,,,,0.12566748694978222,0.11355016892479244,0.7743922889586661,llr,0.6611953149343865,0.8018129447929113,0.0,0.04296500932696422,5.776417646916448,exponential,0.42158374703405743,0.07091081457372611,last,6538,1002,19200,0.027690972222222224,0.27708333333333335,0.27499999999999997,0.0047143518518518515,0.0618,5.873760188549544,4.483549083063647,,,,,,,,,,,1.1819817658328728,2759918
ldpc,N288_M144,lambda_pSA,search,679,335,,,,0.09854068793084673,0.0830613284357593,1.0653957164468337,snr,0.4792889535543659,0.8531943627682156,0.0,0.4024993497946795,6.01519550956132,cosine,0.05002072370371261,0.6745623566635665,best_state,12368,407,12800,0.0517578125,0.27291666666666664,0.26875,0.0047143518518518515,0.0618,10.97877590101149,4.416127292340884,,,,,,,,,,,1.1820463793298557,5587001
ldpc,N288_M144,lambda_pSA,search,422,336,,,,0.14971989788452722,0.15421700269299202,0.8531063064557678,llr,0.34526356528185537,0.8838495195212819,0.0,0.049925172473727956,3.921778772005263,exponential,0.06079811744932308,0.8091737604073298,last,7060,6485,19200,0.030049189814814813,0.29791666666666666,0.29791666666666666,0.0047143518518518515,0.0618,6.373981145045664,4.820658036677454,,,,,,,,,,,1.1827884494529828,3551818
ldpc,N288_M144,lambda_pSA,search,648,337,,,,0.11946655229320684,0.08351289381146425,1.3321614078058204,snr,0.4828803951353279,0.8706033332580542,0.0,0.3744466375932145,5.297599816477199,cosine,0.056525699381525435,0.7807572220691528,best_state,16228,2918,19200,0.030085358796296296,0.26458333333333334,0.2604166666666667,0.0047143518518518515,0.0618,6.381653245605421,4.281283710895361,,,,,,,,,,,1.1914132230648888,5341512
ldpc,N288_M144,lambda_pSA,search,363,338,,,,0.16100106346850443,0.12682970589339357,0.663408124542248,llr,0.6799096835647268,0.8924130597510466,0.0,0.0352749797861703,4.562125283810153,exponential,0.8137041118086198,0.0390243331622314,last,7563,7104,19200,0.03334780092592592,0.3145833333333333,0.3145833333333333,0.0047143518518518515,0.0618,7.073676716095453,5.0903451995685005,,,,,,,,,,,1.1914944472414877,3084597
ldpc,N288_M144,lambda_pSA,search,425,339,,,,0.1496119029986299,0.15111998334684665,0.8318140470720697,llr,0.6287803087595513,0.8839426468697106,0.0,0.04841694730723963,3.988674503864605,exponential,0.06145059281875649,0.8437074025640915,last,4284,6388,19200,0.027162905092592598,0.28541666666666665,0.28541666666666665,0.0047143518518518515,0.0618,5.7617475203771,4.618392664509169,,,,,,,,,,,1.1916372743353367,3575575
ldpc,N288_M144,lambda_pSA,search,418,340,,,,0.14409112853118333,0.14808058371853225,0.8126833080992212,llr,0.653726683339846,0.8817565602568984,0.0,0.04247270868317131,4.5250113251002935,exponential,0.06458626249751014,0.06986502964190096,last,7279,6626,19200,0.026092303240740744,0.2708333333333333,0.2708333333333333,0.0047143518518518515,0.0618,5.534653343808309,4.382416396979504,,,,,,,,,,,1.1918884835277044,3520142
ldpc,N288_M144,lambda_pSA,search,669,341,,,,0.11466643765229877,0.10080813341825223,1.0399508158691777,snr,0.468102936629681,0.8788120514975334,0.0,0.4635397326492248,5.0328262131492,cosine,0.05015187776190149,0.7007655711522189,best_state,12737,61,12800,0.05552662037037037,0.26666666666666666,0.26666666666666666,0.0047143518518518515,0.0618,11.778208779338113,4.314994606256742,,,,,,,,,,,1.1936952298276726,5507811
ldpc,N288_M144,lambda_pSA,search,308,342,,,,0.13826830455086667,0.13082678778561357,0.9335660445592838,llr,0.6993569947918112,0.8442809748078429,0.0,0.034552556237578205,5.691693679539296,exponential,0.9735896222490392,0.06766758218609381,last,6413,2002,19200,0.0281177662037037,0.28958333333333336,0.28958333333333336,0.0047143518518518515,0.0618,5.964290975154669,4.685814455231931,,,,,,,,,,,1.1941778064972608,2649052
ldpc,N288_M144,lambda_pSA,search,486,343,,,,0.18697249390326798,0.16522330282641015,1.210411707740044,llr,0.5250066253772223,0.947233642326086,0.0,0.034285630161182475,3.629119442073202,cosine,0.06696460459669616,0.851667747984378,last,15285,3369,19200,0.025622106481481482,0.26458333333333334,0.26249999999999996,0.0047143518518518515,0.0618,5.434916036531474,4.281283710895361,,,,,,,,,,,1.1953551454716558,4058634
ldpc,N288_M144,lambda_pSA,search,439,344,,,,0.17319664106677335,0.1780118603637547,0.9047937404671326,llr,0.5899786982710431,0.8562274295668444,0.0,0.05189695052184264,3.6680681061660922,exponential,0.07116702705361257,0.8087929693736907,last,6523,6068,19200,0.029058159722222227,0.2833333333333333,0.28125,0.0047143518518518515,0.0618,6.163765589708339,4.584681769147789,,,,,,,,,,,1.1954374425564749,3686441
ldpc,N288_M144,lambda_pSA,search,650,345,,,,0.09695811349381354,0.12372279563795475,1.139332691418149,snr,0.49751823252273925,0.9106331214325057,0.0,0.3380571092165918,5.557548237312088,cosine,0.06413740662091758,0.7222862475291854,best_state,12717,76,12800,0.02963686342592593,0.27291666666666664,0.27291666666666664,0.0047143518518518515,0.0618,6.2865191986644415,4.416127292340884,,,,,,,,,,,1.196065601795768,5357350
ldpc,N288_M144,lambda_pSA,search,447,346,,,,0.13057976259065684,0.16744127142038043,0.7606627950743461,llr,0.4084943279484658,0.9062714376114767,0.0,0.04797260281616742,4.15944436133442,exponential,0.05517653677488068,0.8642337406481928,last,7360,6769,19200,0.028197337962962962,0.30416666666666664,0.30416666666666664,0.0047143518518518515,0.0618,5.981169596386134,4.921790722761596,,,,,,,,,,,1.196081918028824,3749793
ldpc,N288_M144,lambda_pSA,search,585,347,,,,0.11793179387127635,0.1581890819561835,1.1105958196127201,snr,0.4450574773008605,0.9251506087112773,0.0,0.7128290005965771,4.251967556265647,cosine,0.06552687340990673,0.7655069097288997,last,16739,2432,19200,0.03349971064814815,0.28541666666666665,0.28541666666666665,0.0047143518518518515,0.0618,7.1058995384464305,4.618392664509169,,,,,,,,,,,1.1975230948619906,4842615
ldpc,N288_M144,lambda_pSA,search,489,348,,,,0.17748413020848322,0.16652566941574035,1.217013325059296,llr,0.5059502241455142,0.9435626388451431,0.0,0.03647359738469799,3.716387512438416,cosine,0.09142159366991787,0.855886350510295,last,14853,3271,19200,0.02672164351851852,0.26875,0.26666666666666666,0.0047143518518518515,0.0618,5.668147893548071,4.348705501618123,,,,,,,,,,,1.197563138136854,4082391
ldpc,N288_M144,lambda_pSA,search,452,349,,,,0.12989274900262618,0.1692179997339879,0.76497799344887,llr,0.5414916041626864,0.9040921934319637,0.0,0.04638984327770696,4.169023389516896,exponential,0.05469495046350419,0.6725959355839811,last,7214,6716,19200,0.029680266203703703,0.31875000000000003,0.31875000000000003,0.0047143518518518515,0.0618,6.295725719336149,5.157766990291263,,,,,,,,,,,1.1989763805120393,3789388
ldpc,N288_M144,lambda_pSA,search,404,350,,,,0.14036674099189492,0.11977556344915521,0.805956037367863,llr,0.650432095600066,0.8766345298869227,0.0,0.0438615266882037,5.154018250964408,exponential,0.37098774650331484,0.06271364238446525,last,7224,6838,19200,0.02763310185185185,0.2604166666666667,0.25625000000000003,0.0047143518518518515,0.0618,5.861484827653933,4.2138619201726,,,,,,,,,,,1.1992567461971533,3409276
ldpc,N288_M144,lambda_pSA,search,483,351,,,,0.18282921549071926,0.16722883260639806,1.2613342544536061,llr,0.5144152590889992,0.9485161351372137,0.0,0.035471587406989274,3.7304859062952227,cosine,0.09158016088813183,0.8506759941967371,last,15523,3248,19200,0.025998263888888887,0.26458333333333334,0.2625,0.0047143518518518515,0.0618,5.514705882352941,4.281283710895361,,,,,,,,,,,1.2018752582733134,4034877
ldpc,N288_M144,lambda_pSA,search,380,352,,,,0.14024040949543967,0.11011143932560846,0.682210820966685,llr,0.707998051834899,0.8992086879452506,0.0,0.043901293028036206,4.484416049148178,exponential,0.08364003777274479,0.06144139864026749,last,6792,7803,19200,0.032993344907407414,0.29583333333333334,0.29375,0.0047143518518518515,0.0618,6.9984901306098415,4.786947141316073,,,,,,,,,,,1.2051597981181115,3219220
ldpc,N288_M144,lambda_pSA,search,431,353,,,,0.17700349515284053,0.1494450106925958,0.8364156318631956,llr,0.3818391670156448,0.8828585878441157,0.0,0.04820715125668624,3.8707050142129376,exponential,0.06254242417025734,0.8777427546275545,last,6902,6545,19200,0.03190104166666667,0.29375,0.2916666666666667,0.0047143518518518515,0.0618,6.766792693705196,4.753236245954692,,,,,,,,,,,1.2057236294886449,3623089
ldpc,N288_M144,lambda_pSA,search,826,354,,,,0.12939266891035425,0.10249470023797924,1.491323973632077,snr,0.4473719292060718,0.8879020395582691,0.0,0.5595349843858503,5.783749975037012,cosine,0.06178317531263201,0.8378043667727738,best_state,11823,953,12800,0.02730034722222222,0.2770833333333333,0.2770833333333333,0.0047143518518518515,0.0618,5.790901502504173,4.483549083063646,,,,,,,,,,,1.2077010469638774,6751094
ldpc,N288_M144,lambda_pSA,search,398,355,,,,0.1429796254083402,0.1207354835689251,0.8006891190263358,llr,0.6529835725425331,0.8701921610284379,0.0,0.042091516890556915,4.613266914884802,exponential,0.08308869011265366,0.3950443418279632,last,7302,6894,19200,0.02884837962962963,0.26666666666666666,0.26666666666666666,0.0047143518518518515,0.0618,6.11926740646175,4.314994606256742,,,,,,,,,,,1.2088268251686785,3361762
ldpc,N288_M144,lambda_pSA,search,280,356,,,,0.13414524113487283,0.1127144023435895,1.033255750036786,llr,0.7170860120581424,0.8301099398740741,0.0,0.07530104123348356,6.574676784358979,exponential,0.8846417964256551,0.08201497412094623,last,7656,1258,19200,0.02865306712962963,0.2854166666666667,0.2833333333333333,0.0047143518518518515,0.0618,6.077838063439065,4.61839266450917,,,,,,,,,,,1.214257534028164,2427320
ldpc,N288_M144,lambda_pSA,search,415,357,,,,0.1462353859210785,0.14765479498500456,0.8240464008391075,llr,0.6522344920270228,0.8873206778127956,0.0,0.042317221725530645,4.74999712329651,exponential,0.06523190434929445,0.5814536672154653,last,7284,6575,19200,0.026844618055555557,0.28125,0.28125,0.0047143518518518515,0.0618,5.694233035451243,4.550970873786408,,,,,,,,,,,1.214287494599777,3496385
ldpc,N288_M144,lambda_pSA,search,761,358,,,,0.1543341930655748,0.12748747248690234,0.920028062940863,snr,0.41838606193111316,0.8333765250995112,0.0,0.34863615657957997,7.357020348783836,cosine,0.09728399123249747,0.8141356859388156,best_state,11743,495,12800,0.03127893518518519,0.28124999999999994,0.28124999999999994,0.0047143518518518515,0.0618,6.634832564077385,4.550970873786407,,,,,,,,,,,1.2145223445768558,6236359
ldpc,N288_M144,lambda_pSA,search,682,359,,,,0.09899221923828871,0.08385974773222485,1.0448343533000866,snr,0.48199852925064507,0.8419816870186505,0.0,0.40715139898838676,6.110919018845457,cosine,0.05541711840619655,0.6378122182152857,best_state,12395,365,12800,0.050303819444444446,0.2625,0.2625,0.0047143518518518515,0.0618,10.670357458509281,4.247572815533981,,,,,,,,,,,1.215357019888719,5610758
ldpc,N288_M144,lambda_pSA,search,491,360,,,,0.18294150474023319,0.1686579790395932,1.3501246874273545,llr,0.5625204189765146,0.949592946802097,0.0,0.030124648074241152,3.669278496632898,cosine,0.08759258421620486,0.8571490806079015,last,15338,3044,19200,0.02730034722222222,0.28958333333333336,0.28750000000000003,0.0047143518518518515,0.0618,5.790901502504173,4.685814455231931,,,,,,,,,,,1.2183298681331525,4098229
ldpc,N288_M144,lambda_pSA,search,822,361,,,,0.1298817201840417,0.10235781378043209,1.5195299401288587,snr,0.44393543995414514,0.8839923822361223,0.0,0.6078143017756875,5.780086055228124,cosine,0.06223921079455138,0.8426921247020183,best_state,12743,53,12800,0.02976707175925926,0.2833333333333334,0.2833333333333334,0.0047143518518518515,0.0618,6.3141387606795645,4.58468176914779,,,,,,,,,,,1.2191815374825166,6719418
ldpc,N288_M144,lambda_pSA,search,869,362,,,,0.147935753710003,0.13722161223932064,2.0947273581281873,fixed,0.9439078283353288,0.8815297009911458,0.0,0.23725554971565677,6.994144848561555,cosine,0.060384025618851186,0.4423783768124286,best_state,23542,112,25600,0.0316333912037037,0.31666666666666665,0.3145833333333333,0.0047143518518518515,0.0618,6.710019149562996,5.124056094929881,,,,,,,,,,,1.219715469096379,7091611
ldpc,N288_M144,lambda_pSA,search,223,363,,,,0.20589764316023185,0.21751090614698232,0.602950368912303,llr,0.6255660465977787,0.4606004467870931,0.0,0.06285955331234906,8.10116181076556,linear,1.3129495633947867,0.02297649102102737,majority,8696,681,9600,0.028059895833333334,0.37083333333333335,0.37083333333333335,0.0047143518518518515,0.0618,5.95201561425906,6.000539374325783,,,,,,,,,,,1.2217297868045565,1975937
