problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,661,158,,,2.5,0.11670442772838738,0.10103780106254039,1.023971174806721,snr,0.4666821768543981,0.8789147957424268,0.0,0.4591164659052351,5.8073742872656675,cosine,0.05051133493902583,0.6760674188164679,best_state,12737,60,12800,0.0111328125,0.1125,0.1125,0.0025611111111111112,0.035,4.346868221258134,3.214285714285714,,,,,,,,,,,0.7967951709467797,5444459
ldpc,N288_M144,lambda_pSA,search,661,158,,,3.0,0.11670442772838738,0.10103780106254039,1.023971174806721,snr,0.4666821768543981,0.8789147957424268,0.0,0.4591164659052351,5.8073742872656675,cosine,0.05051133493902583,0.6760674188164679,best_state,12737,60,12800,0.0024305555555555556,0.025,0.025,0.0005909722222222222,0.0102,4.112808460634548,2.450980392156863,,,,,,,,,,,0.7967951709467797,5444459
ldpc,N288_M144,lambda_pSA,search,562,159,,,2.0,0.1294598048047441,0.14340333318266504,1.2194892616498212,snr,0.5438617945730372,0.9494896134321581,0.0,0.6479419252187136,4.334920106840835,cosine,0.0730748504131574,0.813692477843655,last,16215,2853,19200,0.04424913194444444,0.35,0.35,0.010990972222222221,0.1402,4.025952486257661,2.4964336661911557,,,,,,,,,,,0.7992825518491462,4660478
ldpc,N288_M144,lambda_pSA,search,562,159,,,2.5,0.1294598048047441,0.14340333318266504,1.2194892616498212,snr,0.5438617945730372,0.9494896134321581,0.0,0.6479419252187136,4.334920106840835,cosine,0.0730748504131574,0.813692477843655,last,16215,2853,19200,0.011783854166666666,0.1,0.1,0.0025611111111111112,0.035,4.60107104121475,2.857142857142857,,,,,,,,,,,0.7992825518491462,4660478
ldpc,N288_M144,lambda_pSA,search,562,159,,,3.0,0.1294598048047441,0.14340333318266504,1.2194892616498212,snr,0.5438617945730372,0.9494896134321581,0.0,0.6479419252187136,4.334920106840835,cosine,0.0730748504131574,0.813692477843655,last,16215,2853,19200,0.0026041666666666665,0.025,0.025,0.0005909722222222222,0.0102,4.406580493537015,2.450980392156863,,,,,,,,,,,0.7992825518491462,4660478
ldpc,N288_M144,lambda_pSA,search,671,160,,,2.0,0.11318662313587871,0.10192955869397101,1.0298608790636308,snr,0.4655183633492531,0.8797559392936882,0.0,0.4539775401712853,5.750125442039845,cosine,0.05502311772266348,0.7063935673982096,best_state,12741,34,12800,0.06061197916666667,0.3875,0.3875,0.010990972222222221,0.1402,5.514705882352942,2.763908701854494,,,,,,,,,,,0.800894917779536,5523649
ldpc,N288_M144,lambda_pSA,search,671,160,,,2.5,0.11318662313587871,0.10192955869397101,1.0298608790636308,snr,0.4655183633492531,0.8797559392936882,0.0,0.4539775401712853,5.750125442039845,cosine,0.05502311772266348,0.7063935673982096,best_state,12741,34,12800,0.013064236111111112,0.1,0.1,0.0025611111111111112,0.035,5.101003253796096,2.857142857142857,,,,,,,,,,,0.800894917779536,5523649
ldpc,N288_M144,lambda_pSA,search,671,160,,,3.0,0.11318662313587871,0.10192955869397101,1.0298608790636308,snr,0.4655183633492531,0.8797559392936882,0.0,0.4539775401712853,5.750125442039845,cosine,0.05502311772266348,0.7063935673982096,best_state,12741,34,12800,0.001736111111111111,0.01875,0.01875,0.0005909722222222222,0.0102,2.9377203290246765,1.838235294117647,,,,,,,,,,,0.800894917779536,5523649
ldpc,N288_M144,lambda_pSA,search,919,161,,,2.0,0.22812674732368207,0.2620683882994581,2.30788773452946,fixed,0.3008962020854194,0.8136688936075843,0.0,0.18932859141786554,9.775729904491966,cosine,0.10798179486464043,0.2952683293444628,best_state,19961,5318,25600,0.03665364583333333,0.45625,0.45625,0.010990972222222221,0.1402,3.334886586213433,3.2542796005706136,,,,,,,,,,,0.8030036641912812,7487561
ldpc,N288_M144,lambda_pSA,search,919,161,,,2.5,0.22812674732368207,0.2620683882994581,2.30788773452946,fixed,0.3008962020854194,0.8136688936075843,0.0,0.18932859141786554,9.775729904491966,cosine,0.10798179486464043,0.2952683293444628,best_state,19961,5318,25600,0.012999131944444445,0.18125,0.18125,0.0025611111111111112,0.035,5.075582971800434,5.178571428571428,,,,,,,,,,,0.8030036641912812,7487561
ldpc,N288_M144,lambda_pSA,search,919,161,,,3.0,0.22812674732368207,0.2620683882994581,2.30788773452946,fixed,0.3008962020854194,0.8136688936075843,0.0,0.18932859141786554,9.775729904491966,cosine,0.10798179486464043,0.2952683293444628,best_state,19961,5318,25600,0.001736111111111111,0.04375,0.04375,0.0005909722222222222,0.0102,2.9377203290246765,4.28921568627451,,,,,,,,,,,0.8030036641912812,7487561
ldpc,N288_M144,lambda_pSA,search,959,162,,,2.0,0.19066188169037496,0.19647713650254112,2.849024208273295,fixed,0.36808792488248426,0.8177398967663639,0.0,0.2495301100634719,10.770869707902849,cosine,0.09103486901298392,0.39309249977821975,best_state,23597,1912,25600,0.02892795138888889,0.2875,0.2875,0.010990972222222221,0.1402,2.6319738421684464,2.050641940085592,,,,,,,,,,,0.8042823131103695,7804321
ldpc,N288_M144,lambda_pSA,search,959,162,,,2.5,0.19066188169037496,0.19647713650254112,2.849024208273295,fixed,0.36808792488248426,0.8177398967663639,0.0,0.2495301100634719,10.770869707902849,cosine,0.09103486901298392,0.39309249977821975,best_state,23597,1912,25600,0.01213107638888889,0.11875,0.11875,0.0025611111111111112,0.035,4.7366458785249455,3.3928571428571423,,,,,,,,,,,0.8042823131103695,7804321
ldpc,N288_M144,lambda_pSA,search,959,162,,,3.0,0.19066188169037496,0.19647713650254112,2.849024208273295,fixed,0.36808792488248426,0.8177398967663639,0.0,0.2495301100634719,10.770869707902849,cosine,0.09103486901298392,0.39309249977821975,best_state,23597,1912,25600,0.0035807291666666665,0.05,0.05,0.0005909722222222222,0.0102,6.059048178613396,4.901960784313726,,,,,,,,,,,0.8042823131103695,7804321
ldpc,N288_M144,lambda_pSA,search,466,163,,,2.0,0.15181211830237118,0.15643308227117209,0.8572972745085407,llr,0.533784769107784,0.9288319602091144,0.0,0.04088756969561177,4.933412017872951,cosine,0.0800455216281872,0.8975513866976925,last,6926,4073,19200,0.03313802083333333,0.31875,0.31875,0.010990972222222221,0.1402,3.0150217981929615,2.2735378031383737,,,,,,,,,,,0.8046705921836034,3900254
ldpc,N288_M144,lambda_pSA,search,466,163,,,2.5,0.15181211830237118,0.15643308227117209,0.8572972745085407,llr,0.533784769107784,0.9288319602091144,0.0,0.04088756969561177,4.933412017872951,cosine,0.0800455216281872,0.8975513866976925,last,6926,4073,19200,0.009809027777777778,0.1125,0.1125,0.0025611111111111112,0.035,3.829989154013015,3.214285714285714,,,,,,,,,,,0.8046705921836034,3900254
ldpc,N288_M144,lambda_pSA,search,466,163,,,3.0,0.15181211830237118,0.15643308227117209,0.8572972745085407,llr,0.533784769107784,0.9288319602091144,0.0,0.04088756969561177,4.933412017872951,cosine,0.0800455216281872,0.8975513866976925,last,6926,4073,19200,0.003515625,0.0625,0.0625,0.0005909722222222222,0.0102,5.948883666274971,6.127450980392156,,,,,,,,,,,0.8046705921836034,3900254
ldpc,N288_M144,lambda_pSA,search,635,164,,,2.0,0.10908165788645512,0.11548635372727192,1.525300495889539,snr,0.5285197203574105,0.8941597333748441,0.0,0.41917606114744904,4.502441591957965,cosine,0.06057772639289579,0.7481268265703358,best_state,15601,3525,19200,0.053233506944444446,0.4625,0.45625,0.010990972222222221,0.1402,4.8433847223099775,3.2988587731811703,,,,,,,,,,,0.8073216642884627,5238565
ldpc,N288_M144,lambda_pSA,search,635,164,,,2.5,0.10908165788645512,0.11548635372727192,1.525300495889539,snr,0.5285197203574105,0.8941597333748441,0.0,0.41917606114744904,4.502441591957965,cosine,0.06057772639289579,0.7481268265703358,best_state,15601,3525,19200,0.015277777777777777,0.16875,0.16875,0.0025611111111111112,0.035,5.96529284164859,4.821428571428571,,,,,,,,,,,0.8073216642884627,5238565
ldpc,N288_M144,lambda_pSA,search,635,164,,,3.0,0.10908165788645512,0.11548635372727192,1.525300495889539,snr,0.5285197203574105,0.8941597333748441,0.0,0.41917606114744904,4.502441591957965,cosine,0.06057772639289579,0.7481268265703358,best_state,15601,3525,19200,0.0014322916666666666,0.0125,0.0125,0.0005909722222222222,0.0102,2.423619271445358,1.2254901960784315,,,,,,,,,,,0.8073216642884627,5238565
ldpc,N288_M144,lambda_pSA,search,611,165,,,2.0,0.13535507270668326,0.10795458702914262,1.390652827647561,snr,0.5485561640022725,0.9315228222728993,0.0,0.36982010027637213,4.469925640967472,cosine,0.05688551811368809,0.8132760336648774,best_state,15554,3555,19200,0.041276041666666666,0.3375,0.3375,0.010990972222222221,0.1402,3.755449548240349,2.4072753209700433,,,,,,,,,,,0.8094214116058364,5048509
ldpc,N288_M144,lambda_pSA,search,611,165,,,2.5,0.13535507270668326,0.10795458702914262,1.390652827647561,snr,0.5485561640022725,0.9315228222728993,0.0,0.36982010027637213,4.469925640967472,cosine,0.05688551811368809,0.8132760336648774,best_state,15554,3555,19200,0.01213107638888889,0.14375,0.14375,0.0025611111111111112,0.035,4.7366458785249455,4.107142857142857,,,,,,,,,,,0.8094214116058364,5048509
ldpc,N288_M144,lambda_pSA,search,611,165,,,3.0,0.13535507270668326,0.10795458702914262,1.390652827647561,snr,0.5485561640022725,0.9315228222728993,0.0,0.36982010027637213,4.469925640967472,cosine,0.05688551811368809,0.8132760336648774,best_state,15554,3555,19200,0.002495659722222222,0.03125,0.03125,0.0005909722222222222,0.0102,4.222972972972973,3.063725490196078,,,,,,,,,,,0.8094214116058364,5048509
ldpc,N288_M144,lambda_pSA,search,920,166,,,2.0,0.2136377365740601,0.24636829094927445,2.3204771807703577,fixed,0.2886850887350251,0.7634292061319218,0.0,0.19014855406662265,10.37669009890973,cosine,0.09513582661270888,0.264557954471203,best_state,19284,5276,25600,0.026063368055555557,0.35,0.35,0.010990972222222221,0.1402,2.371343274151766,2.4964336661911557,,,,,,,,,,,0.8106548721822081,7495480
ldpc,N288_M144,lambda_pSA,search,920,166,,,2.5,0.2136377365740601,0.24636829094927445,2.3204771807703577,fixed,0.2886850887350251,0.7634292061319218,0.0,0.19014855406662265,10.37669009890973,cosine,0.09513582661270888,0.264557954471203,best_state,19284,5276,25600,0.013411458333333333,0.18125,0.18125,0.0025611111111111112,0.035,5.23657809110629,5.178571428571428,,,,,,,,,,,0.8106548721822081,7495480
ldpc,N288_M144,lambda_pSA,search,920,166,,,3.0,0.2136377365740601,0.24636829094927445,2.3204771807703577,fixed,0.2886850887350251,0.7634292061319218,0.0,0.19014855406662265,10.37669009890973,cosine,0.09513582661270888,0.264557954471203,best_state,19284,5276,25600,0.0029730902777777776,0.04375,0.04375,0.0005909722222222222,0.0102,5.030846063454759,4.28921568627451,,,,,,,,,,,0.8106548721822081,7495480
ldpc,N288_M144,lambda_pSA,search,560,167,,,2.0,0.1302745099722621,0.1530627762947281,1.2420217953803159,snr,0.5300712663613527,0.9491917938589378,0.0,0.44258934192069027,4.272033278921007,cosine,0.07323867193563051,0.8104199687667728,last,16517,2588,19200,0.040473090277777776,0.34375,0.34375,0.010990972222222221,0.1402,3.682394010235673,2.4518544935805995,,,,,,,,,,,0.8199131923989972,4644640
ldpc,N288_M144,lambda_pSA,search,560,167,,,2.5,0.1302745099722621,0.1530627762947281,1.2420217953803159,snr,0.5300712663613527,0.9491917938589378,0.0,0.44258934192069027,4.272033278921007,cosine,0.07323867193563051,0.8104199687667728,last,16517,2588,19200,0.0134765625,0.13125,0.13125,0.0025611111111111112,0.035,5.261998373101952,3.75,,,,,,,,,,,0.8199131923989972,4644640
ldpc,N288_M144,lambda_pSA,search,560,167,,,3.0,0.1302745099722621,0.1530627762947281,1.2420217953803159,snr,0.5300712663613527,0.9491917938589378,0.0,0.44258934192069027,4.272033278921007,cosine,0.07323867193563051,0.8104199687667728,last,16517,2588,19200,0.0025173611111111113,0.03125,0.03125,0.0005909722222222222,0.0102,4.259694477085782,3.063725490196078,,,,,,,,,,,0.8199131923989972,4644640
ldpc,N288_M144,lambda_pSA,search,419,168,,,2.0,0.1436720811003157,0.1490114547046821,0.7949065883290412,llr,0.4178557313339397,0.880727237353085,0.0,0.047057762383636764,4.488547748777263,exponential,0.07036379633583897,0.06854848817742044,last,7168,6605,19200,0.04422743055555556,0.4125,0.4125,0.010990972222222221,0.1402,4.023978012257535,2.942225392296719,,,,,,,,,,,0.8212855135246544,3528061
ldpc,N288_M144,lambda_pSA,search,419,168,,,2.5,0.1436720811003157,0.1490114547046821,0.7949065883290412,llr,0.4178557313339397,0.880727237353085,0.0,0.047057762383636764,4.488547748777263,exponential,0.07036379633583897,0.06854848817742044,last,7168,6605,19200,0.018033854166666665,0.2125,0.2125,0.0025611111111111112,0.035,7.041418112798263,6.07142857142857,,,,,,,,,,,0.8212855135246544,3528061
ldpc,N288_M144,lambda_pSA,search,419,168,,,3.0,0.1436720811003157,0.1490114547046821,0.7949065883290412,llr,0.4178557313339397,0.880727237353085,0.0,0.047057762383636764,4.488547748777263,exponential,0.07036379633583897,0.06854848817742044,last,7168,6605,19200,0.0012803819444444444,0.03125,0.03125,0.0005909722222222222,0.0102,2.166568742655699,3.063725490196078,,,,,,,,,,,0.8212855135246544,3528061
ldpc,N288_M144,lambda_pSA,search,871,169,,,2.0,0.15062163449190255,0.13887567981655155,2.556184641584306,fixed,0.4257202710665099,0.8788399438336155,0.0,0.28507133724724504,7.229106525704457,cosine,0.06032908933744485,0.4300319765443909,best_state,13444,5647,25600,0.03930121527777778,0.35,0.35,0.010990972222222221,0.1402,3.57577241422885,2.4964336661911557,,,,,,,,,,,0.8266436373232362,7107449
ldpc,N288_M144,lambda_pSA,search,871,169,,,2.5,0.15062163449190255,0.13887567981655155,2.556184641584306,fixed,0.4257202710665099,0.8788399438336155,0.0,0.28507133724724504,7.229106525704457,cosine,0.06032908933744485,0.4300319765443909,best_state,13444,5647,25600,0.012196180555555556,0.1125,0.1,0.0025611111111111112,0.035,4.762066160520607,3.214285714285714,,,,,,,,,,,0.8266436373232362,7107449
ldpc,N288_M144,lambda_pSA,search,871,169,,,3.0,0.15062163449190255,0.13887567981655155,2.556184641584306,fixed,0.4257202710665099,0.8788399438336155,0.0,0.28507133724724504,7.229106525704457,cosine,0.06032908933744485,0.4300319765443909,best_state,13444,5647,25600,0.0030381944444444445,0.0375,0.0375,0.0005909722222222222,0.0102,5.141010575793184,3.676470588235294,,,,,,,,,,,0.8266436373232362,7107449
ldpc,N288_M144,lambda_pSA,search,427,170,,,2.0,0.17621839327539388,0.1528608512845213,0.837093225866468,llr,0.6280561735019087,0.8848578761826744,0.0,0.04740305255673402,3.918509047320896,exponential,0.07038956998050425,0.7399600523385423,last,6963,6449,19200,0.048828125,0.44375,0.4375,0.010990972222222221,0.1402,4.442566500284324,3.1651212553495007,,,,,,,,,,,0.8342067576196857,3591413
ldpc,N288_M144,lambda_pSA,search,427,170,,,2.5,0.17621839327539388,0.1528608512845213,0.837093225866468,llr,0.6280561735019087,0.8848578761826744,0.0,0.04740305255673402,3.918509047320896,exponential,0.07038956998050425,0.7399600523385423,last,6963,6449,19200,0.011610243055555556,0.18125,0.18125,0.0025611111111111112,0.035,4.533283622559653,5.178571428571428,,,,,,,,,,,0.8342067576196857,3591413
ldpc,N288_M144,lambda_pSA,search,427,170,,,3.0,0.17621839327539388,0.1528608512845213,0.837093225866468,llr,0.6280561735019087,0.8848578761826744,0.0,0.04740305255673402,3.918509047320896,exponential,0.07038956998050425,0.7399600523385423,last,6963,6449,19200,0.002018229166666667,0.03125,0.03125,0.0005909722222222222,0.0102,3.4150998824911873,3.063725490196078,,,,,,,,,,,0.8342067576196857,3591413
ldpc,N288_M144,lambda_pSA,search,554,171,,,2.0,0.12800252145907745,0.1477290809309904,1.2115946430455213,snr,0.4334381885180714,0.9381441030646162,0.0,0.5164365293048271,4.322768357542378,cosine,0.07275939117782629,0.8099255802067256,last,16330,2748,19200,0.044661458333333334,0.3375,0.3375,0.010990972222222221,0.1402,4.063467492260062,2.4072753209700433,,,,,,,,,,,0.8379606724506522,4597126
ldpc,N288_M144,lambda_pSA,search,554,171,,,2.5,0.12800252145907745,0.1477290809309904,1.2115946430455213,snr,0.4334381885180714,0.9381441030646162,0.0,0.5164365293048271,4.322768357542378,cosine,0.07275939117782629,0.8099255802067256,last,16330,2748,19200,0.0158203125,0.13125,0.13125,0.0025611111111111112,0.035,6.177128524945769,3.75,,,,,,,,,,,0.8379606724506522,4597126
ldpc,N288_M144,lambda_pSA,search,554,171,,,3.0,0.12800252145907745,0.1477290809309904,1.2115946430455213,snr,0.4334381885180714,0.9381441030646162,0.0,0.5164365293048271,4.322768357542378,cosine,0.07275939117782629,0.8099255802067256,last,16330,2748,19200,0.00234375,0.025,0.025,0.0005909722222222222,0.0102,3.9659224441833136,2.450980392156863,,,,,,,,,,,0.8379606724506522,4597126
ldpc,N288_M144,lambda_pSA,search,890,172,,,2.0,0.19434547377609762,0.1892348533521374,2.7573544963531824,fixed,0.3842501861679129,0.8262124610576969,0.0,0.19999696108631948,11.233351215900138,cosine,0.08349198761366665,0.35892030937526925,best_state,24866,663,25600,0.042534722222222224,0.38125,0.38125,0.010990972222222221,0.1402,3.8699690402476783,2.7193295292439372,,,,,,,,,,,0.8418390982734393,7257910
ldpc,N288_M144,lambda_pSA,search,890,172,,,2.5,0.19434547377609762,0.1892348533521374,2.7573544963531824,fixed,0.3842501861679129,0.8262124610576969,0.0,0.19999696108631948,11.233351215900138,cosine,0.08349198761366665,0.35892030937526925,best_state,24866,663,25600,0.011263020833333333,0.1125,0.1125,0.0025611111111111112,0.035,4.397708785249457,3.214285714285714,,,,,,,,,,,0.8418390982734393,7257910
ldpc,N288_M144,lambda_pSA,search,890,172,,,3.0,0.19434547377609762,0.1892348533521374,2.7573544963531824,fixed,0.3842501861679129,0.8262124610576969,0.0,0.19999696108631948,11.233351215900138,cosine,0.08349198761366665,0.35892030937526925,best_state,24866,663,25600,0.0030381944444444445,0.04375,0.04375,0.0005909722222222222,0.0102,5.141010575793184,4.28921568627451,,,,,,,,,,,0.8418390982734393,7257910
ldpc,N288_M144,lambda_pSA,search,780,173,,,2.0,0.10821339653796648,0.11763744030909402,1.2121832680510793,snr,0.5147931038146388,0.8478231426523605,0.0,0.37469970828033283,6.722795411990802,cosine,0.07109807390577842,0.5280749646716988,best_state,10994,1774,12800,0.027604166666666666,0.29375,0.29375,0.010990972222222221,0.1402,2.511530928160738,2.0952211126961484,,,,,,,,,,,0.8423993237651859,6386820
ldpc,N288_M144,lambda_pSA,search,780,173,,,2.5,0.10821339653796648,0.11763744030909402,1.2121832680510793,snr,0.5147931038146388,0.8478231426523605,0.0,0.37469970828033283,6.722795411990802,cosine,0.07109807390577842,0.5280749646716988,best_state,10994,1774,12800,0.0126953125,0.1125,0.1125,0.0025611111111111112,0.035,4.956954989154013,3.214285714285714,,,,,,,,,,,0.8423993237651859,6386820
ldpc,N288_M144,lambda_pSA,search,780,173,,,3.0,0.10821339653796648,0.11763744030909402,1.2121832680510793,snr,0.5147931038146388,0.8478231426523605,0.0,0.37469970828033283,6.722795411990802,cosine,0.07109807390577842,0.5280749646716988,best_state,10994,1774,12800,0.004427083333333333,0.0625,0.0625,0.0005909722222222222,0.0102,7.491186839012926,6.127450980392156,,,,,,,,,,,0.8423993237651859,6386820
ldpc,N288_M144,lambda_pSA,search,802,174,,,2.0,0.09391063636837202,0.0790678383846337,1.118315631047534,snr,0.5371130995309428,0.8349459702033798,0.0,0.39193856668811666,6.4972661371548135,cosine,0.07643185827063655,0.7566895631928233,best_state,11366,1386,12800,0.06174045138888889,0.4375,0.4375,0.010990972222222221,0.1402,5.617378530359512,3.1205420827389445,,,,,,,,,,,0.8427363683989151,6561038
