problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,324,328,,,2.5,1.5168399185064483,2.231990446601966,0.5541891319619849,llr,0.7874152115265219,0.036716538828044515,0.0,0.13074928758939905,4.027192878969112,cosine,0.31816421379832643,0.43382985634335347,best_state,6954,5933,19200,0.024934895833333335,0.275,0.18125,0.01286875,0.148,1.937631536344504,1.8581081081081083,,,,,0.426446191830326,2775756
ldpc,N96_M48,lambda_pSA,search,324,328,,,3.0,1.5168399185064483,2.231990446601966,0.5541891319619849,llr,0.7874152115265219,0.036716538828044515,0.0,0.13074928758939905,4.027192878969112,cosine,0.31816421379832643,0.43382985634335347,best_state,6954,5933,19200,0.009049479166666667,0.14375,0.0625,0.005091666666666667,0.0716,1.7773117839607202,2.00768156424581,,,,,0.426446191830326,2775756
ldpc,N96_M48,lambda_pSA,search,556,329,,,2.0,3.8296386086956327,4.511172237808781,0.7703929733925302,llr,0.9377085732323583,0.4427909210044721,0.0,0.1285785074666106,0.3838716727362779,exponential,1.1715407973597236,0.0029776298537689816,majority,5194,9274,25600,0.0421875,0.3875,0.21875,0.025252083333333335,0.26,1.670654236449138,1.4903846153846154,,,,,0.4264572152220227,4612964
ldpc,N96_M48,lambda_pSA,search,556,329,,,2.5,3.8296386086956327,4.511172237808781,0.7703929733925302,llr,0.9377085732323583,0.4427909210044721,0.0,0.1285785074666106,0.3838716727362779,exponential,1.1715407973597236,0.0029776298537689816,majority,5194,9274,25600,0.023828125,0.25,0.15,0.01286875,0.148,1.8516270033997084,1.6891891891891893,,,,,0.4264572152220227,4612964
ldpc,N96_M48,lambda_pSA,search,556,329,,,3.0,3.8296386086956327,4.511172237808781,0.7703929733925302,llr,0.9377085732323583,0.4427909210044721,0.0,0.1285785074666106,0.3838716727362779,exponential,1.1715407973597236,0.0029776298537689816,majority,5194,9274,25600,0.012825520833333333,0.20625,0.0625,0.005091666666666667,0.0716,2.5189238952536823,2.880586592178771,,,,,0.4264572152220227,4612964
ldpc,N96_M48,lambda_pSA,search,505,330,,,2.0,3.689231888887357,3.5316810869238076,0.5027111898529196,llr,0.8835823343360478,0.57156423263042,0.0,0.1212715799164189,0.5067534065939269,exponential,0.6816169279454432,0.200644267760203,majority,5594,8934,25600,0.04674479166666667,0.35625,0.15625,0.025252083333333335,0.26,1.8511261447075322,1.3701923076923077,,,,,0.4266766261681589,4209095
ldpc,N96_M48,lambda_pSA,search,505,330,,,2.5,3.689231888887357,3.5316810869238076,0.5027111898529196,llr,0.8835823343360478,0.57156423263042,0.0,0.1212715799164189,0.5067534065939269,exponential,0.6816169279454432,0.200644267760203,majority,5594,8934,25600,0.0287109375,0.23125,0.075,0.01286875,0.148,2.231058766391452,1.5625000000000002,,,,,0.4266766261681589,4209095
ldpc,N96_M48,lambda_pSA,search,505,330,,,3.0,3.689231888887357,3.5316810869238076,0.5027111898529196,llr,0.8835823343360478,0.57156423263042,0.0,0.1212715799164189,0.5067534065939269,exponential,0.6816169279454432,0.200644267760203,majority,5594,8934,25600,0.012955729166666667,0.15,0.025,0.005091666666666667,0.0716,2.5444967266775778,2.094972067039106,,,,,0.4266766261681589,4209095
ldpc,N96_M48,lambda_pSA,search,800,331,,,2.0,4.2782463376542825,5.521966303800254,0.625218164235463,llr,0.6891644817432208,0.9420307188328281,0.0,0.05376096516641106,1.1106151624882292,piecewise,0.5059580863478019,0.18537560766903588,majority,2986,6602,9600,0.035416666666666666,0.35625,0.275,0.025252083333333335,0.26,1.402524544179523,1.3701923076923077,,,,,0.42683251088632823,6545200
ldpc,N96_M48,lambda_pSA,search,800,331,,,2.5,4.2782463376542825,5.521966303800254,0.625218164235463,llr,0.6891644817432208,0.9420307188328281,0.0,0.05376096516641106,1.1106151624882292,piecewise,0.5059580863478019,0.18537560766903588,majority,2986,6602,9600,0.025520833333333333,0.30625,0.24375,0.01286875,0.148,1.983163347903513,2.069256756756757,,,,,0.42683251088632823,6545200
ldpc,N96_M48,lambda_pSA,search,800,331,,,3.0,4.2782463376542825,5.521966303800254,0.625218164235463,llr,0.6891644817432208,0.9420307188328281,0.0,0.05376096516641106,1.1106151624882292,piecewise,0.5059580863478019,0.18537560766903588,majority,2986,6602,9600,0.01171875,0.1625,0.10625,0.005091666666666667,0.0716,2.3015548281505724,2.2695530726256985,,,,,0.42683251088632823,6545200
ldpc,N96_M48,lambda_pSA,search,763,332,,,2.0,3.0944819109904027,2.9431301092871904,0.6882107048973849,llr,0.7506323316146876,0.622595449925931,0.0,0.08616246827127666,0.6221939126820599,piecewise,0.792477404037352,0.06633047842755108,majority,2714,13108,25600,0.0388671875,0.3,0.10625,0.025252083333333335,0.26,1.5391675604323074,1.1538461538461537,,,,,0.42689762137468507,6252197
ldpc,N96_M48,lambda_pSA,search,763,332,,,2.5,3.0944819109904027,2.9431301092871904,0.6882107048973849,llr,0.7506323316146876,0.622595449925931,0.0,0.08616246827127666,0.6221939126820599,piecewise,0.792477404037352,0.06633047842755108,majority,2714,13108,25600,0.028450520833333333,0.2625,0.06875,0.01286875,0.148,2.210822405698559,1.773648648648649,,,,,0.42689762137468507,6252197
ldpc,N96_M48,lambda_pSA,search,763,332,,,3.0,3.0944819109904027,2.9431301092871904,0.6882107048973849,llr,0.7506323316146876,0.622595449925931,0.0,0.08616246827127666,0.6221939126820599,piecewise,0.792477404037352,0.06633047842755108,majority,2714,13108,25600,0.015364583333333333,0.2125,0.05,0.005091666666666667,0.0716,3.0175941080196393,2.967877094972067,,,,,0.42689762137468507,6252197
ldpc,N96_M48,lambda_pSA,search,404,333,,,2.0,1.7322932449733661,2.1276037288448,0.3825764549540522,llr,0.8392810568059198,0.5437820908743219,0.0,0.10864991141783792,0.8248088167264777,cosine,0.5373818715432928,0.35918051770222575,majority,3643,15420,25600,0.04010416666666667,0.41875,0.29375,0.025252083333333335,0.26,1.5881527926738719,1.6105769230769231,,,,,0.42761150846439344,3409276
ldpc,N96_M48,lambda_pSA,search,404,333,,,2.5,1.7322932449733661,2.1276037288448,0.3825764549540522,llr,0.8392810568059198,0.5437820908743219,0.0,0.10864991141783792,0.8248088167264777,cosine,0.5373818715432928,0.35918051770222575,majority,3643,15420,25600,0.030338541666666666,0.2875,0.15,0.01286875,0.148,2.3575360207220335,1.9425675675675675,,,,,0.42761150846439344,3409276
ldpc,N96_M48,lambda_pSA,search,404,333,,,3.0,1.7322932449733661,2.1276037288448,0.3825764549540522,llr,0.8392810568059198,0.5437820908743219,0.0,0.10864991141783792,0.8248088167264777,cosine,0.5373818715432928,0.35918051770222575,majority,3643,15420,25600,0.01015625,0.14375,0.05625,0.005091666666666667,0.0716,1.9946808510638296,2.00768156424581,,,,,0.42761150846439344,3409276
ldpc,N96_M48,lambda_pSA,search,235,334,,,2.0,1.4925690878098297,2.656535056010797,0.6182989764676465,llr,0.8349724515778324,0.00021487040948386937,0.0,0.15887875736860896,4.864920819964269,cosine,0.2607296186693716,0.476057431693236,best_state,7775,6010,19200,0.0447265625,0.4125,0.35,0.025252083333333335,0.26,1.7712028710502432,1.5865384615384615,,,,,0.42778659448904255,2070965
ldpc,N96_M48,lambda_pSA,search,235,334,,,2.5,1.4925690878098297,2.656535056010797,0.6182989764676465,llr,0.8349724515778324,0.00021487040948386937,0.0,0.15887875736860896,4.864920819964269,cosine,0.2607296186693716,0.476057431693236,best_state,7775,6010,19200,0.020572916666666666,0.2375,0.15625,0.01286875,0.148,1.5986724947385462,1.6047297297297298,,,,,0.42778659448904255,2070965
ldpc,N96_M48,lambda_pSA,search,235,334,,,3.0,1.4925690878098297,2.656535056010797,0.6182989764676465,llr,0.8349724515778324,0.00021487040948386937,0.0,0.15887875736860896,4.864920819964269,cosine,0.2607296186693716,0.476057431693236,best_state,7775,6010,19200,0.011588541666666667,0.1875,0.1125,0.005091666666666667,0.0716,2.2759819967266774,2.618715083798883,,,,,0.42778659448904255,2070965
ldpc,N96_M48,lambda_pSA,search,231,335,,,2.0,1.484605371488023,2.989706814272014,0.6676108494459504,llr,0.7949349453006792,0.005472847552734491,0.0,0.4138900822898428,4.906391228193931,cosine,0.26333149729959965,0.46435295817170463,best_state,7851,5834,19200,0.03951822916666667,0.40625,0.34375,0.025252083333333335,0.26,1.5649492616120781,1.5625,,,,,0.42877033953622407,2039289
ldpc,N96_M48,lambda_pSA,search,231,335,,,2.5,1.484605371488023,2.989706814272014,0.6676108494459504,llr,0.7949349453006792,0.005472847552734491,0.0,0.4138900822898428,4.906391228193931,cosine,0.26333149729959965,0.46435295817170463,best_state,7851,5834,19200,0.025520833333333333,0.275,0.19375,0.01286875,0.148,1.983163347903513,1.8581081081081083,,,,,0.42877033953622407,2039289
ldpc,N96_M48,lambda_pSA,search,231,335,,,3.0,1.484605371488023,2.989706814272014,0.6676108494459504,llr,0.7949349453006792,0.005472847552734491,0.0,0.4138900822898428,4.906391228193931,cosine,0.26333149729959965,0.46435295817170463,best_state,7851,5834,19200,0.010677083333333334,0.15625,0.0875,0.005091666666666667,0.0716,2.0969721767594107,2.1822625698324023,,,,,0.42877033953622407,2039289
ldpc,N96_M48,lambda_pSA,search,225,336,,,2.0,1.7094154709622293,3.8758371935381204,0.7555144054426595,llr,0.780978213812208,0.008819344208787286,0.0,0.19726776925631329,4.821627507479862,linear,0.3829254153361633,0.44637849217955083,best_state,7857,5478,19200,0.039453125,0.4125,0.31875,0.025252083333333335,0.26,1.562371091494101,1.5865384615384615,,,,,0.42920576339808203,1991775
ldpc,N96_M48,lambda_pSA,search,225,336,,,2.5,1.7094154709622293,3.8758371935381204,0.7555144054426595,llr,0.780978213812208,0.008819344208787286,0.0,0.19726776925631329,4.821627507479862,linear,0.3829254153361633,0.44637849217955083,best_state,7857,5478,19200,0.021158854166666668,0.23125,0.18125,0.01286875,0.148,1.6442043062975555,1.5625000000000002,,,,,0.42920576339808203,1991775
ldpc,N96_M48,lambda_pSA,search,225,336,,,3.0,1.7094154709622293,3.8758371935381204,0.7555144054426595,llr,0.780978213812208,0.008819344208787286,0.0,0.19726776925631329,4.821627507479862,linear,0.3829254153361633,0.44637849217955083,best_state,7857,5478,19200,0.013151041666666667,0.18125,0.1125,0.005091666666666667,0.0716,2.5828559738134205,2.5314245810055866,,,,,0.42920576339808203,1991775
ldpc,N96_M48,lambda_pSA,search,449,337,,,2.0,1.8995630721117067,3.0618128069104817,0.41731728512352007,llr,0.8864597601725975,0.6804240088742955,0.0,0.10195364525133396,0.6407005701718398,cosine,0.6086196718508937,0.055724262778037825,majority,5279,10229,25600,0.04309895833333333,0.4375,0.375,0.025252083333333335,0.26,1.7067486181008167,1.6826923076923077,,,,,0.43017888792676645,3765631
ldpc,N96_M48,lambda_pSA,search,449,337,,,2.5,1.8995630721117067,3.0618128069104817,0.41731728512352007,llr,0.8864597601725975,0.6804240088742955,0.0,0.10195364525133396,0.6407005701718398,cosine,0.6086196718508937,0.055724262778037825,majority,5279,10229,25600,0.021484375,0.30625,0.1875,0.01286875,0.148,1.6694997571636716,2.069256756756757,,,,,0.43017888792676645,3765631
ldpc,N96_M48,lambda_pSA,search,449,337,,,3.0,1.8995630721117067,3.0618128069104817,0.41731728512352007,llr,0.8864597601725975,0.6804240088742955,0.0,0.10195364525133396,0.6407005701718398,cosine,0.6086196718508937,0.055724262778037825,majority,5279,10229,25600,0.011002604166666667,0.15625,0.0875,0.005091666666666667,0.0716,2.160904255319149,2.1822625698324023,,,,,0.43017888792676645,3765631
ldpc,N96_M48,lambda_pSA,search,313,338,,,2.0,1.5768140394395531,2.1800834020536786,0.7386152845668861,llr,0.7912358711968014,0.03806585196896207,0.0,0.13147017510162184,4.004706151033211,cosine,0.31054657767647753,0.4178880833347303,best_state,7427,5944,19200,0.04342447916666667,0.4125,0.325,0.025252083333333335,0.26,1.7196394686907022,1.5865384615384615,,,,,0.43277514195898825,2688647
ldpc,N96_M48,lambda_pSA,search,313,338,,,2.5,1.5768140394395531,2.1800834020536786,0.7386152845668861,llr,0.7912358711968014,0.03806585196896207,0.0,0.13147017510162184,4.004706151033211,cosine,0.31054657767647753,0.4178880833347303,best_state,7427,5944,19200,0.020833333333333332,0.225,0.16875,0.01286875,0.148,1.618908855431439,1.5202702702702704,,,,,0.43277514195898825,2688647
ldpc,N96_M48,lambda_pSA,search,313,338,,,3.0,1.5768140394395531,2.1800834020536786,0.7386152845668861,llr,0.7912358711968014,0.03806585196896207,0.0,0.13147017510162184,4.004706151033211,cosine,0.31054657767647753,0.4178880833347303,best_state,7427,5944,19200,0.013151041666666667,0.16875,0.0875,0.005091666666666667,0.0716,2.5828559738134205,2.3568435754189947,,,,,0.43277514195898825,2688647
ldpc,N96_M48,lambda_pSA,search,398,339,,,2.0,2.142987956797413,3.200330902876723,0.386487399672404,llr,0.8022307623746369,0.6723481094796339,0.0,0.10761906083703109,0.8607556654493931,cosine,0.5749713406083833,0.3550340117341843,majority,2360,15138,25600,0.04055989583333333,0.4125,0.31875,0.025252083333333335,0.26,1.6061999834997112,1.5865384615384615,,,,,0.43384204538206306,3361762
ldpc,N96_M48,lambda_pSA,search,398,339,,,2.5,2.142987956797413,3.200330902876723,0.386487399672404,llr,0.8022307623746369,0.6723481094796339,0.0,0.10761906083703109,0.8607556654493931,cosine,0.5749713406083833,0.3550340117341843,majority,2360,15138,25600,0.027018229166666668,0.31875,0.225,0.01286875,0.148,2.099522421887648,2.1537162162162162,,,,,0.43384204538206306,3361762
ldpc,N96_M48,lambda_pSA,search,398,339,,,3.0,2.142987956797413,3.200330902876723,0.386487399672404,llr,0.8022307623746369,0.6723481094796339,0.0,0.10761906083703109,0.8607556654493931,cosine,0.5749713406083833,0.3550340117341843,majority,2360,15138,25600,0.009635416666666667,0.1875,0.06875,0.005091666666666667,0.0716,1.8923895253682488,2.618715083798883,,,,,0.43384204538206306,3361762
ldpc,N96_M48,lambda_pSA,search,579,340,,,2.0,3.2420077195864754,3.6748300303395607,0.5434020987961617,llr,0.9101746257394996,0.47692127403517753,0.0,0.17085574878043827,0.3623400147839729,exponential,1.1441684195047184,0.11233616744244522,majority,6112,10199,25600,0.04446614583333333,0.3375,0.20625,0.025252083333333335,0.26,1.760890190578335,1.2980769230769231,,,,,0.43433355651111627,4795101
ldpc,N96_M48,lambda_pSA,search,579,340,,,2.5,3.2420077195864754,3.6748300303395607,0.5434020987961617,llr,0.9101746257394996,0.47692127403517753,0.0,0.17085574878043827,0.3623400147839729,exponential,1.1441684195047184,0.11233616744244522,majority,6112,10199,25600,0.023567708333333333,0.29375,0.11875,0.01286875,0.148,1.8313906427068156,1.9847972972972974,,,,,0.43433355651111627,4795101
ldpc,N96_M48,lambda_pSA,search,579,340,,,3.0,3.2420077195864754,3.6748300303395607,0.5434020987961617,llr,0.9101746257394996,0.47692127403517753,0.0,0.17085574878043827,0.3623400147839729,exponential,1.1441684195047184,0.11233616744244522,majority,6112,10199,25600,0.0142578125,0.16875,0.05625,0.005091666666666667,0.0716,2.80022504091653,2.3568435754189947,,,,,0.43433355651111627,4795101
ldpc,N96_M48,lambda_pSA,search,484,341,,,2.0,2.260502809591097,3.4412227549903185,0.5631747705638315,llr,0.7751148517987968,0.6242480807114177,0.0,0.09432445747131712,0.5944446562160853,cosine,0.8223980888915663,0.262521322186085,majority,3477,4460,9600,0.046484375,0.43125,0.36875,0.025252083333333335,0.26,1.840813464235624,1.6586538461538463,,,,,0.4361905782215227,4042796
ldpc,N96_M48,lambda_pSA,search,484,341,,,2.5,2.260502809591097,3.4412227549903185,0.5631747705638315,llr,0.7751148517987968,0.6242480807114177,0.0,0.09432445747131712,0.5944446562160853,cosine,0.8223980888915663,0.262521322186085,majority,3477,4460,9600,0.022916666666666665,0.3125,0.2,0.01286875,0.148,1.780799740974583,2.1114864864864864,,,,,0.4361905782215227,4042796
ldpc,N96_M48,lambda_pSA,search,484,341,,,3.0,2.260502809591097,3.4412227549903185,0.5631747705638315,llr,0.7751148517987968,0.6242480807114177,0.0,0.09432445747131712,0.5944446562160853,cosine,0.8223980888915663,0.262521322186085,majority,3477,4460,9600,0.009895833333333333,0.15,0.09375,0.005091666666666667,0.0716,1.943535188216039,2.094972067039106,,,,,0.4361905782215227,4042796
ldpc,N96_M48,lambda_pSA,search,830,342,,,2.0,4.726938404857516,5.876188490504017,0.5323941616672543,llr,0.6905625507603819,0.9122607988011803,0.0,0.0514781270769047,1.2773607647405067,piecewise,0.5579046486089787,0.1755469934921361,majority,3155,9520,12800,0.04498697916666667,0.46875,0.39375,0.025252083333333335,0.26,1.7815155515221517,1.8028846153846154,,,,,0.4371497987867914,6782770
ldpc,N96_M48,lambda_pSA,search,830,342,,,2.5,4.726938404857516,5.876188490504017,0.5323941616672543,llr,0.6905625507603819,0.9122607988011803,0.0,0.0514781270769047,1.2773607647405067,piecewise,0.5579046486089787,0.1755469934921361,majority,3155,9520,12800,0.023958333333333335,0.30625,0.20625,0.01286875,0.148,1.8617451837461552,2.069256756756757,,,,,0.4371497987867914,6782770
ldpc,N96_M48,lambda_pSA,search,830,342,,,3.0,4.726938404857516,5.876188490504017,0.5323941616672543,llr,0.6905625507603819,0.9122607988011803,0.0,0.0514781270769047,1.2773607647405067,piecewise,0.5579046486089787,0.1755469934921361,majority,3155,9520,12800,0.009505208333333333,0.15625,0.075,0.005091666666666667,0.0716,1.8668166939443531,2.1822625698324023,,,,,0.4371497987867914,6782770
ldpc,N96_M48,lambda_pSA,search,793,343,,,2.0,4.462019637041337,5.533590019199483,0.6318806767435209,llr,0.6817042477605908,0.9229447127736577,0.0,0.05650738083319042,1.3972286985403053,piecewise,0.5370403952420687,0.18463166588680374,majority,16,11099,25600,0.040690104166666664,0.40625,0.3,0.025252083333333335,0.26,1.6113563237356652,1.5625,,,,,0.43753501865195665,6489767
ldpc,N96_M48,lambda_pSA,search,793,343,,,2.5,4.462019637041337,5.533590019199483,0.6318806767435209,llr,0.6817042477605908,0.9229447127736577,0.0,0.05650738083319042,1.3972286985403053,piecewise,0.5370403952420687,0.18463166588680374,majority,16,11099,25600,0.021940104166666665,0.275,0.19375,0.01286875,0.148,1.7049133883762342,1.8581081081081083,,,,,0.43753501865195665,6489767
ldpc,N96_M48,lambda_pSA,search,793,343,,,3.0,4.462019637041337,5.533590019199483,0.6318806767435209,llr,0.6817042477605908,0.9229447127736577,0.0,0.05650738083319042,1.3972286985403053,piecewise,0.5370403952420687,0.18463166588680374,majority,16,11099,25600,0.0130859375,0.1625,0.10625,0.005091666666666667,0.0716,2.5700695581014728,2.2695530726256985,,,,,0.43753501865195665,6489767
ldpc,N96_M48,lambda_pSA,search,328,344,,,2.0,1.5980863139154375,2.504877121173971,0.7363173071911898,llr,0.821467624125381,0.6013767447808369,0.0,0.11792708744968504,3.3602587008671057,cosine,0.41991758865816137,0.393634022869941,best_state,5676,4913,19200,0.04537760416666667,0.44375,0.38125,0.025252083333333335,0.26,1.796984572230014,1.7067307692307692,,,,,0.4387925671199169,2807432
ldpc,N96_M48,lambda_pSA,search,328,344,,,2.5,1.5980863139154375,2.504877121173971,0.7363173071911898,llr,0.821467624125381,0.6013767447808369,0.0,0.11792708744968504,3.3602587008671057,cosine,0.41991758865816137,0.393634022869941,best_state,5676,4913,19200,0.0255859375,0.275,0.175,0.01286875,0.148,1.9882224380767362,1.8581081081081083,,,,,0.4387925671199169,2807432
