problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,search,410,322,,,,3.3963565657124826,6.0977309656858125,4.128837048991747,fixed,0.757207243769503,0.0,0.03201816171379935,0.7741675880779798,0.952458021566841,linear,6.752342280252403,0.8227065454048627,best_state,1499,5187,19200,0.04017650462962963,0.7583333333333334,0.7583333333333334,0.0047143518518518515,0.0618,8.522169301777472,12.270765911542611,,,,,,,,,,,1.7892895171650485,3506790
ldpc,N288_M144,tau_pSA,search,984,323,,,,5.323750665889766,7.123769352368191,5.958708411458383,fixed,0.7888705545517234,0.0,0.04726488583891613,0.7350707234308883,0.8817977088909198,linear,4.5735626216486835,0.3860256540421344,best_state,1172,17629,19200,0.04172453703703704,0.7270833333333333,0.725,0.0047143518518518515,0.0618,8.85053520573505,11.765102481121898,,,,,,,,,,,1.791087269551956,8052296
ldpc,N288_M144,tau_pSA,search,166,324,,,,2.2024747866475693,2.5158153935234417,7.2591671676863,snr,0.4312039336947867,0.0,0.10211005773581774,1.264173738334051,8.153820855625181,exponential,4.934972349016744,0.5036155440507286,majority,23639,810,25600,0.04686053240740742,0.6291666666666667,0.6291666666666667,0.0047143518518518515,0.0618,9.939973485220468,10.180690399137001,,,,,,,,,,,1.7915298780976991,1574554
ldpc,N288_M144,tau_pSA,search,314,325,,,,3.215148025533742,3.8586266713328783,3.5745246313861783,fixed,0.6647129325186831,0.0,0.06496582235338315,0.5315597677751136,2.2614951909389105,cosine,1.6044897896120502,0.8983290009438961,last,2844,4239,9600,0.055815972222222225,0.5916666666666667,0.5916666666666667,0.0047143518518518515,0.0618,11.839585583816167,9.573894282632146,,,,,,,,,,,1.7917078223452891,2746566
ldpc,N288_M144,tau_pSA,search,486,326,,,,5.330499379763203,5.758570887995715,3.7169898949163582,fixed,0.722353705457413,0.0,0.02306996302983909,1.8823391857671405,1.9193397909598933,linear,5.788726782099902,0.8163045308208917,best_state,685,18319,19200,0.05963541666666666,0.56875,0.5229166666666667,0.0047143518518518515,0.0618,12.649759402926446,9.203074433656958,,,,,,,,,,,1.7928531135092227,4108634
ldpc,N288_M144,tau_pSA,search,552,327,,,,5.956933753838006,5.513093750853351,6.6719507140566785,fixed,0.7846016750265846,0.0,0.15164916424838626,1.0443469368572627,1.0963618285043886,piecewise,7.367609136509156,0.6633270225289409,best_state,1512,15691,19200,0.0658420138888889,0.48541666666666666,0.4770833333333333,0.0047143518518518515,0.0618,13.966291858980657,7.854638619201726,,,,,,,,,,,1.7930887456949287,4631288
ldpc,N288_M144,tau_pSA,search,745,328,,,,5.227050497400842,7.3764280761895336,4.087955731248708,fixed,0.7428016559918496,0.0,0.09585692664736774,1.8470417136292647,1.8773971921197203,linear,7.9567497491656205,0.805361240099302,best_state,7191,5526,12800,0.04129774305555555,0.75625,0.75625,0.0047143518518518515,0.0618,8.760004419129922,12.237055016181229,,,,,,,,,,,1.7936189172203876,6159655
ldpc,N288_M144,tau_pSA,search,435,329,,,,6.906825451288344,6.328086260512055,4.7378497553706405,fixed,0.726224989726682,0.0,0.05066427255102081,0.9363975920713591,1.0066550997972736,linear,7.212019025422246,0.7424839232100671,best_state,6914,12084,19200,0.07193287037037037,0.43958333333333327,0.4166666666666667,0.0047143518518518515,0.0618,15.258273593243642,7.112998921251347,,,,,,,,,,,1.7939307778234879,3704765
ldpc,N288_M144,tau_pSA,search,563,330,,,,4.400959217124083,4.244341934782984,5.6937814611449955,fixed,0.7463611266436229,0.0,0.16011842797056078,1.4976773493072613,1.5395079337955277,piecewise,8.574271982618441,0.7681974756212077,best_state,2172,16643,19200,0.06748408564814815,0.48125,0.48125,0.0047143518518518515,0.0618,14.314605224393597,7.7872168284789645,,,,,,,,,,,1.7946327990010338,4718397
ldpc,N288_M144,tau_pSA,search,380,331,,,,4.386976517373195,5.561899110156222,5.026176632504279,fixed,0.7954280750529233,0.0,0.02057067550748217,0.8657035335247001,1.0840594065946971,linear,6.461781878064795,0.25688742439672896,best_state,834,6194,19200,0.05256799768518519,0.6354166666666666,0.6083333333333334,0.0047143518518518515,0.0618,11.150630953550037,10.281823085221143,,,,,,,,,,,1.7950245831827123,3269220
ldpc,N288_M144,tau_pSA,search,478,332,,,,4.845627563653397,6.759450710816841,4.519847855529472,fixed,0.7386584568713247,0.0,0.06624475987512986,1.5871020337570005,1.6133371571092234,linear,7.353230050045068,0.8547853834637253,best_state,1844,8990,19200,0.03995225694444444,0.7687499999999999,0.7687499999999999,0.0047143518518518515,0.0618,8.474602278306982,12.439320388349513,,,,,,,,,,,1.79691191586507,4045282
ldpc,N288_M144,tau_pSA,search,361,333,,,,4.157861103949261,5.747217564122869,4.9903268715131786,fixed,0.7097479454093076,0.0,0.05070173105183571,0.8041086336392177,1.1490905009091024,linear,5.2609523053496,0.79059799826361,best_state,2157,5132,9600,0.043561921296296297,0.7208333333333333,0.7208333333333333,0.0047143518518518515,0.0618,9.240277914170678,11.663969795037756,,,,,,,,,,,1.7977832574157222,3118759
ldpc,N288_M144,tau_pSA,search,411,334,,,,3.436517771476654,6.243123257834939,4.205827066645175,fixed,0.7540674107463671,0.0,0.03229200618453944,0.7827525430689121,1.5343939169338692,linear,6.896579217014874,0.8239859299304878,best_state,8409,5135,19200,0.04131221064814815,0.7770833333333332,0.7749999999999999,0.0047143518518518515,0.0618,8.763073259353826,12.574163969795036,,,,,,,,,,,1.797926606906933,3514709
ldpc,N288_M144,tau_pSA,search,868,335,,,,4.5988734289686635,6.374929727138566,5.237012865760389,fixed,0.7238721882515657,0.0,0.055234391978950886,1.643917814959721,1.681184324566627,linear,8.478109212234559,0.8101565810561971,best_state,6915,12071,19200,0.04044415509259259,0.7770833333333332,0.7770833333333332,0.0047143518518518515,0.0618,8.57894284591967,12.574163969795036,,,,,,,,,,,1.7987306338528832,7133692
ldpc,N288_M144,tau_pSA,search,623,336,,,,4.4695802378767695,4.260313607863455,4.249331408665457,fixed,0.7320384409942381,0.0,0.10803270377952222,1.7165720494877583,1.7501081247587058,linear,7.500507413850999,0.7968503865172113,best_state,953,15199,19200,0.07408130787037037,0.47291666666666665,0.47291666666666665,0.0047143518518518515,0.0618,15.713996366493177,7.652373247033441,,,,,,,,,,,1.800289031127182,5193537
ldpc,N288_M144,tau_pSA,search,269,337,,,,4.875594996989069,5.339466097090424,3.5785673088585654,fixed,0.5808828417879333,0.0,0.031557140604309586,0.5676420609233711,1.691173654634319,cosine,2.2909398837130586,0.15401318435865236,last,5505,788,9600,0.06027922453703704,0.5583333333333333,0.5583333333333333,0.0047143518518518515,0.0618,12.786322792890113,9.034519956850055,,,,,,,,,,,1.802743187054734,2390211
ldpc,N288_M144,tau_pSA,search,817,338,,,,4.172660964394014,7.914447008310012,4.198530011875522,fixed,0.7898319353909374,0.0,0.34148877208083395,1.027578274771078,1.0774736076354259,linear,8.113423582218022,0.8318665740325404,best_state,8334,10717,19200,0.04069733796296296,0.775,0.775,0.0047143518518518515,0.0618,8.632647549837966,12.540453074433657,,,,,,,,,,,1.8030977051620467,6729823
ldpc,N288_M144,tau_pSA,search,457,339,,,,5.971757414751919,7.744037187954284,3.513310321293529,fixed,0.7877863637987697,0.0,0.4293867925509118,1.0764883526334994,1.128122313602055,linear,9.874022379639623,0.7565207433005018,best_state,1104,15376,19200,0.04177517361111111,0.7645833333333333,0.7645833333333333,0.0047143518518518515,0.0618,8.861276146518708,12.371898597626751,,,,,,,,,,,1.8031193876434417,3878983
ldpc,N288_M144,tau_pSA,search,764,340,,,,5.439016989922433,5.234139225355513,4.47988539559976,fixed,0.7234574908389132,0.0,0.06455490342872389,2.1308441181704567,2.1590233870943702,linear,8.74832409873513,0.8370485763270771,best_state,8197,10825,19200,0.06665219907407406,0.4458333333333333,0.4437499999999999,0.0047143518518518515,0.0618,14.138146911519197,7.21413160733549,,,,,,,,,,,1.803344690644117,6310116
ldpc,N288_M144,tau_pSA,search,398,341,,,,4.8613809551656,5.026449722693867,5.311496902554602,fixed,0.7756059166076096,0.0,0.022209925458518524,1.0205603636975236,1.4022797565554874,linear,5.252299737122185,0.7686972276876716,best_state,10471,5725,19200,0.07108651620370371,0.40625,0.33125,0.0047143518518518515,0.0618,15.078746440145343,6.573624595469256,,,,,,,,,,,1.8047875017737494,3411762
ldpc,N288_M144,tau_pSA,search,797,342,,,,4.967204547221056,8.65318730654488,3.383355018994519,fixed,0.7328342595207078,0.0,0.04169443745027948,0.19724160676985128,0.8672514040090533,linear,9.140200464560914,0.8468658091233403,best_state,10604,8468,19200,0.04078414351851852,0.7791666666666667,0.7791666666666667,0.0047143518518518515,0.0618,8.651060591181382,12.607874865156418,,,,,,,,,,,1.8055559511918637,6571443
ldpc,N288_M144,tau_pSA,search,976,343,,,,3.8053213453480317,6.981473638963098,6.003037885914521,fixed,0.7997521697659606,0.0,0.047590095919840536,0.6557353475131631,0.897919259881393,constant,6.232790242310595,0.38646678805413537,best_state,1163,17402,19200,0.04207175925925927,0.7791666666666668,0.7791666666666668,0.0047143518518518515,0.0618,8.924187371108713,12.60787486515642,,,,,,,,,,,1.8062180280828153,7988944
ldpc,N288_M144,tau_pSA,search,320,344,,,,3.3130079654532407,3.947747932168331,3.6937296092026632,fixed,0.7306861545834197,0.0,0.064871018470013,0.5592887277772298,1.8646372355874277,cosine,3.6440985738219442,0.6798863970799937,last,5035,642,9600,0.05358072916666667,0.5812499999999999,0.5791666666666667,0.0047143518518518515,0.0618,11.365449769223217,9.40533980582524,,,,,,,,,,,1.8068540712578143,2794080
ldpc,N288_M144,tau_pSA,search,484,345,,,,5.202754560569964,5.595754122398109,3.752346114969479,fixed,0.7176743680664432,0.0,0.025061606696030456,1.9766377765404832,2.0103112626649535,linear,6.04879568850155,0.8091489015592042,best_state,742,7084,19200,0.055367476851851845,0.56875,0.53125,0.0047143518518518515,0.0618,11.744451536875184,9.203074433656958,,,,,,,,,,,1.8074009828880457,4092796
ldpc,N288_M144,tau_pSA,search,871,346,,,,4.7504183275285925,9.129556969809935,5.134305674633193,fixed,0.7197040570046055,0.0,0.05058416699616893,0.7764215475499798,0.9868816451119303,linear,6.677706826272522,0.7293909533237075,best_state,6976,11883,19200,0.04001012731481481,0.7875,0.7875,0.0047143518518518515,0.0618,8.486877639202593,12.742718446601941,,,,,,,,,,,1.8074323011867872,7157449
ldpc,N288_M144,tau_pSA,search,948,347,,,,4.980762810576415,5.015371203192012,3.2887386323968837,fixed,0.7477055791984107,0.0,0.06435168613470624,1.0049076269998043,1.0909794455109039,linear,5.359328961229412,0.879576833649267,best_state,12191,577,12800,0.07006655092592592,0.49166666666666664,0.49166666666666664,0.0047143518518518515,0.0618,14.86239320436021,7.955771305285868,,,,,,,,,,,1.8090696941828186,7767212
ldpc,N288_M144,tau_pSA,search,323,348,,,,3.2311246047845597,3.9646266731060473,3.627183171675457,fixed,0.6622454282872655,0.0,0.0553724876427482,0.5278867250761359,2.3384481710642753,cosine,4.114876055902942,0.20248906653246954,last,2872,982,9600,0.05325520833333333,0.6125,0.6125,0.0047143518518518515,0.0618,11.296400864185408,9.911003236245955,,,,,,,,,,,1.8119055774405064,2817837
ldpc,N288_M144,tau_pSA,search,691,349,,,,5.4094127415200415,5.062194026438959,5.059367746544265,fixed,0.758861904284227,0.0,0.1479643992618195,1.0472015494090663,1.1130650780356175,constant,6.980204224844676,0.7879356256824231,best_state,836,17994,19200,0.06811342592592592,0.4895833333333334,0.48750000000000004,0.0047143518518518515,0.0618,14.448099774133361,7.922060409924489,,,,,,,,,,,1.8121266813095254,5732029
ldpc,N288_M144,tau_pSA,search,556,350,,,,4.368636406223268,4.1571369213243825,5.820855060371173,fixed,0.7487717988250427,0.0,0.15535008246506804,1.304677694391627,1.3496634454970626,piecewise,8.717443179432813,0.7093420808453379,best_state,2172,16482,19200,0.0667824074074074,0.4875,0.4854166666666666,0.0047143518518518515,0.0618,14.165766473534323,7.888349514563107,,,,,,,,,,,1.8121640125479375,4662964
ldpc,N288_M144,tau_pSA,search,602,351,,,,5.594886191000101,5.328625021286706,7.136537814867867,fixed,0.7796215512390353,0.0,0.16918851671043128,1.3093061754815778,1.3513850446876947,linear,0.058890840136355725,0.7199288823328241,best_state,1682,17207,19200,0.06590711805555555,0.49374999999999997,0.49374999999999997,0.0047143518518518515,0.0618,13.980101639988215,7.989482200647249,,,,,,,,,,,1.8125082391276337,5027238
ldpc,N288_M144,tau_pSA,search,762,352,,,,5.37633187642596,5.295667021910123,3.069589794485363,fixed,0.754893233848909,0.0,0.06601166648861384,1.9567834045834642,1.9885911594827403,linear,8.825662494330448,0.8279258675048513,best_state,8234,10729,19200,0.06967592592592593,0.4791666666666667,0.4791666666666667,0.0047143518518518515,0.0618,14.779534518314842,7.753505933117584,,,,,,,,,,,1.8127226695741026,6294278
ldpc,N288_M144,tau_pSA,search,246,353,,,,4.350980989651576,4.905141107085365,4.539495529905673,fixed,0.5652882416670317,0.0,0.06352421972077849,0.6863841710743803,6.97634581055623,exponential,2.7440499913686707,0.14046239119496245,last,4996,610,9600,0.05146122685185186,0.625,0.625,0.0047143518518518515,0.0618,10.915864676421489,10.11326860841424,,,,,,,,,,,1.8150904585997263,2208074
ldpc,N288_M144,tau_pSA,search,437,354,,,,6.650688297404513,10.904972877195547,4.643354666706135,fixed,0.7284109942244591,0.0,0.05036679721688009,1.1321571955086842,1.194236478752772,linear,7.1058643286155565,0.7395121672126111,best_state,891,9517,19200,0.041102430555555555,0.7687499999999999,0.7666666666666666,0.0047143518518518515,0.0618,8.718575076107237,12.439320388349513,,,,,,,,,,,1.8153743961223519,3720603
ldpc,N288_M144,tau_pSA,search,265,355,,,,4.800540938658706,5.508790438053847,3.33132304096061,fixed,0.6152284743890227,0.0,0.02944978751512977,0.5612885841724944,5.734315676742187,cosine,2.2206271394871147,0.1567937154276832,last,5449,740,9600,0.05577256944444445,0.6145833333333334,0.6145833333333334,0.0047143518518518515,0.0618,11.830379063144457,9.944714131607336,,,,,,,,,,,1.8181465311366332,2358535
ldpc,N288_M144,tau_pSA,search,261,356,,,,3.858252933048143,4.686387471984295,4.1472589883976125,fixed,0.5881339917308281,0.0,0.01096931866088243,0.639488724531796,6.835676620927306,cosine,2.629739188008166,0.174508645225405,last,5128,706,9600,0.05329861111111111,0.6291666666666667,0.6291666666666667,0.0047143518518518515,0.0618,11.305607384857115,10.180690399137001,,,,,,,,,,,1.8188180755918566,2326859
ldpc,N288_M144,tau_pSA,search,671,357,,,,5.817894049708673,7.12848138820644,5.786625546445805,fixed,0.7723666215967409,0.0,0.13491326099055678,1.5341547506402902,1.5749474273038788,linear,7.095106294693547,0.8821996526684875,best_state,9899,9167,19200,0.04271556712962963,0.7666666666666666,0.7666666666666666,0.0047143518518518515,0.0618,9.060750761072375,12.405609492988132,,,,,,,,,,,1.8206077600024104,5573649
ldpc,N288_M144,tau_pSA,search,343,358,,,,2.9820424207314185,3.6256453653809477,3.7361313039479094,fixed,0.7450763073861119,0.0,0.07879987568565437,0.7080483870279067,1.4808791971656248,linear,4.994355718334863,0.23642272315360152,last,3152,4580,9600,0.055671296296296295,0.6,0.6,0.0047143518518518515,0.0618,11.808897181577139,9.70873786407767,,,,,,,,,,,1.8208602823456908,2976217
ldpc,N288_M144,tau_pSA,search,264,359,,,,3.8473033992598196,4.827305654736281,3.3596091751668387,fixed,0.5905996562387179,0.0,0.036026553753744625,0.65488282210613,1.9689315797173879,cosine,2.732805411943975,0.175315796460326,last,5099,787,9600,0.05434027777777778,0.625,0.625,0.0047143518518518515,0.0618,11.526563880978102,10.11326860841424,,,,,,,,,,,1.8209302734073614,2350616
ldpc,N288_M144,tau_pSA,search,819,360,,,,4.194535525492048,8.213499770967823,4.1620119032101295,fixed,0.7226388053534171,0.0,0.12434492252351369,1.0102351592749863,1.063915767309988,linear,9.221435623159126,0.8292579590194284,best_state,8380,10659,19200,0.04188368055555556,0.7666666666666666,0.7666666666666666,0.0047143518518518515,0.0618,8.884292448197979,12.405609492988132,,,,,,,,,,,1.8211385687305235,6745661
ldpc,N288_M144,tau_pSA,search,297,361,,,,4.084261668166126,4.435354155503713,4.0742627437817,fixed,0.6109863878534427,0.0,0.049481867151307285,0.5454615753279677,1.8460287296955615,cosine,3.5201270432335328,0.040440598832874125,last,2838,1038,9600,0.059736689814814815,0.5520833333333334,0.5520833333333334,0.0047143518518518515,0.0618,12.671241284493766,8.933387270765913,,,,,,,,,,,1.8239526302314926,2611943
ldpc,N288_M144,tau_pSA,search,789,362,,,,3.5493205994291652,8.53670781108608,3.842377681580045,fixed,0.7745483936972066,0.0,0.10690043790649843,0.9309149005510529,1.0058305233959925,linear,7.497239408813798,0.8195428974131979,best_state,9120,9864,19200,0.042722800925925924,0.7979166666666666,0.7979166666666666,0.0047143518518518515,0.0618,9.062285181184327,12.911272923408845,,,,,,,,,,,1.8239971925659448,6508091
ldpc,N288_M144,tau_pSA,search,342,363,,,,3.030843135187587,3.682522368937484,3.859307935696254,fixed,0.7400831965544165,0.0,0.07305393444528044,0.7038640704041105,1.510725594958977,linear,4.543869310821487,0.8701576572685175,last,3080,4571,9600,0.05504195601851852,0.59375,0.59375,0.0047143518518518515,0.0618,11.675402631837377,9.607605177993527,,,,,,,,,,,1.8265243578747872,2968298
ldpc,N288_M144,tau_pSA,search,674,364,,,,4.723589006344183,7.57708685368418,6.190682001716858,fixed,0.7981745309598893,0.0,0.17662036767148478,1.2062724948631292,1.2630113380811714,linear,7.6805643629133815,0.6972022035232797,best_state,9305,9716,19200,0.04236834490740741,0.8041666666666666,0.8041666666666666,0.0047143518518518515,0.0618,8.987098595698715,13.012405609492987,,,,,,,,,,,1.8304980662272032,5597406
ldpc,N288_M144,tau_pSA,search,594,365,,,,4.001057081702461,7.095299917550017,4.840046051656123,fixed,0.7577703396441253,0.0,0.09906503748802231,0.9639462877595062,1.0306059725961705,linear,6.739540296733835,0.7941567740179499,best_state,864,17970,19200,0.041869212962962955,0.7875,0.7875,0.0047143518518518515,0.0618,8.881223607974073,12.742718446601941,,,,,,,,,,,1.830706711337642,4963886
ldpc,N288_M144,tau_pSA,search,340,366,,,,2.867907190748992,3.589270360150502,3.711998710863575,fixed,0.7409379499900752,0.0,0.07664372269045926,0.5839363081142362,1.780722950026384,linear,4.414345170542237,0.8765070947148353,last,2350,4109,9600,0.05367476851851852,0.6083333333333333,0.6083333333333333,0.0047143518518518515,0.0618,11.385397230678583,9.843581445523192,,,,,,,,,,,1.830990590541091,2952460
