problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,pSA,search,673,234,,,2.0,5.975584729723951,6.487018970821911,0.914703059132759,llr,0.6130185738971198,0.0,0.0,0.17570821180175594,7.9055028675339365,linear,3.8235442734394596,0.8519107499941876,best_state,8739,1952,12800,0.07482638888888889,0.94375,0.94375,0.010990972222222221,0.1402,6.807986352435711,6.731455064194009,,,,,,,,,,,1.7072022819281079,5439487
ldpc,N288_M144,pSA,search,673,234,,,2.5,5.975584729723951,6.487018970821911,0.914703059132759,llr,0.6130185738971198,0.0,0.0,0.17570821180175594,7.9055028675339365,linear,3.8235442734394596,0.8519107499941876,best_state,8739,1952,12800,0.039605034722222224,0.7125,0.7125,0.0025611111111111112,0.035,15.464004880694143,20.357142857142854,,,,,,,,,,,1.7072022819281079,5439487
ldpc,N288_M144,pSA,search,673,234,,,3.0,5.975584729723951,6.487018970821911,0.914703059132759,llr,0.6130185738971198,0.0,0.0,0.17570821180175594,7.9055028675339365,linear,3.8235442734394596,0.8519107499941876,best_state,8739,1952,12800,0.015190972222222222,0.2875,0.2875,0.0005909722222222222,0.0102,25.705052878965923,28.18627450980392,,,,,,,,,,,1.7072022819281079,5439487
ldpc,N288_M144,pSA,search,394,235,,,2.0,7.870085921936829,9.064944628829084,0.908332051287837,llr,0.653482633950117,0.0,0.0,0.2062175742706046,11.392281652882424,linear,2.718525938473682,0.8768994492560926,best_state,2882,1805,12800,0.06644965277777778,0.8875,0.8875,0.010990972222222221,0.1402,6.045839388386935,6.3302425106990015,,,,,,,,,,,1.7078607152617455,3230086
ldpc,N288_M144,pSA,search,394,235,,,2.5,7.870085921936829,9.064944628829084,0.908332051287837,llr,0.653482633950117,0.0,0.0,0.2062175742706046,11.392281652882424,linear,2.718525938473682,0.8768994492560926,best_state,2882,1805,12800,0.03997395833333333,0.66875,0.66875,0.0025611111111111112,0.035,15.608053145336223,19.107142857142854,,,,,,,,,,,1.7078607152617455,3230086
ldpc,N288_M144,pSA,search,394,235,,,3.0,7.870085921936829,9.064944628829084,0.908332051287837,llr,0.653482633950117,0.0,0.0,0.2062175742706046,11.392281652882424,linear,2.718525938473682,0.8768994492560926,best_state,2882,1805,12800,0.01697048611111111,0.36875,0.36875,0.0005909722222222222,0.0102,28.716216216216214,36.15196078431372,,,,,,,,,,,1.7078607152617455,3230086
ldpc,N288_M144,pSA,search,444,236,,,2.0,7.985890065922205,10.191092670223016,0.851459083646166,llr,0.6694530552595079,0.0,0.0,0.19343374919540396,11.76247657934835,linear,2.889153245703091,0.8769514187953554,best_state,2805,1970,12800,0.06577690972222222,0.85,0.85,0.010990972222222221,0.1402,5.984630694383017,6.062767475035663,,,,,,,,,,,1.707901208061242,3626036
ldpc,N288_M144,pSA,search,444,236,,,2.5,7.985890065922205,10.191092670223016,0.851459083646166,llr,0.6694530552595079,0.0,0.0,0.19343374919540396,11.76247657934835,linear,2.889153245703091,0.8769514187953554,best_state,2805,1970,12800,0.03919270833333333,0.725,0.725,0.0025611111111111112,0.035,15.303009761388285,20.71428571428571,,,,,,,,,,,1.707901208061242,3626036
ldpc,N288_M144,pSA,search,444,236,,,3.0,7.985890065922205,10.191092670223016,0.851459083646166,llr,0.6694530552595079,0.0,0.0,0.19343374919540396,11.76247657934835,linear,2.889153245703091,0.8769514187953554,best_state,2805,1970,12800,0.016124131944444446,0.4,0.4,0.0005909722222222222,0.0102,27.28407755581669,39.21568627450981,,,,,,,,,,,1.707901208061242,3626036
ldpc,N288_M144,pSA,search,681,237,,,2.0,5.88877162181139,6.51998007325296,1.0799626767128758,llr,0.6127525530889198,0.0,0.0,0.164771711435107,7.828030850791968,linear,6.7271738912281025,0.8502414654772572,best_state,9230,1950,12800,0.06866319444444445,0.88125,0.88125,0.010990972222222221,0.1402,6.247235736399824,6.285663338088446,,,,,,,,,,,1.7086714680732664,5502839
ldpc,N288_M144,pSA,search,681,237,,,2.5,5.88877162181139,6.51998007325296,1.0799626767128758,llr,0.6127525530889198,0.0,0.0,0.164771711435107,7.828030850791968,linear,6.7271738912281025,0.8502414654772572,best_state,9230,1950,12800,0.035980902777777775,0.63125,0.63125,0.0025611111111111112,0.035,14.048942516268978,18.035714285714285,,,,,,,,,,,1.7086714680732664,5502839
ldpc,N288_M144,pSA,search,681,237,,,3.0,5.88877162181139,6.51998007325296,1.0799626767128758,llr,0.6127525530889198,0.0,0.0,0.164771711435107,7.828030850791968,linear,6.7271738912281025,0.8502414654772572,best_state,9230,1950,12800,0.019140625,0.38125,0.38125,0.0005909722222222222,0.0102,32.388366627497064,37.377450980392155,,,,,,,,,,,1.7086714680732664,5502839
ldpc,N288_M144,pSA,search,387,238,,,2.0,7.972530293675158,8.944813349673902,0.8967059700681437,llr,0.6589765715259712,0.0,0.0,0.20807642162525916,11.235000281595703,linear,2.698193071213349,0.8739907170273137,best_state,2910,1855,12800,0.06950954861111111,0.875,0.875,0.010990972222222221,0.1402,6.324240222404752,6.241084165477889,,,,,,,,,,,1.7093770203086815,3174653
ldpc,N288_M144,pSA,search,387,238,,,2.5,7.972530293675158,8.944813349673902,0.8967059700681437,llr,0.6589765715259712,0.0,0.0,0.20807642162525916,11.235000281595703,linear,2.698193071213349,0.8739907170273137,best_state,2910,1855,12800,0.03608940972222222,0.59375,0.59375,0.0025611111111111112,0.035,14.091309652928416,16.96428571428571,,,,,,,,,,,1.7093770203086815,3174653
ldpc,N288_M144,pSA,search,387,238,,,3.0,7.972530293675158,8.944813349673902,0.8967059700681437,llr,0.6589765715259712,0.0,0.0,0.20807642162525916,11.235000281595703,linear,2.698193071213349,0.8739907170273137,best_state,2910,1855,12800,0.019921875,0.39375,0.3875,0.0005909722222222222,0.0102,33.710340775558166,38.60294117647059,,,,,,,,,,,1.7093770203086815,3174653
ldpc,N288_M144,pSA,search,652,239,,,2.0,5.923123771352877,6.95409201942674,1.3296375403848337,llr,0.6017597241730812,0.0,0.0,0.21239071383289151,8.401062214926496,linear,5.08237453641209,0.8370226494740465,best_state,6272,1644,12800,0.06742621527777778,0.8625,0.8625,0.010990972222222221,0.1402,6.134690718392621,6.151925820256777,,,,,,,,,,,1.7094667362570637,5273188
ldpc,N288_M144,pSA,search,652,239,,,2.5,5.923123771352877,6.95409201942674,1.3296375403848337,llr,0.6017597241730812,0.0,0.0,0.21239071383289151,8.401062214926496,linear,5.08237453641209,0.8370226494740465,best_state,6272,1644,12800,0.03802083333333333,0.625,0.625,0.0025611111111111112,0.035,14.845444685466376,17.857142857142854,,,,,,,,,,,1.7094667362570637,5273188
ldpc,N288_M144,pSA,search,652,239,,,3.0,5.923123771352877,6.95409201942674,1.3296375403848337,llr,0.6017597241730812,0.0,0.0,0.21239071383289151,8.401062214926496,linear,5.08237453641209,0.8370226494740465,best_state,6272,1644,12800,0.018619791666666666,0.4,0.4,0.0005909722222222222,0.0102,31.50705052878966,39.21568627450981,,,,,,,,,,,1.7094667362570637,5273188
ldpc,N288_M144,pSA,search,586,240,,,2.0,4.71888082074795,5.8892843838639,1.0335142154633665,llr,0.6424824499139234,0.0,0.0,0.20361796107783425,8.004803517803598,linear,4.736475178553818,0.825828696180299,best_state,10267,2061,12800,0.06642795138888889,0.875,0.875,0.010990972222222221,0.1402,6.043864914386808,6.241084165477889,,,,,,,,,,,1.7097781876477227,4750534
ldpc,N288_M144,pSA,search,586,240,,,2.5,4.71888082074795,5.8892843838639,1.0335142154633665,llr,0.6424824499139234,0.0,0.0,0.20361796107783425,8.004803517803598,linear,4.736475178553818,0.825828696180299,best_state,10267,2061,12800,0.03732638888888889,0.625,0.625,0.0025611111111111112,0.035,14.574295010845987,17.857142857142854,,,,,,,,,,,1.7097781876477227,4750534
ldpc,N288_M144,pSA,search,586,240,,,3.0,4.71888082074795,5.8892843838639,1.0335142154633665,llr,0.6424824499139234,0.0,0.0,0.20361796107783425,8.004803517803598,linear,4.736475178553818,0.825828696180299,best_state,10267,2061,12800,0.017838541666666666,0.4375,0.4375,0.0005909722222222222,0.0102,30.185076380728553,42.8921568627451,,,,,,,,,,,1.7097781876477227,4750534
ldpc,N288_M144,pSA,search,410,241,,,2.0,6.360914518329469,7.410196899731002,0.7966641632803564,llr,0.6922965564948231,0.0,0.0,0.1702378742665191,11.948811858522506,linear,3.132971346584267,0.8996929073808275,best_state,2670,2132,12800,0.06803385416666667,0.8875,0.8875,0.010990972222222221,0.1402,6.189975990396159,6.3302425106990015,,,,,,,,,,,1.7098873841536881,3356790
ldpc,N288_M144,pSA,search,410,241,,,2.5,6.360914518329469,7.410196899731002,0.7966641632803564,llr,0.6922965564948231,0.0,0.0,0.1702378742665191,11.948811858522506,linear,3.132971346584267,0.8996929073808275,best_state,2670,2132,12800,0.03721788194444445,0.64375,0.64375,0.0025611111111111112,0.035,14.531927874186552,18.392857142857142,,,,,,,,,,,1.7098873841536881,3356790
ldpc,N288_M144,pSA,search,410,241,,,3.0,6.360914518329469,7.410196899731002,0.7966641632803564,llr,0.6922965564948231,0.0,0.0,0.1702378742665191,11.948811858522506,linear,3.132971346584267,0.8996929073808275,best_state,2670,2132,12800,0.018142361111111113,0.3875,0.3875,0.0005909722222222222,0.0102,30.699177438307874,37.990196078431374,,,,,,,,,,,1.7098873841536881,3356790
ldpc,N288_M144,pSA,search,945,242,,,2.0,4.911040423611114,4.6049126001443845,1.249437802548683,llr,0.8124694606612922,0.0,0.0,0.28020817129015807,6.757035007712967,linear,4.634656990616115,0.17183800021740048,last,13894,6186,25600,0.11145833333333334,0.66875,0.66875,0.010990972222222221,0.1402,10.14089846464902,4.769971469329529,,,,,,,,,,,1.7106016146200111,7593455
ldpc,N288_M144,pSA,search,945,242,,,2.5,4.911040423611114,4.6049126001443845,1.249437802548683,llr,0.8124694606612922,0.0,0.0,0.28020817129015807,6.757035007712967,linear,4.634656990616115,0.17183800021740048,last,13894,6186,25600,0.052994791666666666,0.39375,0.39375,0.0025611111111111112,0.035,20.692109544468547,11.249999999999998,,,,,,,,,,,1.7106016146200111,7593455
ldpc,N288_M144,pSA,search,945,242,,,3.0,4.911040423611114,4.6049126001443845,1.249437802548683,llr,0.8124694606612922,0.0,0.0,0.28020817129015807,6.757035007712967,linear,4.634656990616115,0.17183800021740048,last,13894,6186,25600,0.022786458333333332,0.1875,0.1875,0.0005909722222222222,0.0102,38.55757931844888,18.38235294117647,,,,,,,,,,,1.7106016146200111,7593455
ldpc,N288_M144,pSA,search,589,243,,,2.0,6.474803324730217,6.905863677553009,0.884165661716415,llr,0.5915071657054715,0.0,0.0,0.1626853941480578,8.770828100791869,linear,3.8376935268394687,0.8555904878056023,best_state,5512,1730,12800,0.0691189236111111,0.9375,0.9375,0.010990972222222221,0.1402,6.288699690402477,6.686875891583453,,,,,,,,,,,1.7126073989119357,4774291
ldpc,N288_M144,pSA,search,589,243,,,2.5,6.474803324730217,6.905863677553009,0.884165661716415,llr,0.5915071657054715,0.0,0.0,0.1626853941480578,8.770828100791869,linear,3.8376935268394687,0.8555904878056023,best_state,5512,1730,12800,0.039605034722222224,0.675,0.675,0.0025611111111111112,0.035,15.464004880694143,19.285714285714285,,,,,,,,,,,1.7126073989119357,4774291
ldpc,N288_M144,pSA,search,589,243,,,3.0,6.474803324730217,6.905863677553009,0.884165661716415,llr,0.5915071657054715,0.0,0.0,0.1626853941480578,8.770828100791869,linear,3.8376935268394687,0.8555904878056023,best_state,5512,1730,12800,0.016796875,0.33125,0.33125,0.0005909722222222222,0.0102,28.422444183313747,32.475490196078425,,,,,,,,,,,1.7126073989119357,4774291
ldpc,N288_M144,pSA,search,377,244,,,2.0,7.705675920790452,9.111469944757253,0.983544891862207,llr,0.6443803933950355,0.0,0.0,0.26248764247046047,11.160648411968573,linear,2.331317398854756,0.8753247219016864,best_state,2931,1773,12800,0.0755859375,0.9125,0.9125,0.010990972222222221,0.1402,6.877092942440135,6.508559201141227,,,,,,,,,,,1.7129784609911667,3095463
ldpc,N288_M144,pSA,search,377,244,,,2.5,7.705675920790452,9.111469944757253,0.983544891862207,llr,0.6443803933950355,0.0,0.0,0.26248764247046047,11.160648411968573,linear,2.331317398854756,0.8753247219016864,best_state,2931,1773,12800,0.03680555555555556,0.63125,0.63125,0.0025611111111111112,0.035,14.370932754880695,18.035714285714285,,,,,,,,,,,1.7129784609911667,3095463
ldpc,N288_M144,pSA,search,377,244,,,3.0,7.705675920790452,9.111469944757253,0.983544891862207,llr,0.6443803933950355,0.0,0.0,0.26248764247046047,11.160648411968573,linear,2.331317398854756,0.8753247219016864,best_state,2931,1773,12800,0.01677517361111111,0.38125,0.38125,0.0005909722222222222,0.0102,28.38572267920094,37.377450980392155,,,,,,,,,,,1.7129784609911667,3095463
ldpc,N288_M144,pSA,search,816,245,,,2.0,6.08484299089031,8.054119625625423,1.0811130941248142,llr,0.6804184126627939,0.0,0.0,0.1062467345628026,9.914019468450448,linear,6.383055659093498,0.870732278452982,best_state,11990,1514,19200,0.06566840277777777,0.875,0.875,0.010990972222222221,0.1402,5.9747583243823845,6.241084165477889,,,,,,,,,,,1.7136789214353996,6571904
ldpc,N288_M144,pSA,search,816,245,,,2.5,6.08484299089031,8.054119625625423,1.0811130941248142,llr,0.6804184126627939,0.0,0.0,0.1062467345628026,9.914019468450448,linear,6.383055659093498,0.870732278452982,best_state,11990,1514,19200,0.039778645833333334,0.7,0.7,0.0025611111111111112,0.035,15.53179229934924,19.999999999999996,,,,,,,,,,,1.7136789214353996,6571904
ldpc,N288_M144,pSA,search,816,245,,,3.0,6.08484299089031,8.054119625625423,1.0811130941248142,llr,0.6804184126627939,0.0,0.0,0.1062467345628026,9.914019468450448,linear,6.383055659093498,0.870732278452982,best_state,11990,1514,19200,0.01675347222222222,0.39375,0.39375,0.0005909722222222222,0.0102,28.34900117508813,38.60294117647059,,,,,,,,,,,1.7136789214353996,6571904
ldpc,N288_M144,pSA,search,830,246,,,2.0,5.612911358823031,5.719186085302986,1.4569944437852305,llr,0.6418253883154104,0.0,0.0,0.2435240361603471,2.04849932116967,linear,3.777248579479429,0.8051766840163334,best_state,13317,2166,19200,0.09244791666666667,0.70625,0.70625,0.010990972222222221,0.1402,8.411259240538321,5.037446504992868,,,,,,,,,,,1.714021087945219,6682770
ldpc,N288_M144,pSA,search,830,246,,,2.5,5.612911358823031,5.719186085302986,1.4569944437852305,llr,0.6418253883154104,0.0,0.0,0.2435240361603471,2.04849932116967,linear,3.777248579479429,0.8051766840163334,best_state,13317,2166,19200,0.054253472222222224,0.49375,0.49375,0.0025611111111111112,0.035,21.183568329718003,14.107142857142856,,,,,,,,,,,1.714021087945219,6682770
ldpc,N288_M144,pSA,search,830,246,,,3.0,5.612911358823031,5.719186085302986,1.4569944437852305,llr,0.6418253883154104,0.0,0.0,0.2435240361603471,2.04849932116967,linear,3.777248579479429,0.8051766840163334,best_state,13317,2166,19200,0.0212890625,0.20625,0.20625,0.0005909722222222222,0.0102,36.0237955346651,20.220588235294116,,,,,,,,,,,1.714021087945219,6682770
ldpc,N288_M144,pSA,search,711,247,,,2.0,4.515298730524182,5.750179196374697,1.3906396060872317,llr,0.7516334240147675,0.0,0.0,0.10873201513896319,9.461952847279976,linear,5.8987922682685845,0.8090619589328133,best_state,12681,1506,19200,0.06640625,0.88125,0.88125,0.010990972222222221,0.1402,6.041890440386681,6.285663338088446,,,,,,,,,,,1.714741225027856,5740409
ldpc,N288_M144,pSA,search,711,247,,,2.5,4.515298730524182,5.750179196374697,1.3906396060872317,llr,0.7516334240147675,0.0,0.0,0.10873201513896319,9.461952847279976,linear,5.8987922682685845,0.8090619589328133,best_state,12681,1506,19200,0.03752170138888889,0.65,0.65,0.0025611111111111112,0.035,14.650555856832971,18.57142857142857,,,,,,,,,,,1.714741225027856,5740409
ldpc,N288_M144,pSA,search,711,247,,,3.0,4.515298730524182,5.750179196374697,1.3906396060872317,llr,0.7516334240147675,0.0,0.0,0.10873201513896319,9.461952847279976,linear,5.8987922682685845,0.8090619589328133,best_state,12681,1506,19200,0.018098958333333335,0.41875,0.41875,0.0005909722222222222,0.0102,30.625734430082257,41.05392156862745,,,,,,,,,,,1.714741225027856,5740409
ldpc,N288_M144,pSA,search,761,248,,,2.0,4.640832463182718,4.578983782524004,1.1814145277726855,llr,0.8806726702127293,0.0,0.0,0.09538838078682185,6.896232100060141,linear,4.630973238035535,0.8682986552594825,best_state,15030,2171,19200,0.1080078125,0.7125,0.7125,0.010990972222222221,0.1402,9.826957098628926,5.082025677603424,,,,,,,,,,,1.7147923739180646,6136359
ldpc,N288_M144,pSA,search,761,248,,,2.5,4.640832463182718,4.578983782524004,1.1814145277726855,llr,0.8806726702127293,0.0,0.0,0.09538838078682185,6.896232100060141,linear,4.630973238035535,0.8682986552594825,best_state,15030,2171,19200,0.0529296875,0.4375,0.4375,0.0025611111111111112,0.035,20.666689262472886,12.499999999999998,,,,,,,,,,,1.7147923739180646,6136359
ldpc,N288_M144,pSA,search,761,248,,,3.0,4.640832463182718,4.578983782524004,1.1814145277726855,llr,0.8806726702127293,0.0,0.0,0.09538838078682185,6.896232100060141,linear,4.630973238035535,0.8682986552594825,best_state,15030,2171,19200,0.01970486111111111,0.225,0.21875,0.0005909722222222222,0.0102,33.34312573443008,22.058823529411764,,,,,,,,,,,1.7147923739180646,6136359
ldpc,N288_M144,pSA,search,594,249,,,2.0,6.067471161267883,6.985423680125499,0.8777095737273144,llr,0.5876390601756002,0.0,0.0,0.15863629114512945,8.939296381897892,linear,3.8686441330019514,0.8557656711734577,best_state,2932,2476,12800,0.06634114583333334,0.9,0.9,0.010990972222222221,0.1402,6.035967018386303,6.419400855920115,,,,,,,,,,,1.7155996399222688,4813886
ldpc,N288_M144,pSA,search,594,249,,,2.5,6.067471161267883,6.985423680125499,0.8777095737273144,llr,0.5876390601756002,0.0,0.0,0.15863629114512945,8.939296381897892,linear,3.8686441330019514,0.8557656711734577,best_state,2932,2476,12800,0.03901909722222222,0.70625,0.70625,0.0025611111111111112,0.035,15.235222342733188,20.178571428571427,,,,,,,,,,,1.7155996399222688,4813886
ldpc,N288_M144,pSA,search,594,249,,,3.0,6.067471161267883,6.985423680125499,0.8777095737273144,llr,0.5876390601756002,0.0,0.0,0.15863629114512945,8.939296381897892,linear,3.8686441330019514,0.8557656711734577,best_state,2932,2476,12800,0.016927083333333332,0.375,0.375,0.0005909722222222222,0.0102,28.642773207990597,36.76470588235294,,,,,,,,,,,1.7155996399222688,4813886
ldpc,N288_M144,pSA,search,906,250,,,2.0,5.90746205224457,5.0942071092942065,1.2277617743163742,llr,0.8510630270529932,0.0,0.0,0.35780316597786654,9.036310406736096,cosine,4.150427302316605,0.08976366891286426,best_state,10083,11952,25600,0.10297309027777778,0.65,0.65,0.010990972222222221,0.1402,9.368879130599609,4.636233951497861,,,,,,,,,,,1.7161053428621507,7284614
ldpc,N288_M144,pSA,search,906,250,,,2.5,5.90746205224457,5.0942071092942065,1.2277617743163742,llr,0.8510630270529932,0.0,0.0,0.35780316597786654,9.036310406736096,cosine,4.150427302316605,0.08976366891286426,best_state,10083,11952,25600,0.055577256944444445,0.41875,0.4125,0.0025611111111111112,0.035,21.700447396963124,11.964285714285714,,,,,,,,,,,1.7161053428621507,7284614
ldpc,N288_M144,pSA,search,906,250,,,3.0,5.90746205224457,5.0942071092942065,1.2277617743163742,llr,0.8510630270529932,0.0,0.0,0.35780316597786654,9.036310406736096,cosine,4.150427302316605,0.08976366891286426,best_state,10083,11952,25600,0.023936631944444446,0.19375,0.19375,0.0005909722222222222,0.0102,40.503819036427736,18.995098039215687,,,,,,,,,,,1.7161053428621507,7284614
ldpc,N288_M144,pSA,search,788,251,,,2.0,5.594829880500704,6.914227823706401,0.989545497737242,llr,0.7336773810362733,0.0,0.0,0.11501442655280203,7.65262683059769,linear,4.153238135849139,0.8262502999783372,best_state,12570,1624,19200,0.0615234375,0.84375,0.84375,0.010990972222222221,0.1402,5.597633790358249,6.0181883024251075,,,,,,,,,,,1.7167114270877823,6350172
